uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
780d4e16-e97d-4565-93e8-dbe949d3bccf,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
8bfe37f6-4626-4b1d-8f38-9efff5b772c9,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
7413c12d-7a37-4565-ba60-ea36a10cba61,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
f5b213d7-9f13-49c7-bf7f-c11c5e94a977,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
abbfe307-6c1d-48c4-b608-9f3afe2978b6,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
70a5a6a7-8d56-468b-b3fb-051bf43706ac,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
1bca5f86-d899-45a1-9ad3-054c414b55d6,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
46f918a4-42c2-4fea-bda6-0320e50049fc,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
6d266dc5-dd13-4840-95ae-1d1cb73bc6fd,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
adad286e-5758-468b-a67b-988a8db4d70d,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
5b365723-5590-4c70-808f-8c528caa6101,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
ad640a20-325d-4926-9461-603f35cb705f,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
1cb8ef45-ba4e-459e-8663-38717c647cc3,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
71dff39c-f8ee-4d3e-a71e-cd572373f854,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
f3ccd046-6b60-470d-bb11-4019622b945d,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
c14c95d7-5261-4307-bbd1-71fb5ac37dff,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
52fe62e2-e436-4ab9-ad5e-2130bb9da6ef,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
f2701dd7-753c-4ad2-adad-34368c065004,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
86721f36-778f-48fe-a3fa-fd6b3cda5aee,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
a0d0123e-580b-4455-bff0-455fda75ff71,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
ea726fbe-bc78-4193-bf0e-28b26ff65f8a,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
6d59bcf5-7986-4120-96a9-d12a3705faea,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
b3aabef1-b3fe-449d-9b06-e9dbdb57c6d0,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
164264b3-0114-4a68-82be-88a641322cd3,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
ddfd0203-453f-4523-a828-662a91e2256b,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
8066b276-223b-48ae-84ca-82a88d0df331,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
ff8ba8f8-1450-4903-a09b-c74aec408eb4,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
8e90d9ba-736e-40e7-ae39-806563608455,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
6ba4f551-a983-4462-a012-db673103ee13,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
d79c9302-55fe-48dd-b47d-36c2f9f6d50b,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
d59e8223-f8eb-4c9b-a435-195bee5c8fa1,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
1111ef7b-76c4-4990-8863-88c65f0f710f,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
d649c609-8208-4d09-a71e-7d25443804d0,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
09739204-3301-4727-8100-928bb1ecadfb,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
37e0f377-9bc9-4b01-90b9-78966eaf146d,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
818fae4b-d641-4ecb-a611-4507214e8869,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
deef5b6e-9d28-4c0d-bebd-c40954128cb1,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
4ec3449b-f7cd-4c56-a9be-881d2bc64d8b,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
c19c752f-c87c-42d4-afa0-b743d7632217,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
ee48dfa3-6985-4f20-b079-5c2cc290104e,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
e6d28f2c-4275-4d19-9981-0e056a0c1b9c,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
8c24b8f3-0251-4470-ba16-8eac49d501a7,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
1a68a74f-ba4a-4e2e-9933-c17e55028da6,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
2311997f-5e63-4ba1-afd7-4b3f00789ade,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
1a0e7883-db02-461a-98af-72a5639eccf1,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
753729ec-3143-4885-85fd-ebd38d12e57e,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
f3e8daef-1e89-47d4-add4-c883d63c6828,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
627a1cf4-e1ad-4743-8435-092c350c39f1,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
8c3da151-7885-41e0-9fd0-518b9cc86e34,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
4d901281-65d3-48a3-9c59-b8addc2aa21d,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
621d16ec-0191-4792-aa5c-3f0d673fbb2c,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
8478a6bd-942b-4baf-b9bf-9604cc74c219,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
162140ee-5a6b-4933-9adc-38e85d26c899,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
95df7052-0bbe-4519-9538-7cad2e680d21,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
ebcf446e-d95e-4118-8989-5928ca1d1e37,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
fe2a393c-e532-4a57-affc-2c6c7c2ec39e,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
f308ee6a-8571-45da-93ad-fc6c95f1bcc7,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
bd3b4c2e-abb4-4d60-8b27-e3281b801d8b,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
19386eab-7f83-48bb-8365-60b048e181b5,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
1a63f50e-c85a-45ce-87ed-ed9651695169,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
cefcb131-4b8c-4a43-aec9-2a986e6da186,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
9ae8b182-07d9-46da-883d-41232ac96969,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
22823645-f827-4c7a-b1b6-1f41e1542c04,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
5eb7502c-4570-4235-b1a8-3a51d008601c,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
8b693594-71d3-417e-8abe-85a07dc4fb14,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
42f6471b-2011-4d8c-9634-11cf31f4e955,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
eb04cb59-f0d1-4324-8f19-04a5375ef8e8,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
547b826c-4e79-451e-b429-e1b092a40165,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
1077983e-c15d-4a8c-bd80-8ac3cc80264d,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
4bc3b9c6-6e4e-4628-95dd-f1836692bbee,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
3216ca8c-71a5-4213-81dd-755ec5333b59,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
71e23219-2459-43d0-98c0-de161a79e43f,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
71524f40-bc39-41d0-b32c-66e0610ae2fa,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
0d32cc6e-aed9-44c3-8fba-9aabb4467db0,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
22b76bdb-2afd-4ab7-ba9d-0d84ef3226cf,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
c00379f3-a457-45d8-ab4a-23dddc59ef06,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
e7415bd7-d1ec-48ca-9149-9b32ebcaa844,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
38364030-ab17-4d34-91cf-e6753573f749,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
506b6947-3a81-4ebb-a713-f1cb43152df5,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
82eb868c-bfe0-4f3c-866b-86588891b992,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
9be23eee-224e-4d76-953d-9eeab18a0500,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
e72099f7-b72c-40af-8158-a684372bcae8,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
dfc94a2a-6997-4723-bd94-c99a8b1747cf,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
3f1643c5-ae1d-4a83-9818-9e1fd51dc040,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
cc08e834-f73b-484b-a139-85faab83cf75,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
d8e6bc45-69f5-4069-9c1b-6b5c7a714363,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
7b81c523-1132-43a4-901e-5637ae130c00,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
496c785e-583f-4674-8d94-a1b3b38fc956,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
952cefd4-444c-4071-9efb-715b547513dc,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
a0ff0be6-c114-4467-b0aa-90e0df1d726c,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
93cac157-af8b-4ced-9fbc-919538ca672d,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
ed60d591-eaad-465e-81db-d238ebeab666,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
ed0c0fbb-4274-40fc-8fc6-f6d9a3423dac,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
01ca5c3f-c5d5-491d-872d-0d36bfc5da00,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
c2b06ce1-0587-4e2d-8616-8951b66b3eda,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
e45e4980-2c74-4534-b73f-09a600ba7bea,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
fd6c1869-7e47-4f15-8aa7-7b2c1d4f12a7,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
57166155-b236-4347-8468-b77331ddb458,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
57db8157-c424-41cb-9e05-dd864d827999,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
be20b9e3-5799-4703-bbb1-47cc98cb5ce7,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
db667ddc-a64a-4964-ae18-867ae98fa13a,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
2e3a5707-aaf4-4a5c-90d8-1001e7d64c4e,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
5b23559d-fa1a-4053-ba2d-1236b3803e6c,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
db21a37d-923f-41fd-96eb-511275a5aba9,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
d02e8216-cffd-48ed-a915-474ec3ac83e2,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
c750bc8f-ce3c-444c-9202-81b448a4dfd5,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
c8f5ca19-598a-45e5-b4aa-919b335ab454,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
4ceb1256-1987-4652-976c-b7314e1ba987,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
f70b30f0-5dcf-4c08-9de5-c9fa68ba1a96,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
845a8da2-97d2-41de-92c7-84a63e21713c,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
02baa6d2-41d5-4622-aa62-cfb144cfc7f9,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
a98d5826-24cc-421c-98e6-841358491618,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
36ff0f21-21f9-4058-a15a-c2c590c9aa4c,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
e9ca61fe-9c08-455d-a10d-0dc714a80946,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
e8dcf103-80a6-4fff-8fb6-ba8aab905a6d,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
be6487f8-6339-49a3-beb3-5315b770e839,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
fca00bfd-787c-4fd6-a7c1-8d1849dd6568,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
daa07e23-614d-4852-be46-36c734ec8f24,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
a86d992b-b1d7-434e-b366-d64302a26272,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
1dcdd479-99ad-4118-91f0-016be5979966,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
26d5855f-28ce-4722-8f10-dbc0a5c9e494,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
2ba11ce3-491f-4218-acc8-7b54a3832cb6,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
08670a41-ff88-4730-85a3-88cc4bcdcb00,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
03639f92-b022-474f-a772-bb4e0e6095a8,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
abcb6c7c-532a-4ace-b7d7-671499d19d0e,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
b5ae6d67-b153-4c64-903c-d4a2c4dfef2b,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
c1bef882-af3c-4396-898c-de1f5fdf9205,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
13e07253-4aa7-4510-bd59-1a468c30aef2,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
7749e5d3-0eac-418c-be8c-253d1f702860,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
75c8f4c1-785f-4b5e-83de-74f6b60596ba,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
4d5c02f9-b6c4-4c79-8796-3356a4bac008,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
eeeac894-12fd-4db8-b9c4-3e059c8b51d9,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
4cacb7fc-faf0-45d3-965e-dac8c1c8d2fb,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
6c1a61e6-e2ec-4799-acdc-988f2a25dee8,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
1f34c106-dd42-42c6-8cc7-2528ae14c9c8,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
4b879870-72eb-4335-a34e-cb24a22448d8,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
abeb775e-1a4b-4823-96e5-006b1e3239a9,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
1baa20fb-1660-4291-93af-668bf09cccce,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
5bde6325-34fb-44cb-9f1a-d325189153cc,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
e858ad31-50c3-4e2b-8a0b-ad672d06e8cd,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
62479449-0726-45dd-9984-e04e2b456e93,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
c63f221b-7631-4951-8773-e9ac3de724ad,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
0ae907a8-40ee-470c-bfe3-a70596db2072,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
2913cf99-9846-49dd-85c6-08967bacbc07,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
24646fb8-e4d6-4d1b-900d-1583e92c05a4,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
cebe32c8-8925-4d54-9a4c-7cca2b9f3d6f,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
d10afc14-831d-4714-a865-709c5601b9b2,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
4ffd2956-a9d3-4386-abd5-159c8a4e3c3f,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
14aa8159-354b-4c4d-8d1f-64b175742ba4,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
2e90e526-931f-447b-9f0f-7bef6db6e5b2,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
b5d6092b-4a0f-4c4f-a1a6-1fe361463fa7,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
8dd8d4c5-0a95-4256-870e-94edae85bdf0,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
2bafa34c-91c7-432e-81d3-c7120b46b600,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
7349f3d2-e7dc-4b5c-89e0-397ef4a059b1,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
90fc588a-9794-4472-9181-730b691cdf1a,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
97303aa3-7235-429e-b8c3-776dba6643e1,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
10d74152-0d1c-4226-8bc0-c7ad9ca50e49,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
8261b02b-1124-4e82-99db-54d416ebd8c6,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
777ff282-ce41-4b2a-9fb4-bf221965eb75,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
c8488e64-d948-4741-b176-e0ec551dd15c,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
a94fcc8d-47e3-45b1-bf3f-aa20f0105acb,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
2fc4c6f6-b30c-4d2a-b8ad-f9e9547ff85a,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
