id,function,result
28330f26-c24f-4ed1-9a5d-3d473a4ad401,Line Count,43
28330f26-c24f-4ed1-9a5d-3d473a4ad401,SQL Count,0
edaf20b0-7a0a-49c7-8aec-94b2d78ae86c,Line Count,247
edaf20b0-7a0a-49c7-8aec-94b2d78ae86c,SQL Count,0
4ce09a21-97a3-4932-968d-7a71e7d59686,Line Count,219
4ce09a21-97a3-4932-968d-7a71e7d59686,SQL Count,0
5ef92736-2300-4d2a-8e82-20f6423c2656,Line Count,161
5ef92736-2300-4d2a-8e82-20f6423c2656,SQL Count,0
0cde9fb7-ebb3-4fd9-a011-e51f6fe036fd,Line Count,259
0cde9fb7-ebb3-4fd9-a011-e51f6fe036fd,SQL Count,0
f3c15b7f-ffe2-46d2-91bb-a39cf17bb2c2,Line Count,152
f3c15b7f-ffe2-46d2-91bb-a39cf17bb2c2,SQL Count,0
4749f1cc-80b6-4a8f-8d74-f0e60232dd19,Line Count,170
4749f1cc-80b6-4a8f-8d74-f0e60232dd19,SQL Count,0
c5bf7682-22a9-4e2e-be40-a8f94abf4fca,Line Count,375
c5bf7682-22a9-4e2e-be40-a8f94abf4fca,SQL Count,0
5aae38b8-3db8-4fca-aa06-208cb83dd141,Line Count,260
5aae38b8-3db8-4fca-aa06-208cb83dd141,SQL Count,0
e40a8346-f756-4fbf-b833-36d47e4bad97,Line Count,372
e40a8346-f756-4fbf-b833-36d47e4bad97,SQL Count,0
3ff8fbde-0663-4c97-8ff3-74fd2dc55358,Line Count,167
3ff8fbde-0663-4c97-8ff3-74fd2dc55358,SQL Count,0
a2c58cca-7aad-4e86-abb4-d418bc770f11,Line Count,45
a2c58cca-7aad-4e86-abb4-d418bc770f11,SQL Count,0
47d859d0-7d73-46b8-b990-39cbebaaf082,Line Count,245
47d859d0-7d73-46b8-b990-39cbebaaf082,SQL Count,0
aba37722-564b-49fd-8dc1-a80b7aa5027f,Line Count,225
aba37722-564b-49fd-8dc1-a80b7aa5027f,SQL Count,0
3c87a8cb-686d-4f45-8734-4891766b61b9,Line Count,290
3c87a8cb-686d-4f45-8734-4891766b61b9,SQL Count,0
6968cde0-d4e1-4f39-9620-9a5ecae03416,Line Count,227
6968cde0-d4e1-4f39-9620-9a5ecae03416,SQL Count,0
57e04238-3de5-4ba8-9f50-d6de4e325f80,Line Count,190
57e04238-3de5-4ba8-9f50-d6de4e325f80,SQL Count,0
9df9f095-9680-49ba-bd66-6b211afeebb3,Line Count,384
9df9f095-9680-49ba-bd66-6b211afeebb3,SQL Count,0
64d48192-5093-4d09-be46-04bc09bf2169,Line Count,320
64d48192-5093-4d09-be46-04bc09bf2169,SQL Count,0
fa73e243-a5b8-44a0-880b-78424bfa25b8,Line Count,204
fa73e243-a5b8-44a0-880b-78424bfa25b8,SQL Count,0
c8b46fd1-340e-4345-8c58-7e68b1aa99a0,Line Count,341
c8b46fd1-340e-4345-8c58-7e68b1aa99a0,SQL Count,0
79c09728-40fe-453a-859c-08c1e498976f,Line Count,369
79c09728-40fe-453a-859c-08c1e498976f,SQL Count,0
277dbd45-8599-4174-a2ab-78be82542ecf,Line Count,188
277dbd45-8599-4174-a2ab-78be82542ecf,SQL Count,0
59197da4-b211-42bd-ae81-191f011935b8,Line Count,86
59197da4-b211-42bd-ae81-191f011935b8,SQL Count,0
bebe43af-423f-4ff3-a9f3-c18b5866caf9,Line Count,238
bebe43af-423f-4ff3-a9f3-c18b5866caf9,SQL Count,0
8fe9ace8-9c0d-463c-b5bb-ca7ab7c40f6e,Line Count,223
8fe9ace8-9c0d-463c-b5bb-ca7ab7c40f6e,SQL Count,0
a315dde1-d76a-43b3-bc94-c15151ef0c6d,Line Count,144
a315dde1-d76a-43b3-bc94-c15151ef0c6d,SQL Count,0
6dd74a84-e1cb-4ec4-8ee8-f4faefcad4f5,Line Count,378
6dd74a84-e1cb-4ec4-8ee8-f4faefcad4f5,SQL Count,0
598c7ac9-3545-43f4-86fb-34bc81d7ee1e,Line Count,374
598c7ac9-3545-43f4-86fb-34bc81d7ee1e,SQL Count,0
7cc7ff85-618d-4509-bf40-db514bc4dd73,Line Count,354
7cc7ff85-618d-4509-bf40-db514bc4dd73,SQL Count,0
c9ccc4d3-cb8e-4070-a904-31e40e94d275,Line Count,330
c9ccc4d3-cb8e-4070-a904-31e40e94d275,SQL Count,0
b7ed2b45-d39c-4cc3-adc6-631415bed4b1,Line Count,172
b7ed2b45-d39c-4cc3-adc6-631415bed4b1,SQL Count,0
b55b52f3-7f31-4943-8349-f786365a40c1,Line Count,329
b55b52f3-7f31-4943-8349-f786365a40c1,SQL Count,0
9f32150e-c303-47b5-8a7f-03d9deb82288,Line Count,315
9f32150e-c303-47b5-8a7f-03d9deb82288,SQL Count,0
570a73d4-0b40-4ea4-8a58-0c3d40d32ddf,Line Count,133
570a73d4-0b40-4ea4-8a58-0c3d40d32ddf,SQL Count,0
b7e0df7d-0f6c-484b-bf4f-7d9d14ded4bd,Line Count,344
b7e0df7d-0f6c-484b-bf4f-7d9d14ded4bd,SQL Count,0
56d0bbc3-a366-4c4f-9beb-616997a1c5bb,Line Count,163
56d0bbc3-a366-4c4f-9beb-616997a1c5bb,SQL Count,0
432fbd4a-6e55-447a-a183-1e48b7d94bd8,Line Count,307
432fbd4a-6e55-447a-a183-1e48b7d94bd8,SQL Count,0
9839da77-8b35-4f4f-9a78-a619019e39a9,Line Count,46
9839da77-8b35-4f4f-9a78-a619019e39a9,SQL Count,0
f4f36e08-d880-4117-934a-46911264b1d4,Line Count,352
f4f36e08-d880-4117-934a-46911264b1d4,SQL Count,0
18fb7f7a-7f93-4d84-837b-db78f2914cbb,Line Count,32
18fb7f7a-7f93-4d84-837b-db78f2914cbb,SQL Count,0
cfc95196-b3f3-49ba-9605-9f68487c5e9d,Line Count,227
cfc95196-b3f3-49ba-9605-9f68487c5e9d,SQL Count,0
9430a6a6-76eb-420e-9662-7297405c0e52,Line Count,135
9430a6a6-76eb-420e-9662-7297405c0e52,SQL Count,0
36ae7544-fcb7-4fa0-93a1-c21dd281cdec,Line Count,230
36ae7544-fcb7-4fa0-93a1-c21dd281cdec,SQL Count,0
64800f94-eadf-4779-b551-48ae2c5fab67,Line Count,175
64800f94-eadf-4779-b551-48ae2c5fab67,SQL Count,0
8f1157ed-5a8f-461b-9437-edcbaeb6bf3f,Line Count,209
8f1157ed-5a8f-461b-9437-edcbaeb6bf3f,SQL Count,0
f0b5bcc4-ac4d-492c-970e-1e66268f91a2,Line Count,315
f0b5bcc4-ac4d-492c-970e-1e66268f91a2,SQL Count,0
226b4601-e66c-4f02-9ebb-d03eb4a6cc76,Line Count,102
226b4601-e66c-4f02-9ebb-d03eb4a6cc76,SQL Count,0
0af42bde-91b1-457e-b895-253f05006aea,Line Count,355
0af42bde-91b1-457e-b895-253f05006aea,SQL Count,0
3993bc18-00ad-4a65-aa54-6e0d627641ed,Line Count,65
3993bc18-00ad-4a65-aa54-6e0d627641ed,SQL Count,0
c2fb813c-fb5c-48a4-b00b-4ca5b488b07d,Line Count,103
c2fb813c-fb5c-48a4-b00b-4ca5b488b07d,SQL Count,0
89ee6f41-33af-46bd-a0ca-6789d9f5866a,Line Count,250
89ee6f41-33af-46bd-a0ca-6789d9f5866a,SQL Count,0
1b2318d1-1c52-4be9-8b10-e693fbf0bcad,Line Count,84
1b2318d1-1c52-4be9-8b10-e693fbf0bcad,SQL Count,0
d3e597c0-9236-49cf-af3d-61a33bb3927c,Line Count,162
d3e597c0-9236-49cf-af3d-61a33bb3927c,SQL Count,0
13904a64-a92d-43eb-94d8-5d76f5af2f81,Line Count,362
13904a64-a92d-43eb-94d8-5d76f5af2f81,SQL Count,0
8e23d270-708e-40f2-82e6-e90c51f1a463,Line Count,20
8e23d270-708e-40f2-82e6-e90c51f1a463,SQL Count,0
e7685bd9-aa1a-405b-845d-98f809efc982,Line Count,50
e7685bd9-aa1a-405b-845d-98f809efc982,SQL Count,0
a2427526-8da2-408c-b693-077452425f9c,Line Count,14
a2427526-8da2-408c-b693-077452425f9c,SQL Count,0
98305a20-b86d-4650-82d4-7b8fca441d92,Line Count,56
98305a20-b86d-4650-82d4-7b8fca441d92,SQL Count,0
dcf9c8b6-9878-40aa-bc68-3399bfbc8d9f,Line Count,155
dcf9c8b6-9878-40aa-bc68-3399bfbc8d9f,SQL Count,0
813fc0a5-d4fd-4a50-96a8-e7f5a3583817,Line Count,97
813fc0a5-d4fd-4a50-96a8-e7f5a3583817,SQL Count,0
1a44dd0a-3c25-405a-b632-9c6d3ac0c3ef,Line Count,368
1a44dd0a-3c25-405a-b632-9c6d3ac0c3ef,SQL Count,0
266f7b27-e74b-45a5-af82-63bafa566802,Line Count,85
266f7b27-e74b-45a5-af82-63bafa566802,SQL Count,0
6f6b74da-da4b-4a0a-a212-df0f8b0cbe04,Line Count,79
6f6b74da-da4b-4a0a-a212-df0f8b0cbe04,SQL Count,0
4739e0e5-49a5-4ecc-a265-591e9bee2603,Line Count,293
4739e0e5-49a5-4ecc-a265-591e9bee2603,SQL Count,0
4329541d-3b67-414f-89e0-fb6a185e530c,Line Count,345
4329541d-3b67-414f-89e0-fb6a185e530c,SQL Count,0
e01c10f5-290e-4d45-976f-c5828c42c4a3,Line Count,303
e01c10f5-290e-4d45-976f-c5828c42c4a3,SQL Count,0
bc05e31c-9c42-4b06-94b8-6e1155972c5e,Line Count,315
bc05e31c-9c42-4b06-94b8-6e1155972c5e,SQL Count,0
1f226617-019e-4b79-b5ce-cbf782c87555,Line Count,7
1f226617-019e-4b79-b5ce-cbf782c87555,SQL Count,0
f908b691-cc08-456f-b7a0-beb132d863e8,Line Count,301
f908b691-cc08-456f-b7a0-beb132d863e8,SQL Count,0
878cbb5a-b63e-4a20-b506-99caf8698469,Line Count,122
878cbb5a-b63e-4a20-b506-99caf8698469,SQL Count,0
66223cad-7af1-4e98-a43c-cb93a30c424e,Line Count,255
66223cad-7af1-4e98-a43c-cb93a30c424e,SQL Count,0
0585bfd1-0cb2-4e2c-b8d2-26bc37996c32,Line Count,90
0585bfd1-0cb2-4e2c-b8d2-26bc37996c32,SQL Count,0
a0177e9b-39f2-4f06-bfb1-1ce1c8fbdf9d,Line Count,181
a0177e9b-39f2-4f06-bfb1-1ce1c8fbdf9d,SQL Count,0
0e082bcd-b0f7-414b-9099-ff0b0e0f9c6b,Line Count,241
0e082bcd-b0f7-414b-9099-ff0b0e0f9c6b,SQL Count,0
1a74a715-e86f-4973-aeb8-c7ce00f07318,Line Count,19
1a74a715-e86f-4973-aeb8-c7ce00f07318,SQL Count,0
9e073e7a-ef9d-4e61-ba18-202bbfec7a4a,Line Count,53
9e073e7a-ef9d-4e61-ba18-202bbfec7a4a,SQL Count,0
50712255-8d56-471c-9cd9-198938bb17b8,Line Count,326
50712255-8d56-471c-9cd9-198938bb17b8,SQL Count,0
34762076-7da2-491f-a509-38fdcb4ad918,Line Count,28
34762076-7da2-491f-a509-38fdcb4ad918,SQL Count,0
e6ae3295-9302-4a33-b141-b85d14457d36,Line Count,88
e6ae3295-9302-4a33-b141-b85d14457d36,SQL Count,0
5adc5e0f-39c3-48d6-a1e9-c7abab570082,Line Count,106
5adc5e0f-39c3-48d6-a1e9-c7abab570082,SQL Count,0
ad8d1799-475b-4228-a808-3a1b08e049a0,Line Count,40
ad8d1799-475b-4228-a808-3a1b08e049a0,SQL Count,0
24f0bfd4-ac55-48d6-82bd-aaa13dde65d7,Line Count,336
24f0bfd4-ac55-48d6-82bd-aaa13dde65d7,SQL Count,0
6d17f2cf-b03e-4737-8394-170ce3ff6ec8,Line Count,390
6d17f2cf-b03e-4737-8394-170ce3ff6ec8,SQL Count,0
756f3e1a-b0fb-4a93-ad40-79683be3f755,Line Count,305
756f3e1a-b0fb-4a93-ad40-79683be3f755,SQL Count,0
9a00f4e1-08cd-4c78-970a-4affab02f0fc,Line Count,267
9a00f4e1-08cd-4c78-970a-4affab02f0fc,SQL Count,0
786ceff2-e1bb-4709-85f8-3674252796d1,Line Count,136
786ceff2-e1bb-4709-85f8-3674252796d1,SQL Count,0
b76ca926-a713-4280-bc34-87f6ed0dacb3,Line Count,355
b76ca926-a713-4280-bc34-87f6ed0dacb3,SQL Count,0
cbedf82d-824c-4fab-80d9-f6c5de1806c1,Line Count,318
cbedf82d-824c-4fab-80d9-f6c5de1806c1,SQL Count,0
1a667023-c488-46b5-9d42-1de2a501b446,Line Count,271
1a667023-c488-46b5-9d42-1de2a501b446,SQL Count,0
cfe2f290-8653-417b-9688-2d98d058d741,Line Count,66
cfe2f290-8653-417b-9688-2d98d058d741,SQL Count,0
7bba3bd0-799a-4aea-a219-952258869f85,Line Count,51
7bba3bd0-799a-4aea-a219-952258869f85,SQL Count,0
d8ddf68e-93f0-4c7b-b41f-47049936437f,Line Count,83
d8ddf68e-93f0-4c7b-b41f-47049936437f,SQL Count,0
5108651d-2fc4-42ca-8302-f9b2675f76d2,Line Count,167
5108651d-2fc4-42ca-8302-f9b2675f76d2,SQL Count,0
cbf65d61-1469-401d-abec-694df8346baa,Line Count,274
cbf65d61-1469-401d-abec-694df8346baa,SQL Count,0
54386ff9-7c53-48f4-a5d2-08692eb4051b,Line Count,351
54386ff9-7c53-48f4-a5d2-08692eb4051b,SQL Count,0
f164c637-07d4-481c-8409-b6c3ab4c9ae7,Line Count,189
f164c637-07d4-481c-8409-b6c3ab4c9ae7,SQL Count,0
6253b290-456d-42d5-a747-42cd41abb908,Line Count,384
6253b290-456d-42d5-a747-42cd41abb908,SQL Count,0
17866316-6a85-490b-a8ae-1b61dddbefe3,Line Count,400
17866316-6a85-490b-a8ae-1b61dddbefe3,SQL Count,0
6db74435-3cb9-4f19-9b9d-76ad04b395d4,Line Count,310
6db74435-3cb9-4f19-9b9d-76ad04b395d4,SQL Count,0
9e0d0e3c-b4ff-4414-909a-9e45b36d34fc,Line Count,126
9e0d0e3c-b4ff-4414-909a-9e45b36d34fc,SQL Count,0
985eaeed-c2d6-4c56-a757-402fe8915a52,Line Count,183
985eaeed-c2d6-4c56-a757-402fe8915a52,SQL Count,0
47c99fe0-ad50-4729-9ab6-54efb1e62305,Line Count,111
47c99fe0-ad50-4729-9ab6-54efb1e62305,SQL Count,0
e22e069a-3a87-44ba-87c8-93cdfaa5dbc0,Line Count,256
e22e069a-3a87-44ba-87c8-93cdfaa5dbc0,SQL Count,0
9ad95c39-7518-4c9f-98e3-b992c506e438,Line Count,192
9ad95c39-7518-4c9f-98e3-b992c506e438,SQL Count,0
80a8fc44-9565-4dab-9a77-84b15a982209,Line Count,89
80a8fc44-9565-4dab-9a77-84b15a982209,SQL Count,0
ae2ac7ba-e230-4daf-8594-9f16023a224b,Line Count,44
ae2ac7ba-e230-4daf-8594-9f16023a224b,SQL Count,0
fa663b4b-52c5-458c-842a-19a81adfcdf7,Line Count,307
fa663b4b-52c5-458c-842a-19a81adfcdf7,SQL Count,0
53248888-cf0c-4cae-9864-b026877632de,Line Count,53
53248888-cf0c-4cae-9864-b026877632de,SQL Count,0
d5230c34-fc69-4ae5-acf7-ea16dd4c92bf,Line Count,250
d5230c34-fc69-4ae5-acf7-ea16dd4c92bf,SQL Count,0
783fe42b-8132-46f2-8bea-bced7e4c4132,Line Count,289
783fe42b-8132-46f2-8bea-bced7e4c4132,SQL Count,0
ecccbbf3-41eb-47bf-87eb-fd4968c27048,Line Count,195
ecccbbf3-41eb-47bf-87eb-fd4968c27048,SQL Count,0
c5529e87-45a2-4c8f-a541-d4d070f09b5c,Line Count,272
c5529e87-45a2-4c8f-a541-d4d070f09b5c,SQL Count,0
4f5103df-6006-4a00-92e5-a03387043022,Line Count,131
4f5103df-6006-4a00-92e5-a03387043022,SQL Count,0
dda6a39b-a6cf-4e3f-879c-46fcc9d0cf3c,Line Count,123
dda6a39b-a6cf-4e3f-879c-46fcc9d0cf3c,SQL Count,0
d355f9f4-affb-4339-ac09-3e2fb36ca8f4,Line Count,154
d355f9f4-affb-4339-ac09-3e2fb36ca8f4,SQL Count,0
c1dd431b-da33-47b5-878b-04c8cf3fdcdc,Line Count,56
c1dd431b-da33-47b5-878b-04c8cf3fdcdc,SQL Count,0
60f29c87-85fa-4dbe-9da8-667e4d8abae8,Line Count,302
60f29c87-85fa-4dbe-9da8-667e4d8abae8,SQL Count,0
763dd812-ae0b-4429-aee6-2e9b5b9e970d,Line Count,217
763dd812-ae0b-4429-aee6-2e9b5b9e970d,SQL Count,0
57ef7eab-b468-45bb-9b9a-f65c723d9cab,Line Count,381
57ef7eab-b468-45bb-9b9a-f65c723d9cab,SQL Count,0
e4ecd39f-7a57-482b-b72d-f38eef670efc,Line Count,24
e4ecd39f-7a57-482b-b72d-f38eef670efc,SQL Count,0
aa823656-f1a1-48c8-8b1f-86ea6e4c53ed,Line Count,53
aa823656-f1a1-48c8-8b1f-86ea6e4c53ed,SQL Count,0
d811cbf4-7e3d-4a16-9fdb-1b8e7b6511db,Line Count,282
d811cbf4-7e3d-4a16-9fdb-1b8e7b6511db,SQL Count,0
a34f6a49-b0e4-4963-983d-3f64d308571b,Line Count,361
a34f6a49-b0e4-4963-983d-3f64d308571b,SQL Count,0
58923f5e-5cb7-40c9-a318-3ffd9a857adc,Line Count,325
58923f5e-5cb7-40c9-a318-3ffd9a857adc,SQL Count,0
40e5cd10-9d4f-4d2f-a7f4-96907bac0656,Line Count,156
40e5cd10-9d4f-4d2f-a7f4-96907bac0656,SQL Count,0
93a6524a-aae0-46bc-9cf0-056f73700435,Line Count,107
93a6524a-aae0-46bc-9cf0-056f73700435,SQL Count,0
660467fe-5670-417f-8e63-c5c2a1f9a279,Line Count,353
660467fe-5670-417f-8e63-c5c2a1f9a279,SQL Count,0
723ca2d0-b0ce-4df5-af44-4ce0f5d124b2,Line Count,130
723ca2d0-b0ce-4df5-af44-4ce0f5d124b2,SQL Count,0
448067c7-af4d-40f3-bf56-e3c40e155165,Line Count,75
448067c7-af4d-40f3-bf56-e3c40e155165,SQL Count,0
50822ac5-42f6-486b-afc8-6802749a29f1,Line Count,198
50822ac5-42f6-486b-afc8-6802749a29f1,SQL Count,0
5b8814a9-0e0e-4050-8f56-9979dcbe3378,Line Count,37
5b8814a9-0e0e-4050-8f56-9979dcbe3378,SQL Count,0
6ad7f32b-1cc2-4c43-b120-e76938d3a8ae,Line Count,45
6ad7f32b-1cc2-4c43-b120-e76938d3a8ae,SQL Count,0
24f5c881-94cd-41bb-ac78-336eb9f3c5c3,Line Count,45
24f5c881-94cd-41bb-ac78-336eb9f3c5c3,SQL Count,0
24bbd6df-49cf-482e-bed2-88d1e084aabf,Line Count,200
24bbd6df-49cf-482e-bed2-88d1e084aabf,SQL Count,0
a1712aaa-cd55-49ca-9e1d-13f299bd77e1,Line Count,124
a1712aaa-cd55-49ca-9e1d-13f299bd77e1,SQL Count,0
4e514046-ef55-46c6-9e68-49fb8e7b6231,Line Count,159
4e514046-ef55-46c6-9e68-49fb8e7b6231,SQL Count,0
c1bb48fc-3840-4d0d-b0df-bef2a3cb2db2,Line Count,298
c1bb48fc-3840-4d0d-b0df-bef2a3cb2db2,SQL Count,0
94e26647-69da-47b3-ac5a-122625c93631,Line Count,125
94e26647-69da-47b3-ac5a-122625c93631,SQL Count,0
8dc4f8d5-c79f-4580-a7d5-196581f807d9,Line Count,161
8dc4f8d5-c79f-4580-a7d5-196581f807d9,SQL Count,0
ec62fd17-bce2-4145-80e6-1dcec153c4c5,Line Count,314
ec62fd17-bce2-4145-80e6-1dcec153c4c5,SQL Count,0
3f25947a-cddb-4add-a1f9-45d33c13f900,Line Count,100
3f25947a-cddb-4add-a1f9-45d33c13f900,SQL Count,0
d99f8b24-ac1d-4f0f-af7b-db750fc9ac82,Line Count,143
d99f8b24-ac1d-4f0f-af7b-db750fc9ac82,SQL Count,0
9171765c-e8f9-407e-b8a5-e323f60c778b,Line Count,38
9171765c-e8f9-407e-b8a5-e323f60c778b,SQL Count,0
7bd2d800-0ee8-47c7-ae7a-86cb6e8173ea,Line Count,243
7bd2d800-0ee8-47c7-ae7a-86cb6e8173ea,SQL Count,0
5978458b-2b89-4dc4-9976-108f09e6c4c4,Line Count,126
5978458b-2b89-4dc4-9976-108f09e6c4c4,SQL Count,0
96169865-0d81-41ac-8515-64723e9e2481,Line Count,246
96169865-0d81-41ac-8515-64723e9e2481,SQL Count,0
49724efe-c68f-4a21-9a3b-0293d593b330,Line Count,304
49724efe-c68f-4a21-9a3b-0293d593b330,SQL Count,0
fea59e01-74bf-4d32-8a00-2c7a3fbb1f0f,Line Count,205
fea59e01-74bf-4d32-8a00-2c7a3fbb1f0f,SQL Count,0
3b8bf19a-d902-4501-a740-f5132a19dc1f,Line Count,44
3b8bf19a-d902-4501-a740-f5132a19dc1f,SQL Count,0
862bd1f6-369b-4caa-bb8a-377d613ce53e,Line Count,313
862bd1f6-369b-4caa-bb8a-377d613ce53e,SQL Count,0
315c4b81-87e0-4d7c-bdb3-703618bb5061,Line Count,192
315c4b81-87e0-4d7c-bdb3-703618bb5061,SQL Count,0
e9b62440-9753-4aa0-80ca-39074fadb77e,Line Count,320
e9b62440-9753-4aa0-80ca-39074fadb77e,SQL Count,0
a90c6e8e-63d6-47de-bec3-55fe82edbae8,Line Count,389
a90c6e8e-63d6-47de-bec3-55fe82edbae8,SQL Count,0
73b6865d-4b94-409d-a037-530284e6144a,Line Count,356
73b6865d-4b94-409d-a037-530284e6144a,SQL Count,0
a0187068-eb22-417b-b3d7-d4a10a5f4fd4,Line Count,344
a0187068-eb22-417b-b3d7-d4a10a5f4fd4,SQL Count,0
f8fc5575-6d5b-461e-9a4b-875fc0549569,Line Count,10
f8fc5575-6d5b-461e-9a4b-875fc0549569,SQL Count,0
fcdfac8e-a9a6-401e-bbe6-22b1a9909897,Line Count,120
fcdfac8e-a9a6-401e-bbe6-22b1a9909897,SQL Count,0
57b529f1-462e-4b22-bd03-0632a71443ab,Line Count,12
57b529f1-462e-4b22-bd03-0632a71443ab,SQL Count,0
996a4481-c1ac-4727-a5df-423b8f6ae9ad,Line Count,90
996a4481-c1ac-4727-a5df-423b8f6ae9ad,SQL Count,0
c6832dda-68af-4c68-b43d-3672557efb05,Line Count,353
c6832dda-68af-4c68-b43d-3672557efb05,SQL Count,0
bb896b57-67fa-4d8f-b899-7ec3df8e56d4,Line Count,200
bb896b57-67fa-4d8f-b899-7ec3df8e56d4,SQL Count,0
2a46509a-469a-47eb-a950-be2a55962ab2,Line Count,138
2a46509a-469a-47eb-a950-be2a55962ab2,SQL Count,0
3eafe2df-ec99-4b6b-a858-a08386b0100c,Line Count,87
3eafe2df-ec99-4b6b-a858-a08386b0100c,SQL Count,0
2f8583e9-fc21-47af-b66b-6326c53b4493,Line Count,394
2f8583e9-fc21-47af-b66b-6326c53b4493,SQL Count,0
832132bb-3b98-44e2-9083-4bade40196a6,Line Count,63
832132bb-3b98-44e2-9083-4bade40196a6,SQL Count,0
38aa69fc-0cb7-4ee5-a06f-a5a31746c2f7,Line Count,375
38aa69fc-0cb7-4ee5-a06f-a5a31746c2f7,SQL Count,0
bc2b5cdc-b207-46e5-87f1-4543d3e2afec,Line Count,113
bc2b5cdc-b207-46e5-87f1-4543d3e2afec,SQL Count,0
ed8727ad-b3db-4c98-ac83-6c200529d803,Line Count,102
ed8727ad-b3db-4c98-ac83-6c200529d803,SQL Count,0
a698924a-0de3-4048-8a80-458f55e17456,Line Count,34
a698924a-0de3-4048-8a80-458f55e17456,SQL Count,0
8cde7c88-9742-48d9-8492-1c7031ecd115,Line Count,142
8cde7c88-9742-48d9-8492-1c7031ecd115,SQL Count,0
4c9ff4ba-236d-4ade-8fc8-e5196805e512,Line Count,161
4c9ff4ba-236d-4ade-8fc8-e5196805e512,SQL Count,0
0c855a81-b2dd-4655-9e8c-fe7adb58e49f,Line Count,116
0c855a81-b2dd-4655-9e8c-fe7adb58e49f,SQL Count,0
af2d04ef-f0ae-4ed0-ba72-fbc228a980c6,Line Count,122
af2d04ef-f0ae-4ed0-ba72-fbc228a980c6,SQL Count,0
16381e6b-a66a-4526-883d-9a50f76ad6e2,Line Count,103
16381e6b-a66a-4526-883d-9a50f76ad6e2,SQL Count,0
a66b0db9-692d-46d7-8be6-98f5d9e21420,Line Count,84
a66b0db9-692d-46d7-8be6-98f5d9e21420,SQL Count,0
73f96df2-6f73-4d4b-9b61-4da68e17b348,Line Count,63
73f96df2-6f73-4d4b-9b61-4da68e17b348,SQL Count,0
b6c9a20f-d2c5-4a7f-95e8-ed0f57c4d540,Line Count,268
b6c9a20f-d2c5-4a7f-95e8-ed0f57c4d540,SQL Count,0
183d6b2e-852e-4ac1-abb4-aefe3399f380,Line Count,104
183d6b2e-852e-4ac1-abb4-aefe3399f380,SQL Count,0
47534161-1ff4-4199-a7b8-be947b4de366,Line Count,208
47534161-1ff4-4199-a7b8-be947b4de366,SQL Count,0
aa373932-dace-43f8-978d-fb694fdca4c1,Line Count,165
aa373932-dace-43f8-978d-fb694fdca4c1,SQL Count,0
6d1810b2-a61a-4e89-a7a0-889a0c9545ed,Line Count,355
6d1810b2-a61a-4e89-a7a0-889a0c9545ed,SQL Count,0
fb1e75c9-76b3-4405-a9d6-41d94a0b8056,Line Count,325
fb1e75c9-76b3-4405-a9d6-41d94a0b8056,SQL Count,0
26112a81-11c1-4c1c-bf34-95c2bcc20e74,Line Count,156
26112a81-11c1-4c1c-bf34-95c2bcc20e74,SQL Count,0
30205db2-5e75-4ac9-b46b-c78316e0d810,Line Count,84
30205db2-5e75-4ac9-b46b-c78316e0d810,SQL Count,0
a8fcd594-99de-4b8c-b406-b0627a80abc2,Line Count,340
a8fcd594-99de-4b8c-b406-b0627a80abc2,SQL Count,0
6a7a801e-391c-4dc5-adee-0259d3fcffe0,Line Count,325
6a7a801e-391c-4dc5-adee-0259d3fcffe0,SQL Count,0
64ccabe9-c5b5-43eb-9241-0b74404d9165,Line Count,290
64ccabe9-c5b5-43eb-9241-0b74404d9165,SQL Count,0
3dae75a5-ec8b-46e9-9f0e-864720f3d6f9,Line Count,275
3dae75a5-ec8b-46e9-9f0e-864720f3d6f9,SQL Count,0
c5a4b05f-d12c-438b-a128-f5cd8db5bae9,Line Count,291
c5a4b05f-d12c-438b-a128-f5cd8db5bae9,SQL Count,0
08cab939-08a8-486c-b8fd-4d515dcd1f27,Line Count,26
08cab939-08a8-486c-b8fd-4d515dcd1f27,SQL Count,0
9b8c50c8-7353-4f47-91df-10ab73589274,Line Count,300
9b8c50c8-7353-4f47-91df-10ab73589274,SQL Count,0
5200ac44-d2d1-47e0-ba02-41672ad9e27b,Line Count,275
5200ac44-d2d1-47e0-ba02-41672ad9e27b,SQL Count,0
42d6db6e-aee5-4f58-856e-479276c97f46,Line Count,19
42d6db6e-aee5-4f58-856e-479276c97f46,SQL Count,0
5b8466ca-87b5-4f6a-a61e-01627a1c3476,Line Count,65
5b8466ca-87b5-4f6a-a61e-01627a1c3476,SQL Count,0
edc5483b-414a-4b94-8336-f83177a1f03c,Line Count,289
edc5483b-414a-4b94-8336-f83177a1f03c,SQL Count,0
b4b2c600-3067-4db2-a288-a4e4aef01eae,Line Count,92
b4b2c600-3067-4db2-a288-a4e4aef01eae,SQL Count,0
81012ab5-d4dc-4234-8e52-fbf699c97321,Line Count,119
81012ab5-d4dc-4234-8e52-fbf699c97321,SQL Count,0
135b6b12-8f20-4966-b2d4-16310754bc50,Line Count,198
135b6b12-8f20-4966-b2d4-16310754bc50,SQL Count,0
3c19286c-91c8-4e91-ad86-61b9fa07d290,Line Count,23
3c19286c-91c8-4e91-ad86-61b9fa07d290,SQL Count,0
5e679ebb-e09e-4d81-8111-6bda671f8c5c,Line Count,226
5e679ebb-e09e-4d81-8111-6bda671f8c5c,SQL Count,0
