uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
2743c487-7273-4d13-bc72-7771703a2e97,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
c655b8c6-d1e1-4dd0-86d9-53c1a82f1ec8,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
ccc28671-8791-4b9a-b084-271c6033a60b,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
dc0e4b6c-1916-42c6-a745-28df5757a125,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
9eeee637-705a-4657-9035-78ca90a2f5c5,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
037155e1-38c7-4222-9b8f-aa8d881bb8a0,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
54ab16f1-f6e8-456b-ba48-b2420bd36667,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
0f551817-7da5-4fe7-80ea-20ffcb7ed2b5,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
ba3569d0-adba-482a-93e1-e88278869ade,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
8a2705ad-f6fd-41f2-9f2f-d1e728d97e2b,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
9e61446c-87ce-4233-acf3-130725ceb042,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
9b33c61d-90ae-48c5-bc1c-cff0a430fc50,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
2499c458-76e7-4b1c-b757-f06fd3559afa,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
d64eab8f-037d-4089-9b9b-f00c3cca57ac,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
f33dff4d-81fe-4301-8fe7-61b1b2bfa9ee,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
929d6e8e-35d6-41ae-aa70-454d7935c01e,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
60b60da6-22ed-4f86-83d1-2d13aa018971,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
629bd291-b0cb-45db-b465-ae69ba300f35,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
b534d76a-6d1e-4644-b2dc-20af32484630,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
2e837c32-a7e8-47fc-8616-0b2fe2ab8f30,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
c2af1e64-ce90-4998-9a51-be1b8f0b796b,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
2075607b-946a-45cb-ac8c-bbadc43c0054,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
f6c3dfb8-6de9-4840-b930-80846e23aa25,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
5a642431-cce7-4a3e-8529-7141f4ec6775,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
0159449d-41eb-489b-9313-5ce004c56e06,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
89740398-36b7-4c07-8247-3e12384efd70,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
380baf91-27ee-47fc-9459-dfe2f4b87281,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
c7edbdfc-a84e-4309-a142-a464425bbbcf,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
d9e5449a-f525-41a9-8503-281ba7a444e0,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
a6e805a0-ece8-4d09-82ad-2a0197820c7f,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
37476f5f-4061-4f90-95f4-4d13a4ab8e80,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
a3fa0b3f-d6f3-42c8-afc4-8eb05f13e830,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
cbebaae2-2840-435b-9e00-faf56b348f52,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
96d7517f-1868-4e23-bdb9-6ae7e111f224,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
4800c365-a88e-45c5-ae45-c39f4418f283,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
5e4d7744-e18e-4a04-abe7-c2d612da45ab,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
0097c83d-8c05-4219-bedb-68864ed6576b,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
f78653d0-916e-4e7d-bfd6-b26e992344fb,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
30cd4cdd-1e5b-430d-82c3-b5b5f238d2c0,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
5f5b1636-d7aa-4a78-aeaf-565657a4f3c7,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
eadc48af-2897-4b0a-b35b-b3f5f1e5d450,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
eceba6f8-6fe6-445d-aea4-65bfda77da31,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
2a935785-59c4-41b1-8a08-f26506c94a3f,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
866b11b6-2341-4221-b001-cfcd828cc143,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
dea2215f-0b43-472b-8b34-d5868a4a4acb,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
0de5e718-f994-4b66-b9ee-6cbadd8da633,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
4672a76c-9456-4510-8db5-ef6d5497cea8,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
ee808d91-f9da-423b-8d1b-00a32873a1f3,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
008a7098-52ba-434b-b247-bc2977e22f87,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
99484876-0a41-43ec-a860-e498a46585d7,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
36e429e0-77ba-46ec-96a5-9eacd7ea72b1,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
f07ec8fb-2432-405d-a764-fe8dfd858a24,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
dfe9b5c7-dcdc-4461-8bbe-8ca7008d1854,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
d1066d7c-3418-4c8e-a482-8076ae57f7da,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
27da1470-9357-4006-8cd4-3cf079a1fbfd,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
2b93cc0e-1ac1-42e1-9015-f29a5538a07b,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
50a2c892-8848-4116-8872-c856ce394132,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
73ee3447-7d8a-4728-a8ab-80db6f7e3f26,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
e172e697-13d0-49c7-a400-b758edb85c01,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
30567526-7e6c-4f1c-8494-9eed353b644a,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
b2d801ad-478b-4ad1-8888-903825c9dbe9,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
1b7680e4-8314-45bd-b88a-357158676cf0,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
2e4c626b-77e7-44ca-b7e7-b997e9f78c9b,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
c05feed1-25c1-4942-84c8-4dd117263349,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
99df98c6-6581-4792-bd42-bb339eead604,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
fc3ee91a-fce7-4605-a41a-d38debb3fe20,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
1ffba61d-3646-44a8-9dd9-0545c4b32f59,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
c999000f-4453-4b1b-8e84-f48244c7eeb9,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
4374e986-7708-47f5-b7de-b0c6b8895557,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
4ad3fc52-40a2-42f0-b966-d0208bbe55d8,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
5038c1af-15b9-42e5-a7bf-68e033c4fcfa,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
03fbb0e1-b699-4254-9b9f-5101e7c38d27,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
206d7c10-921d-4444-a249-152a9354e011,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
78851ecc-181e-4aee-bd95-fa25b9932fe7,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
04df63f7-68c9-4375-bcfa-91261f115213,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
04d9c62a-a9c5-4dd0-8597-e929ac44a390,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
7d4be56e-2a38-4899-8271-af08725b3226,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
a8db73e5-5b08-46da-aefe-c59af43dacdd,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
86736e48-fb12-4e83-b085-d5f35c5ecdf3,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
d09e98a3-00c9-4202-b72f-ab23ad6b3d67,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
4c7403a8-4ca7-405b-93f6-2cb120d0497c,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
b9f38ff8-a960-4162-8909-943a89181445,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
9164493d-57a2-42de-acaf-cfc33d8e0630,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
da00f490-216f-4e7a-b679-225eee38ec87,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
d5fae35e-b3df-4af3-adb8-ffaa8cdfcca6,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
97fb9cec-d8c6-4527-b019-e10e4eb5e79c,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
c0e06181-c5f8-455c-980f-38dbe25e01fc,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
2ea9d568-f2d0-464f-94fd-a143557d62c1,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
bb7ea799-e13c-4e86-8977-b8bf888bcd04,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
ab136403-d925-4814-9cd7-f7b26165e6f8,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
82b4bab7-b01e-4b00-81cc-8a11df6c3760,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
9f951cbd-f930-4ce4-8a94-5908e030af37,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
276f41ea-2633-4ad4-a43c-1476a379dd6f,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
98401337-4882-46b0-abd9-6e232fcdf59a,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
32e97c20-b73c-4c86-83a9-4812cf0844b7,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
5811d763-56b5-4d68-892c-0384be25d940,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
f44b0168-153d-4462-a46c-6d33d67391ee,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
07e8ce05-715c-424d-982f-bdb86683f8a7,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
404404ab-7f95-4eab-a78f-557df4d994e1,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
5aef4fe0-77f2-42fb-a994-a2d6ee2685ee,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
645c991d-c21b-4927-8546-0fa23780383a,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
4810b6c4-a01a-458b-b8e6-2e24d63dd1a8,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
7516f2e9-2d6d-4381-adda-5ecf56af0130,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
e36ca1f4-d982-45c1-ba42-6ec65d4b3fbe,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
67b7df5a-61f2-4476-a0a3-59cc68e03be0,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
51f0aa98-8a09-4a70-b264-250b608c6dce,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
2c1b0ccf-853d-410a-b640-bcd33869910a,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
d3549108-e565-4646-8a4b-0f8aa8c31244,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
bb35133b-72da-462b-9545-c8bcd703808b,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
d4f8ba31-3a21-4711-9f51-eaaf351089de,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
c7922cec-1a44-437e-af3a-56a62be9edf4,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
4f37e3c7-e36d-49ab-a7c8-c7cb4b2f0d93,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
27790e83-99a7-45bc-b3fc-72f142ee4489,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
f50f767b-ba13-4f3b-a10b-422d825954d4,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
3c5b5197-25dc-414c-ab70-5a0bd29e78c0,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
6d0b3cd4-2aac-4a14-b6c3-f461e0b29e1c,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
f9a42b92-76f3-4c3c-8b7e-27bab1b523e4,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
360ca5df-e4b1-4244-b117-db7f0cb48da9,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
faac4ca6-951d-48d6-aa80-403110795599,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
d6740a5d-cdee-4f03-9195-31588546151b,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
41c914fb-4295-406f-8ab8-a1f06575c254,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
66519280-8248-44c8-80ed-3fdfd3347e0c,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
9e865f05-3d84-49c0-a60f-0da8022fd360,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
12b356b2-6f70-461c-97f9-3fd2eb4613aa,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
3a5be6ed-e31a-4c69-98ca-a5131c847156,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
8c60cbb6-bbbe-47de-b6b6-7fe53e932b61,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
9d299228-1104-46ab-b62a-be22cf9ed1d0,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
3736797a-37cd-4f7a-bcac-c45d4dc76064,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
c3cf05b9-1480-4eb2-9744-153abd037ccf,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
79fc258c-3046-488b-b315-498ca41c7521,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
9d1209f9-1e47-4c69-9979-c4ae90bf2821,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
f58e4ea0-5d93-4bd0-9624-4e2db742ab35,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
e144a38c-15df-4343-b2ab-e680a81376cf,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
5e8ebeac-8a77-4026-b123-9fdd566d9e9f,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
ea51a1b5-57d4-4ae0-8a5d-907269a55b39,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
db19d49b-fb0a-47f8-a777-dfbdaa019cf4,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
0a271efd-5d61-4eb6-a743-f320c1ec32b2,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
16bcb84f-ecdc-4f44-9353-2f7c41faf74b,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
4d09aba8-0706-41df-bc04-5986710a21ad,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
98aa9102-0edb-43c2-ad5f-0caef4c0c543,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
a9c1a8b5-cfb8-461e-98f9-c8b998d15d01,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
0cc07f54-d0f3-4298-8b21-d899361c68c7,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
55eb0baf-78c7-4c4f-a297-dbdcfe8a56b5,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
29f40937-263c-48f0-861b-c3a529b44023,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
333eae92-6600-4b70-bc00-7b23fe1fd232,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
00480cab-7dfe-42ad-b68f-ea642fd7d0e1,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
290a2872-755b-4a28-a745-e681c9af35e5,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
ff999a56-dd17-41a4-833c-9d6d79d26435,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
b650f5b2-94a4-4123-9e4d-9c0fcabebb6b,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
18a6c3b7-cb25-4a30-8c84-6ec8ac63481b,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
fd3792c8-03f4-48d3-a1e8-61ebc0360fec,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
e189b7e5-a7d9-4e3a-8c2a-05a600919fa8,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
d842d268-2409-4abf-adc3-2cd6911ac865,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
2a4dedfd-970d-4f68-b0d8-cb2301e0867c,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
156c1378-3f3e-4d6d-b608-30ae8eaaf86d,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
e0f9eafd-eda9-4161-919e-b4ec75fef442,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
f819c6fe-ad96-4dd8-9f04-a40d3cbe4ca7,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
2099556c-4837-4d67-828c-ca5195540425,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
c70e8c1a-efc9-4c4e-9766-461ec2b3ed2e,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
9cb91dce-12ae-4994-bf2f-a94e0a626b73,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
cfb79b7e-0a6a-47fd-9b52-711aa50457bb,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
0a04a586-ca32-4f26-a8b6-19135cf3a9c2,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
