uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
88fb416a-e584-4e6f-990d-bcb985e4fc2d,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
2bbe05ef-1703-4e0b-80e2-e22aeae2a8bc,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
25993c04-cc6f-4325-8da8-b669ad917571,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
739c2393-b124-40e0-9925-c14db4d1d5d5,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
1670ed03-8c3f-4b85-b4e1-4a84f36e8acd,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
fbef6c3a-5e64-4047-a22b-cdd10c8f3df2,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
865fd65b-39a5-4546-88ed-120bbd54c18e,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
a01c47a8-0349-4505-898c-71178484852c,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
6bc857ca-cf1c-4423-90e8-46f3b1025a10,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
260a70f6-418d-4041-b45d-da0c597a2ec2,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
dcc76441-cb74-4681-bdaa-0cbc78ce1e02,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
0beea8ec-0b6d-4638-be9b-df1840233c80,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
0d6a753d-8e1c-4b34-a647-8a0613df6dc3,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
aeeac06b-cf43-4ce7-9627-6f081d3f4f2b,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
28b04bd1-0ade-49f9-b721-9c58e60efb41,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
d9743609-de9c-4d3b-8604-04a8653c4827,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
e755b600-969d-49f0-bda3-e9c28dce660d,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
4c3d633e-adfb-4bf8-af26-589dd69adc0f,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
cf668ae2-a628-4b93-a391-80b66005b774,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
3c2a6905-8611-4815-bb5c-0aa63759741f,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
f37375cb-8978-4c82-8d1e-b802e3faf985,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
5f6722d7-1766-4a4d-853b-433a12640571,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
d0a2610c-0c41-4c38-8725-ffabdb2bd10d,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
ebaaca9c-ad05-4d2c-a88a-1de4182549b9,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
374f6fb2-8602-419b-8e0d-ef07e631850e,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
24bb5d90-9ebc-4608-b66a-15e614eae844,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
49572639-3ecd-48ca-8e03-60dd0dcb4e87,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
7830668c-62b6-478d-8ba0-68bafa50b9b3,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
4eda9414-70f4-4434-a549-f42a50b264b0,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
66d97c40-311a-45b2-b228-bafbeb0438a3,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
aca84ced-64b5-472f-b9ae-2b67a0b16c88,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
92374ddc-5918-480e-be6a-d662f8dcaf74,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
4946a438-d1a2-4266-a86f-97f557a4097c,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
b506f4db-d22c-4319-b831-d2de386de2fc,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
82071cff-526b-4992-9374-f7b2ab8914be,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
c0a97382-d488-4785-bb31-d4a983006452,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
1cb146f5-e92d-40a9-999f-031a8b90cbf8,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
9468c4c3-e4a9-41e3-82e1-91fee4396105,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
ecac28e4-db10-46b2-b093-0dd4138b6c19,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
d1de7af1-bddb-4ffc-ba44-cc4e2c832687,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
be3a0014-7cab-4ad7-96c0-e95a0ae72095,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
4b4491a9-dc57-420d-8d14-b5ec15fce677,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
1d2526d2-c3f9-4da9-8d4d-d8f350edf4c6,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
62db0855-2a48-4e7c-891d-b2d20b9bf6df,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
e8c5199e-a531-4034-8329-d2c859f8ba1e,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
1c531a6d-ae26-4603-ac69-87219e7f9d8c,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
f76cbe33-d4e7-483d-a092-d00d02b058ed,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
d3ba0d6a-6afd-4d16-ad4a-bc02ca9ff531,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
04fe465b-7e90-49a7-a580-07e8d0288989,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
a31815bf-10c0-46cd-abdd-f823a02f5c7b,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
3277166f-c89b-4436-9736-ad1d884ec91e,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
805fa642-1196-44fb-b653-c0f8ec3faa0f,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
9c98db59-f3fb-477f-bcb8-31c955df3835,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
17af15dd-7e96-4765-b1a0-f3795fcc2edf,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
59150bb0-2758-4683-a313-b847028ad6be,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
fa48fd12-908f-48c7-adce-fd9012a6fe14,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
135e6b00-3e63-46bf-9b36-876082f017a6,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
bfafc706-ba6b-4f89-bf2e-f9d58141a75b,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
beb6b765-3aca-4592-a709-85b842c72923,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
c43d87f8-41d3-418c-a782-bc7227ec80c5,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
72824428-82ef-4645-83bd-5a4563f7fcae,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
8d2f5586-e4e0-43db-91c0-e7998d241af5,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
ed8735fd-c55e-4d0a-ad87-ac9dbd3e2348,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
d42ed719-9e8d-4173-bf82-ec4cdc578d85,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
f8d23095-ef31-4d7c-9665-1c54f1f9874d,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
9db37c7e-1156-4b8f-8ad9-7d3a861d2da0,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
db0e8f18-06d4-4374-8ddf-ad385640c508,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
e7d1578c-398a-4738-9097-b4fefcd81647,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
6f6eab2b-efeb-47f1-9cfe-b50a3d18604c,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
c5f0b11f-baa0-4bed-bd9d-608fb5526f69,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
879559b4-b199-44c3-b5f4-8119c5b68c33,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
62bb9a62-9778-4698-8366-234d9507cafb,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
8d56deaf-79d6-4550-9e5b-9b6fb02bf1d0,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
5087d358-26ef-4aae-9923-542c742e8f07,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
913eca36-97ad-4499-be35-4c5a82d254ba,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
d247b57a-3995-4202-a25e-ce25ba2d604d,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
5b3d530b-e89f-4f65-aa2e-2a648968a8fa,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
b0e1d9d0-0ff4-45a0-8ea9-3dfc1f71029f,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
a0a4a413-cdab-4773-ae57-a34cf0ccb9dd,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
c0d30a03-907b-4149-a80a-e1622f3dcd2b,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
a1e3e08a-40af-4ec6-a311-725bda27136e,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
bb51d444-23bf-443b-be8a-bc504b0180ea,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
da68e1ad-d6da-4f37-96a4-b04da6cdcf04,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
958edcd1-b25c-45e6-92c7-1efd951cf421,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
e95dbf17-d12a-4e74-9d65-55137c5ee783,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
0fa52193-453c-4843-88dd-c46cf1d6f7ef,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
a7289e6b-0e91-4a09-97cc-44651ee635b0,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
f4a12159-3838-4970-a581-79b15e7fd9c8,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
49a559e1-dc54-4d59-8d84-b45f6dc07535,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
ec2f81c4-166e-465b-aef8-1fa276d2946f,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
dd9b1e54-b308-4bdc-903d-8a40967f523c,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
24092f0b-6b24-428a-89d5-b4497123700a,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
fd7fcf75-60c3-4635-9549-b23b2b98603b,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
45e9f033-6caf-4be2-9dc6-661151ddab6a,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
c4da442b-be7a-4597-a63f-866bff563c3d,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
b8d68e47-0529-4639-80c6-ee365e2fe4c5,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
ca4588c8-158f-4f32-ab7f-b7fd91f530f9,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
729be994-51fd-43dd-a474-45c5016f16bb,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
98efc985-18a4-4423-97d2-cf7c0039b7b1,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
9eea4888-d4c8-4ef8-99f9-b515543a9a60,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
6feb8bdf-edea-4c57-b7b4-c003c1fd149d,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
39baacd4-18f7-4b9f-8c86-b9c1bd421dcc,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
8d68d1b4-92c9-4b57-b87c-dac1e77f308e,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
acd665b9-df54-4cf2-9007-6546edc8f404,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
8e1adf76-c44f-41fc-8afb-0a7b0c1556ce,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
e480eb8b-3b8b-40e8-a933-9b0b590172a0,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
87d91a05-159f-4d4b-b42a-6b04581020ab,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
e5a1df30-f38a-4e11-aa2d-13917a26b203,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
35a4cb71-7c33-4f05-87a3-43236cac95ed,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
e1a32676-106d-450c-9633-86388235b992,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
395a400d-872e-400a-91ef-70dcb807c580,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
3d67626f-e97c-4cd4-9292-a60e2b8ea1d6,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
b4c875a5-f1b0-4f52-8dd0-ee5a35aa40d6,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
ed46852c-9606-4b4a-87eb-68831fb785e9,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
970d51d7-9d2a-4dd3-a71a-6c4232976f39,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
7fdb51f3-db3d-4f34-9851-bde34101f945,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
2021abc0-1810-4fb9-b92d-f44343b185d0,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
8b57b446-acec-4a73-a2d1-2131f6e02221,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
52387d6c-e23a-4d41-8585-5f8331cbae59,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
3f4a7739-cbc5-4295-891f-b4420fb78915,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
c816da78-7e37-460a-87f7-150311e64d57,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
7b16f242-5403-4aff-ba98-71f42755cdb5,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
7ddfa480-f58e-4dee-a4c1-55d562d9eb34,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
988c2631-dc34-4951-a3a5-e83e69eafeff,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
5232687c-f203-4a98-a855-56c6f12ac723,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
ffcbb159-fb8f-4572-a7ab-05ef14485e62,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
35590720-7841-4a59-a3f4-32bfdcb6c2d8,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
8be0fdc1-9673-408f-8288-41aeb421e867,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
bc6abe9b-5acb-4021-9e92-c3528cc0ce9a,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
87ae58d7-37d2-42ff-9be5-90b61c0c1503,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
60cc2810-40ad-4adc-b600-30c1df0f7126,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
d6d887b2-5f74-47c0-b70c-c8a18030cf51,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
acbdbf60-617f-446c-8e15-fbc9e1b58bb5,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
98ea5ac5-3481-41a1-a5af-e472a3b33952,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
f48bfa91-a0f9-4f5e-bc23-2da3040b86fe,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
f7320643-bac4-4179-9cd7-642659600c82,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
8cc562ba-1dbe-41b8-ae04-af88ecaf0709,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
7e7578bf-c1bd-4852-8d9f-b86bd15b1fdd,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
1573e606-abb0-43b3-b3dd-cdc9d4c6c080,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
14c732a6-882a-4876-89d6-845694d4b832,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
788cdbb3-8562-49b6-9940-fa0883d5d2ec,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
66bd6a74-f503-4615-86ec-fa520f4ecb92,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
5872c0aa-36f1-4b4b-8200-dc56d130bfaf,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
a33d1ce0-0529-4cef-9abe-8baefb05db80,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
87294164-32c1-419f-a0be-978a74c54ed2,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
8718f6a3-50e1-4470-887c-578c554d285c,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
f28af484-3129-4ed4-80c0-6e30ffb9390f,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
2bca770e-f195-4b73-8274-df5a3f8ae051,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
05aa4494-105b-4e61-a990-13daa9f68b98,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
b57086a5-0646-4640-860d-925457f340cb,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
0ed61247-ceeb-4d05-83a6-d5af48e36074,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
b9e76424-d3b2-4708-8d1b-b06db12fd1a2,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
54fb9a6b-cee2-4fda-b807-f2da6cafd33d,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
e7653116-9abf-47d9-88e2-c96235587a5f,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
43654d02-2def-4e92-b617-4e613a8e9559,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
2036e894-8e5b-40fc-a81c-b982364acd3a,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
73d7c7cc-c0fc-4168-8363-548c4a5f705b,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
e4215c1e-9426-4639-8e22-25943aa45b87,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
9e0d524b-5be2-4653-8ebc-a79028f7e1b8,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
1370f7b3-8b9d-45b7-b02b-a01ea36a65ac,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
59c816cf-c496-4d60-a791-577705d003e6,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
d4f89250-149c-4c42-be4b-04e4663f9e68,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
