id,file_nm,file_dir,create_dt,modify_dt,size_bytes
706ce720-7020-4569-8650-562409541135,script_434.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2334
35f77f73-c654-423b-9ad0-160056ebbe59,script_352.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9380
00db893c-e6a9-4594-83e8-d1e1a8fb551c,script_1608.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1901
5394d118-2fc1-4dee-bf58-4f3a9b9e4298,script_346.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9247
67b77e99-b423-4214-b6f5-de1b7c74d4af,script_420.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9812
4afb299b-4249-4918-a6ad-8ffc90fcd6fc,script_408.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10185
bfc14ced-5eea-4208-8e5d-8a0f3a005ae9,script_1146.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10564
fcd5da20-487a-4b92-8ab6-125e17187eb0,script_1620.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10955
ec11eb28-f250-4511-9b4e-5e1cdf97c30f,script_1634.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2394
43f13ed3-b269-44bc-85c5-7841ae18661d,script_1152.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1473
39ef19d0-a7be-4bde-bebf-2dffc984630c,script_193.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5109
2a4b4e8a-55d3-4657-96bb-63a964e9552e,script_839.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9113
a3e02394-89b9-4788-bd7f-23e5fd223eea,script_187.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3756
06792174-b1a4-4789-8d2a-e4a43191402f,script_811.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5353
c7b19e15-4cef-42fe-9bcc-bb54626e61d8,script_1387.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11426
73817e4d-b9f6-4fb7-af1d-820dad8cdc3e,script_1393.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2795
be57fe84-6b38-40da-a714-d54169fff58c,script_805.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5848
342dc474-79ca-4112-8798-a5f18f55dfb1,script_150.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9079
78786f50-2554-43af-98eb-0488e676a273,script_636.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10593
51e56507-e440-4d3d-949b-ace768cf706c,script_1378.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2261
b4716f77-8a89-4954-a617-897d9e6607af,script_622.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,256
05f121db-1b28-4f84-aea1-e9e33415374a,script_144.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1764
25ebb151-314b-4645-ae9f-9ff08e60fce5,script_1422.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5307
89a7d508-93f5-41f3-bee1-1166a1ae71c8,script_1344.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7070
9321f1bc-4406-4fb0-9d96-9ddda6cc7556,script_1350.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3262
b1a9db12-297f-419f-9a39-177cb65d29aa,script_1436.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8701
3fd39c07-875c-4a33-b5b1-5e9a307afaa5,script_178.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,686
c9b1f082-7e70-43b3-b1bc-8661d6b9bbfa,script_781.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9217
33c89244-c030-4205-923a-17dcad81112a,script_959.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4615
033c85f7-c01e-4101-b14c-925fbfda9f06,script_795.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2777
2507fc2c-8f3f-49b3-8cee-09b4b5df5f51,script_1595.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5588
b66ec631-b969-473d-9c09-76bec7410bd0,script_965.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5763
c8327345-df2b-4862-bd82-82f589fe33f0,script_971.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10915
fd487c2e-9400-4241-85d6-6e7cbb0abb42,script_1581.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3487
88a46d4f-9195-40ba-a058-8d29685d1495,script_742.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3714
2618d20f-f3e2-4711-901e-9fa6b07a4741,script_1218.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5859
bf37240b-60f5-422e-99d2-28783af1bcfb,script_756.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10416
113517b0-3c2a-4d28-9b0f-e7f8a6144f09,script_1556.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2915
48a1709f-f350-4696-9950-5fe10d5271fb,script_1230.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10837
90784ce6-3352-43f7-ba30-64845df6c7bc,script_1224.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7048
53f3af38-02a2-4e4b-8833-80073572b0c4,script_1542.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9492
47495708-6415-4257-9fea-11f22cbe4e3c,script_583.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5472
77d47a6b-fd18-467f-8c7f-1b94e20eb6b9,script_1973.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12199
9f24ce80-fabd-4a65-acb0-0dbe75ad7fdb,script_1967.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3765
9bd676a8-f8d3-49a8-bd78-7450f27e8a69,script_597.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11739
8d3ea367-dc1b-45db-a833-653fb5fb8448,script_1797.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8331
e40d1acd-7789-4935-9b3f-c4db2a07339d,script_1783.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9989
4049775b-eac4-4947-8bd7-af3367d8c705,script_540.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3555
c5efd710-4fcd-49be-b7c7-9ed2d41c7215,script_226.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,983
e70b3eee-a526-4c68-8d57-b34bd30ccfd8,script_1768.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2679
0eb8520d-4c8d-470d-98db-d8f8d0674b64,script_232.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,670
307d656e-6b38-467b-abe1-b28e0e43603a,script_554.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4752
c605152b-d39f-4312-a05f-18f2375eb82d,script_1032.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9290
e29ce54b-a754-4599-ae76-719a7e34ce89,script_1754.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3630
e04eca18-aec3-4f42-90a2-7922040636b7,script_1740.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,738
7dba2636-df54-4d57-8e55-1b87103919a5,script_1998.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6101
57602e67-0f33-44c9-a9c1-5da595243f3e,script_1026.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5515
4bfb3c03-6ef3-4213-9426-a0e2d2fedcbf,script_568.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10523
6e531a55-fc60-4435-8981-1b90c55d8b0d,script_218.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3295
79325fea-56cb-4334-8acd-fc1caa8db8a4,script_1756.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3458
461121a8-1d62-4052-a8de-9e6feab083f1,script_1030.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5841
d5b4301e-0aa9-4f0b-9ed5-7d3cc334daf0,script_1024.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3848
4976a52f-819e-4d32-94f6-d1ed834a4e76,script_1742.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5994
6dc8204a-2917-41f0-8838-6aa706e464d9,script_224.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2686
1e189763-0a43-4f75-9386-258f527c8d04,script_542.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9613
9da50aac-84e5-47e7-b1ab-4dc0095f95c7,script_1018.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1397
2558dcaf-5ce6-4b9e-9efa-581bc63966d0,script_556.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4742
e0776853-ee55-4379-9060-4419b7b67930,script_230.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12328
179a047d-bfdc-4fab-831b-59d811a5fd9d,script_1795.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10402
e85aae89-b711-42d9-82e4-356042022bdb,script_1781.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1041
d93822fe-382a-4fcf-a294-00336ea61a08,script_1959.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1783
1b6f8396-35ce-42b0-9ea3-da8169f2c0f4,script_1971.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2612
6f382ca6-3144-4f29-a5a4-0977afc403c8,script_581.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1865
aeecbda9-c15c-4b14-b288-f8c33f1ca341,script_595.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10199
ab96db1b-1386-46b4-a20f-4483ea12ab13,script_1965.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,300
74a6995f-2153-40e4-a85b-7c58114128da,script_1232.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12367
717c63d3-9bad-4c96-b0cb-2780434aaffb,script_1554.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,13093
d53f09a6-d79c-4c1e-b438-788796005c69,script_1540.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,901
f648d586-eb62-4f55-8026-9245c898ddc4,script_1226.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11762
d4bcf8a7-b758-47e0-a4bd-e5a3670a0450,script_768.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
a538ca6d-4384-4778-89ff-3112f3b572ce,script_740.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11398
8cc547be-fafd-4567-a7c9-99561c11e958,script_998.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6935
b28fec72-e202-48e6-803a-24899a2c8745,script_1568.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10287
e2d7b7aa-a567-46f8-9170-af928f57caa9,script_754.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2762
d9e851b5-6f1a-4b5e-a912-76879d0cafa4,script_967.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2141
ca88cba8-5ccb-4a67-976b-6f6737a88a34,script_1597.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,920
be980a0e-8e1e-45aa-8e7f-e02b7da1b9fa,script_1583.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10457
459f577f-b44d-442f-8995-870def6f65b0,script_973.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3428
aadb565e-a621-4490-a12e-3b119822d898,script_783.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
0a87ef33-706d-4cf9-972c-c436f6a870c1,script_797.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5317
40c2d58f-10be-43e2-b2dd-315803ecde3d,script_608.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9793
ab9a69f7-322c-4e16-9532-fdc9eea8965b,script_1346.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1550
a46f7237-7ad6-42db-9d3b-94d2de9a21a9,script_1420.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7352
296332f4-3d79-410f-9da3-c7a4032fa275,script_1434.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10605
b96b74ee-f3ee-4383-b472-13d793c12b3f,script_1352.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8993
5d925870-fe7a-4db3-9df6-31f8c3f465ea,script_634.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8360
7dd65a98-77f9-45fb-9492-a60cf33bd24a,script_152.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4397
b008c689-be52-447c-840d-f3ea8f2a612f,script_1408.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11439
be358ba3-11d4-439a-b99b-d26bb40d5db3,script_146.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6302
d752e2bf-cc53-457b-8f49-7eab68433988,script_620.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10253
20d3ed64-a4b0-487e-a082-68cfd1970c6f,script_1385.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10575
b02076dd-5efe-455d-8e40-dc0cc51508ea,script_813.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4317
47ce4a1f-3f0a-4a79-8291-3c2a26d1f90f,script_807.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4321
b504e923-7a98-4649-8c11-1ed824664497,script_1391.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10523
be068ec0-a38d-41fb-b4b3-92af6c2252c2,script_191.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3309
0240dc4a-883d-49f4-87bb-073c451300d7,script_185.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8696
01f8c283-fad4-46c3-8f80-0215114d5cfb,script_1622.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2330
0f086084-cd8f-4c84-945b-4613b3f48e37,script_1144.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10299
cd850013-70e9-43e3-b9b9-0b8cfad9f9ce,script_1150.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8036
2ed0c3fe-209e-4870-be5a-bb5cbd1d99fd,script_1636.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10855
3ba8d4c5-3e97-4494-ba4a-7497638bfe2d,script_378.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4189
e6b2b64c-44a7-43ec-a730-2f52ff30d469,script_350.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11116
d6152ecd-aa4f-489e-b3bc-ff50a957873c,script_436.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8430
35d343f5-da7d-4745-a2cf-e22c51433ee7,script_1178.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10583
62ab1760-29c3-4e21-ad73-2ede5d069fdd,script_422.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10580
46f4ff32-6211-42e5-bc08-cf7dbe7f31c2,script_344.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7348
2d0805fa-a3a2-4158-8aee-f5b3a5edd7b1,script_1839.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,418
ef980594-37dc-476a-9b73-6c1500a0978a,script_1187.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9883
fbf05276-2196-4cdc-afc7-307a217eef69,script_1193.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6497
137a40da-1fdc-427c-8dfd-51434ea1d662,script_17.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5297
58636a0e-d3a8-4924-8397-8399efd8ab53,script_393.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7030
fa1532ae-3894-4d02-a239-62db6d368003,script_1805.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11116
5231c0e3-d58d-485d-b84f-f73901505f66,script_1811.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1822
33634eb6-01bd-4167-975a-d4fc209cb3b0,script_387.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8421
39654e4c-2432-430b-a8c8-59d7bab75a2a,script_386.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4944
d46961e6-bbdc-43ae-a935-775f3c3b7ac9,script_1810.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,417
1fbb4b63-568e-4ec5-ad8e-26236233a1de,script_1804.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12135
c9445655-9ecb-4c8e-a4cc-8fadfe2b9395,script_392.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4297
8e2b4124-377a-4642-aa03-7f44ae460014,script_1192.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5215
edd99b52-9649-4dc6-9e3c-2c27d2b58014,script_16.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3226
5f244117-3d6e-4003-9ab3-267642d8225e,script_1838.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12421
04e31ca2-24de-401d-89b3-445d1501b7d6,script_1186.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1422
d9329711-834d-4d66-9718-8706f1c05e09,script_423.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4904
b26b381b-e756-4626-9103-b3e901c07748,script_345.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1588
b777426e-4264-4c79-a7ef-57a090e8fa1a,script_351.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2658
c99f0eb2-8bf2-4f27-b80f-66e9f0830d46,script_1179.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1032
35577195-812d-42c9-84c5-03d5503f77c9,script_437.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11907
4a4e23ae-b7b1-4efa-b39f-8263f500de27,script_1151.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1128
2589111d-9255-45e6-a544-0a239fa1cb44,script_379.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,549
591acbee-7e03-4e5d-b126-bea0ff4745cd,script_1637.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8158
1c0ed13d-8a67-4743-ae49-1a4f119734c8,script_1623.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,793
a404b096-d988-499a-9716-f6f79f8402c6,script_1145.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7852
576b0427-6fcd-410b-95b6-233307db234d,script_184.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,570
7b32918c-2781-4279-adde-35d852db8dcf,script_190.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6637
39e3832c-d07e-4240-9604-2ca9fad16b05,script_1390.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9919
0a779f16-66ed-4cf7-8637-056c937673af,script_806.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1704
2c4c0fc4-b411-49c4-a036-110867ef60a3,script_812.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8358
64afe72f-da6f-4b2f-9198-b8a7cc026a70,script_1384.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5945
