id,file_nm,file_dir,create_dt,modify_dt,size_bytes
9df9f095-9680-49ba-bd66-6b211afeebb3,script_966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12142
64d48192-5093-4d09-be46-04bc09bf2169,script_1596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10847
fa73e243-a5b8-44a0-880b-78424bfa25b8,script_755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6699
c8b46fd1-340e-4345-8c58-7e68b1aa99a0,script_999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11307
79c09728-40fe-453a-859c-08c1e498976f,script_741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12581
277dbd45-8599-4174-a2ab-78be82542ecf,script_1569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6206
59197da4-b211-42bd-ae81-191f011935b8,script_1541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2576
bebe43af-423f-4ff3-a9f3-c18b5866caf9,script_769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8150
8fe9ace8-9c0d-463c-b5bb-ca7ab7c40f6e,script_1227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
a315dde1-d76a-43b3-bc94-c15151ef0c6d,script_1233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4522
6dd74a84-e1cb-4ec4-8ee8-f4faefcad4f5,script_1555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12218
598c7ac9-3545-43f4-86fb-34bc81d7ee1e,script_594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12685
7cc7ff85-618d-4509-bf40-db514bc4dd73,script_1964.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11505
c9ccc4d3-cb8e-4070-a904-31e40e94d275,script_1970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9846
b7ed2b45-d39c-4cc3-adc6-631415bed4b1,script_580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5033
b55b52f3-7f31-4943-8349-f786365a40c1,script_1958.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11488
9f32150e-c303-47b5-8a7f-03d9deb82288,script_1780.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9886
570a73d4-0b40-4ea4-8a58-0c3d40d32ddf,script_1794.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4190
b7e0df7d-0f6c-484b-bf4f-7d9d14ded4bd,script_557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11303
56d0bbc3-a366-4c4f-9beb-616997a1c5bb,script_1019.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5247
432fbd4a-6e55-447a-a183-1e48b7d94bd8,script_231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9775
9839da77-8b35-4f4f-9a78-a619019e39a9,script_225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1295
f4f36e08-d880-4117-934a-46911264b1d4,script_543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11470
18fb7f7a-7f93-4d84-837b-db78f2914cbb,script_1025.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,960
cfc95196-b3f3-49ba-9605-9f68487c5e9d,script_1743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7218
9430a6a6-76eb-420e-9662-7297405c0e52,script_1757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4544
36ae7544-fcb7-4fa0-93a1-c21dd281cdec,script_219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
64800f94-eadf-4779-b551-48ae2c5fab67,script_1031.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5777
8f1157ed-5a8f-461b-9437-edcbaeb6bf3f,script_242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6175
f0b5bcc4-ac4d-492c-970e-1e66268f91a2,script_524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9786
226b4601-e66c-4f02-9ebb-d03eb4a6cc76,script_530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3348
0af42bde-91b1-457e-b895-253f05006aea,script_1718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12091
3993bc18-00ad-4a65-aa54-6e0d627641ed,script_256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2046
c2fb813c-fb5c-48a4-b00b-4ca5b488b07d,script_1730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2860
89ee6f41-33af-46bd-a0ca-6789d9f5866a,script_518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8402
1b2318d1-1c52-4be9-8b10-e693fbf0bcad,script_1056.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3059
d3e597c0-9236-49cf-af3d-61a33bb3927c,script_1042.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5951
13904a64-a92d-43eb-94d8-5d76f5af2f81,script_1724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11969
8e23d270-708e-40f2-82e6-e90c51f1a463,script_1917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,677
e7685bd9-aa1a-405b-845d-98f809efc982,script_281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1562
a2427526-8da2-408c-b693-077452425f9c,script_295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,426
98305a20-b86d-4650-82d4-7b8fca441d92,script_1903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1923
dcf9c8b6-9878-40aa-bc68-3399bfbc8d9f,script_1095.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4739
813fc0a5-d4fd-4a50-96a8-e7f5a3583817,script_1081.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3032
1a44dd0a-3c25-405a-b632-9c6d3ac0c3ef,script_726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11870
266f7b27-e74b-45a5-af82-63bafa566802,script_1268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2714
6f6b74da-da4b-4a0a-a212-df0f8b0cbe04,script_732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3098
4739e0e5-49a5-4ecc-a265-591e9bee2603,script_1254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9583
4329541d-3b67-414f-89e0-fb6a185e530c,script_1532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10905
e01c10f5-290e-4d45-976f-c5828c42c4a3,script_1526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9655
bc05e31c-9c42-4b06-94b8-6e1155972c5e,script_1240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
1f226617-019e-4b79-b5ce-cbf782c87555,script_929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,234
f908b691-cc08-456f-b7a0-beb132d863e8,script_901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10355
878cbb5a-b63e-4a20-b506-99caf8698469,script_1297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
66223cad-7af1-4e98-a43c-cb93a30c424e,script_1283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8700
0585bfd1-0cb2-4e2c-b8d2-26bc37996c32,script_915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2997
a0177e9b-39f2-4f06-bfb1-1ce1c8fbdf9d,script_652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
0e082bcd-b0f7-414b-9099-ff0b0e0f9c6b,script_134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7616
1a74a715-e86f-4973-aeb8-c7ce00f07318,script_120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,643
9e073e7a-ef9d-4e61-ba18-202bbfec7a4a,script_1308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1697
50712255-8d56-471c-9cd9-198938bb17b8,script_646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10438
34762076-7da2-491f-a509-38fdcb4ad918,script_1320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,863
e6ae3295-9302-4a33-b141-b85d14457d36,script_108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2850
5adc5e0f-39c3-48d6-a1e9-c7abab570082,script_1446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3543
ad8d1799-475b-4228-a808-3a1b08e049a0,script_1452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1167
24f0bfd4-ac55-48d6-82bd-aaa13dde65d7,script_1334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11831
6d17f2cf-b03e-4737-8394-170ce3ff6ec8,script_691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12266
756f3e1a-b0fb-4a93-ad40-79683be3f755,script_849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8889
9a00f4e1-08cd-4c78-970a-4affab02f0fc,script_685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8576
786ceff2-e1bb-4709-85f8-3674252796d1,script_875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3923
b76ca926-a713-4280-bc34-87f6ed0dacb3,script_1485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11705
cbedf82d-824c-4fab-80d9-f6c5de1806c1,script_1491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10343
1a667023-c488-46b5-9d42-1de2a501b446,script_861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8511
cfe2f290-8653-417b-9688-2d98d058d741,script_336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2142
7bba3bd0-799a-4aea-a219-952258869f85,script_1678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1775
d8ddf68e-93f0-4c7b-b41f-47049936437f,script_450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2694
5108651d-2fc4-42ca-8302-f9b2675f76d2,script_444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5044
cbf65d61-1469-401d-abec-694df8346baa,script_322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
54386ff9-7c53-48f4-a5d2-08692eb4051b,script_1644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10352
f164c637-07d4-481c-8409-b6c3ab4c9ae7,script_1122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5648
6253b290-456d-42d5-a747-42cd41abb908,script_1136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11456
17866316-6a85-490b-a8ae-1b61dddbefe3,script_478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
6db74435-3cb9-4f19-9b9d-76ad04b395d4,script_1650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10510
9e0d0e3c-b4ff-4414-909a-9e45b36d34fc,script_1888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4452
985eaeed-c2d6-4c56-a757-402fe8915a52,script_59.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
47c99fe0-ad50-4729-9ab6-54efb1e62305,script_1863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3506
e22e069a-3a87-44ba-87c8-93cdfaa5dbc0,script_493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7891
9ad95c39-7518-4c9f-98e3-b992c506e438,script_487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6249
80a8fc44-9565-4dab-9a77-84b15a982209,script_1877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2885
ae2ac7ba-e230-4daf-8594-9f16023a224b,script_65.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1374
fa663b4b-52c5-458c-842a-19a81adfcdf7,script_1687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9686
53248888-cf0c-4cae-9864-b026877632de,script_8.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1633
d5230c34-fc69-4ae5-acf7-ea16dd4c92bf,script_71.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8165
783fe42b-8132-46f2-8bea-bced7e4c4132,script_1693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9085
ecccbbf3-41eb-47bf-87eb-fd4968c27048,script_9.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
c5529e87-45a2-4c8f-a541-d4d070f09b5c,script_1692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8837
4f5103df-6006-4a00-92e5-a03387043022,script_70.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4244
dda6a39b-a6cf-4e3f-879c-46fcc9d0cf3c,script_1686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3902
d355f9f4-affb-4339-ac09-3e2fb36ca8f4,script_64.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4902
c1dd431b-da33-47b5-878b-04c8cf3fdcdc,script_486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1935
60f29c87-85fa-4dbe-9da8-667e4d8abae8,script_1876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9517
763dd812-ae0b-4429-aee6-2e9b5b9e970d,script_58.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
57ef7eab-b468-45bb-9b9a-f65c723d9cab,script_1862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12316
e4ecd39f-7a57-482b-b72d-f38eef670efc,script_492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,652
aa823656-f1a1-48c8-8b1f-86ea6e4c53ed,script_479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1688
d811cbf4-7e3d-4a16-9fdb-1b8e7b6511db,script_1137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9044
a34f6a49-b0e4-4963-983d-3f64d308571b,script_1889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11982
58923f5e-5cb7-40c9-a318-3ffd9a857adc,script_1651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10388
40e5cd10-9d4f-4d2f-a7f4-96907bac0656,script_1645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4918
93a6524a-aae0-46bc-9cf0-056f73700435,script_1123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3767
660467fe-5670-417f-8e63-c5c2a1f9a279,script_445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11213
723ca2d0-b0ce-4df5-af44-4ce0f5d124b2,script_323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3709
448067c7-af4d-40f3-bf56-e3c40e155165,script_1679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2745
50822ac5-42f6-486b-afc8-6802749a29f1,script_337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6832
5b8814a9-0e0e-4050-8f56-9979dcbe3378,script_451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1192
6ad7f32b-1cc2-4c43-b120-e76938d3a8ae,script_1490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1461
24f5c881-94cd-41bb-ac78-336eb9f3c5c3,script_860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1433
24bbd6df-49cf-482e-bed2-88d1e084aabf,script_874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6748
a1712aaa-cd55-49ca-9e1d-13f299bd77e1,script_1484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4506
4e514046-ef55-46c6-9e68-49fb8e7b6231,script_684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5642
c1bb48fc-3840-4d0d-b0df-bef2a3cb2db2,script_848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9741
94e26647-69da-47b3-ac5a-122625c93631,script_690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4453
8dc4f8d5-c79f-4580-a7d5-196581f807d9,script_1453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5290
ec62fd17-bce2-4145-80e6-1dcec153c4c5,script_1335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9090
3f25947a-cddb-4add-a1f9-45d33c13f900,script_1321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2873
d99f8b24-ac1d-4f0f-af7b-db750fc9ac82,script_1447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4713
9171765c-e8f9-407e-b8a5-e323f60c778b,script_109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1285
7bd2d800-0ee8-47c7-ae7a-86cb6e8173ea,script_121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7750
5978458b-2b89-4dc4-9976-108f09e6c4c4,script_647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4157
96169865-0d81-41ac-8515-64723e9e2481,script_1309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7844
49724efe-c68f-4a21-9a3b-0293d593b330,script_653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10388
fea59e01-74bf-4d32-8a00-2c7a3fbb1f0f,script_135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6815
3b8bf19a-d902-4501-a740-f5132a19dc1f,script_914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1529
862bd1f6-369b-4caa-bb8a-377d613ce53e,script_1282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10285
315c4b81-87e0-4d7c-bdb3-703618bb5061,script_1296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
e9b62440-9753-4aa0-80ca-39074fadb77e,script_900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10107
a90c6e8e-63d6-47de-bec3-55fe82edbae8,script_928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12401
73b6865d-4b94-409d-a037-530284e6144a,script_1527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10626
a0187068-eb22-417b-b3d7-d4a10a5f4fd4,script_1241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10224
f8fc5575-6d5b-461e-9a4b-875fc0549569,script_1255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,400
fcdfac8e-a9a6-401e-bbe6-22b1a9909897,script_1533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4005
57b529f1-462e-4b22-bd03-0632a71443ab,script_733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,304
996a4481-c1ac-4727-a5df-423b8f6ae9ad,script_1269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3019
c6832dda-68af-4c68-b43d-3672557efb05,script_727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11650
bb896b57-67fa-4d8f-b899-7ec3df8e56d4,script_1080.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5471
2a46509a-469a-47eb-a950-be2a55962ab2,script_1094.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4454
3eafe2df-ec99-4b6b-a858-a08386b0100c,script_1902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
