uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
a38f6591-e0f4-4aa5-b66c-0452783114ec,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
c3fb889e-9349-4753-b786-4ce25daa314c,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
635f6981-1575-405b-914c-b2481c825f78,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
d761a360-a942-4aa7-a2da-75b6a7227254,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
4ce762cd-fbf5-49a8-8319-6f8c2db768b5,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
31524e75-09de-4b53-ad07-bdaccc44a174,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
160c9513-4695-4bb0-a378-174eba00a426,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
717d5bef-9a06-48f5-9d64-d3c587800742,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
6a005832-42b7-40e1-a601-7ec0dbb3049b,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
b9a1b4d1-5e32-4b80-b840-4cad0ec6fe9b,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
2e31319f-4231-469b-8179-15b0a6ed8aa3,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
31a44669-5a6c-4876-9b9d-c619aa9dc199,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
8b410645-a13f-4adf-b0c0-b7edee985a42,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
ec778e3b-87df-439c-aafa-cc70750aaff6,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
fe70c28a-0d3f-45ad-a380-47a90b32b55f,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
f9494352-3847-4413-907b-adf4053776af,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
ad5ae21a-3c1d-4827-af50-925a2b18d343,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
826d1ddc-8f8c-46d1-9294-1353dea02b3f,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
e5dfcb33-9bfc-4835-8c6b-f99076b8d21d,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
d379bb31-19ef-4076-8bc0-f53a4920a527,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
d26bc16a-2c28-4a4b-a556-16a4cbbf7c6d,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
a2267a13-6e03-4894-93ed-7dc23363cb7c,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
e31824df-2b91-4f69-b621-03e73458ebc8,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
2128b62a-6f7d-43b4-9ff9-a523c2eb589c,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
69315661-239c-45d0-b80f-ef27a8254675,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
3698f470-ea45-4987-a62a-ef49daa53feb,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
d08fe2a0-ba6d-4397-aa81-a23da6fa9901,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
441f3d55-65a5-4b9f-897f-8541d72df792,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
19d02d38-5d08-4112-bae6-7fbcd320311a,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
0be3b0ef-a0eb-4b1b-9a04-e06832f806f2,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
651009c7-c1fc-41ae-a2a9-4adf3cbe1286,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
0b10f2b0-0eee-425e-a998-cde35ccaffaa,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
11b789d6-8e4c-4765-975f-f47120f3a6da,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
b4c0f339-c397-4804-abeb-1ec433a2358a,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
790074cc-8e02-4773-b7da-7af0c9feaa90,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
a28dca44-ae56-4363-b1a1-b822fa4d4e6d,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
1f580e25-8726-411f-a3fb-887500a9f8cd,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
c4016a0e-8284-45c6-99c6-6b200e537c15,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
8aac59a8-85c4-4576-8113-9db2dade5413,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
9165e183-36c2-4974-9f56-7028e654bf51,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
c534fbca-8eb7-47e7-8e94-065e066ac0c1,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
d2abc052-7bdd-4580-a8c9-b33de957f6fa,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
bf2d0589-c688-40bf-81ae-907dbd7d6761,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
7785d1c1-d971-468d-abf8-9f57f12737df,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
cfb375d9-608c-4788-8dea-8a796ef29d20,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
ce30ec01-081d-4e40-8dfd-d2989730bccb,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
cd1f4f2d-47a7-436e-ae19-bf0949e1724d,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
f18f6615-0905-40a6-8147-15d02ab10924,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
0017de71-184c-4789-b1bb-d480498cdd0f,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
e26d23ee-5dca-4215-9c3a-24520f28b7b1,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
898c67f1-9514-4a79-aa60-70bcaf665e15,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
096cd15e-c148-4d4c-ac45-e1fad8900c3b,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
770679e0-fec1-48a0-8ec1-047fdf7dbc02,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
5c03a533-9d13-413c-b49d-d92f98e3f926,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
55c7cc31-dd1b-479f-86cb-c863ea89d9a7,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
62c575d2-a220-4c35-a625-4c63347eb38b,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
47e8085e-e1aa-4067-8a6e-eb850e0da756,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
8c832cc2-c371-465b-a7d2-dfe3e4325a6f,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
106449d0-9835-4ed2-8d74-22a6a38949c6,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
592de33d-01b4-46f3-81f8-705077253d53,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
d2a3788a-ee29-4ba4-a29e-f52efa0517ad,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
3ce044f8-caaa-42e2-b47b-df5094687753,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
2b082c51-5ba1-468b-99c5-0d562d94fd07,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
6b8b726c-de8d-4ee4-8a9d-f26b71b23665,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
74d19cdc-2ec0-4df8-bc60-ead06d0830be,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
822a459f-a09a-4332-813d-f3647bc1ff1e,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
81dd1e8c-a8cf-4cf7-8442-a8385d8d3e6e,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
071462e7-b6da-472d-bd48-deef7dd73660,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
1031c8d2-bbef-4643-8bd9-f8beb590316f,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
5d28d1a2-596e-4f6b-a0e9-570336317030,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
a63a8b1c-817e-48bf-8c70-775e13aaa473,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
3936e044-fcdd-4b13-b3c2-68577389c061,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
d3d13d69-eda5-47de-9066-e02ce73f0ab9,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
a11b6f85-2310-4978-8991-0c3ffa24b739,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
cba5c03a-9d09-4d69-89fd-bc581445014b,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
c7697780-756b-4877-b729-122825435b85,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
af732c3e-575e-4727-b453-90e60b922a3b,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
9a4af843-46e3-4abd-aa01-3347a5af9012,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
24fadeae-638f-4cb5-b179-0b727201bfba,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
f8e37399-4a9d-4955-ab33-d97a15027f1c,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
c09929e9-10c3-4247-bf7d-e532130545a8,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
75caa5b4-9c0f-4b8f-bb7f-c0ba1f7ad190,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
75944681-f70a-42f4-9594-61b02d4e0449,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
89909287-6176-46ad-985e-246874fb796d,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
1218a3c1-feec-42a3-998f-cf5bf59c8a2d,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
7b22e27b-daa6-4ab9-b3c1-823dcfe94fef,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
b96a6c28-911f-4424-8bc2-86e90345e095,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
afaeefdb-6796-449e-a726-408480f71576,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
1a8abc66-3b49-458d-85d0-08d3c9f04690,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
4a671b4f-7fe8-43b2-8289-fb37155d1cb8,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
e4e0d97b-01f6-4345-8cff-986bc9ee53d1,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
783a4ea4-d602-40c2-9a1e-2c8a23f0aff5,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
4ab88090-7e48-4087-8a2e-292f5c248147,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
3cbe458f-b4d6-4aba-b983-2c423e49a0d8,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
89eb061a-da84-4380-a84f-542fd5352fd6,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
eecd929e-e150-4069-929c-1ad95a93fb13,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
10dd3abd-b211-495d-9081-fd9fef283ab4,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
096a0f9b-ef02-4a3e-a82e-2229ed1cb910,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
a5565dd6-69ed-4261-a0e2-9766c25af271,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
27f8c3b4-7678-48a7-8ede-64155d9680e4,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
7b32242f-d569-4361-afd4-3c246b6a56f7,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
22142743-f01b-49a3-8974-53f6d28ef4f8,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
2f44092f-3035-4ab6-a54b-f9f166790922,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
cefce1ad-6504-47cc-8cfe-363b3d3873e1,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
4a28d099-26b4-4cb8-9cd6-e35e7e97762a,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
d3eec575-9759-4983-8572-630bc7b7edc1,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
3efa5020-c896-4a38-ac29-492c4cb0bde1,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
ebf0c29a-a14e-4fb6-8e5b-e62daf984caf,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
b972baaa-51d6-457c-8c5d-51bd1f8b72a7,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
00d3bd56-febf-4ac3-95a5-b2031277cc17,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
1766d935-8c49-4e56-ba9b-bbbec9712b76,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
a598f9d0-0e9c-45b9-9fb7-6bb2dd616c4f,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
0a5340c8-b7ff-4237-a283-4af298438850,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
47240b68-a3b8-4961-a893-50667fd19cd0,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
50a0c623-5012-4de4-a05f-3ea17d6da998,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
b879c943-054e-4785-a240-4521bd56d0a3,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
0728aba1-487a-447e-bf98-14839c944672,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
2c6279d9-c8f0-4694-9ea3-ede9857d3bf0,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
2be36a92-eacb-4821-84fb-c988f624c078,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
a2f4e2e6-6901-4b0e-b26d-6629b753cc9b,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
5e91afe1-ebaf-4e3b-b8cc-30bc3fb94337,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
73de6e8c-f1c5-4afc-bfa0-5f3764b50ce7,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
9d46be66-4a0c-4a70-b1f1-e0db640776c2,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
0fb06ee8-bd07-4221-8c0c-8303837de07c,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
f665bcf2-aba6-489c-9622-20a9bb3506a6,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
3e3dbd54-613c-4a90-9828-d15cebee9ba3,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
81ce5166-d986-4b7b-b3e9-0b4674481fb1,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
a26cd0ba-e73e-4b03-ac0e-0d244d2989cd,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
46e3ddfe-ea3a-4248-8354-c37d8969e4f0,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
b34f63a4-dbda-4c88-97b6-4db27529b888,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
8b501c69-e175-4a65-8690-a30047d546b7,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
a492c5d6-49ac-411d-b26f-b3aac24a663a,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
8a478db5-feaa-4841-ab9c-5c1cf81f8b0e,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
0d9dc16f-9918-4f78-bc66-013ee8740e27,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
abb74d9e-bf24-4c9f-b1ba-65b97f125bc2,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
0928235a-84e0-4622-9217-3e183980ea9a,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
c6d5ff6c-ef7a-4862-b872-6a0d118b3625,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
7f554eb6-efd3-40f0-9df7-4eed0716c056,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
fcbe8498-7d87-47da-9e4c-c5a5d340263b,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
9800c435-7932-4592-b38d-da1bdcd9b587,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
18f907d3-f43b-49f0-90b9-24ef717a721f,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
5c477826-b08b-403a-9e73-d1df69402712,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
e9168497-51ef-4162-937d-b0d6678bc5c7,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
5c1d5fef-795e-4d29-b174-f87182ac361e,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
5974a659-3e33-4a13-b942-648c577934b3,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
243151d4-7aea-49bb-a87d-ae7d2c2ff9c3,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
f937fa35-6d22-42ba-85c2-33fbd17a5730,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
4f4941f6-248d-440e-9aab-e7b93cf3afe7,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
176d88f4-306f-4a23-a912-4b10bbf8e88c,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
b4a7bf5f-bf35-465d-8d4a-dbdccbc3421f,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
f2c6bc16-c63c-4fa8-ba89-c3c28f0c362e,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
f48e4f36-7184-45c3-b1b1-5be9e74181b3,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
6402d499-4cf5-429a-8243-5e32214893f3,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
b8a8d040-47e6-4b00-ae63-2b50f0c2491f,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
c412990b-a682-4ac8-8c90-1f35b1d9d7ed,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
e8e7125b-8098-4ee1-970a-5c165943d919,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
7ce58e4a-ae0f-41f4-9d46-2855af58e4a5,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
a167e142-3b5d-4481-8db9-ad2e3052a6d2,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
ec7ee8bc-1249-40cc-ae5c-5018f4dc62ac,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
e9f1d419-c597-4511-9b77-ead74cd17eee,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
a9e0f7ff-c248-44b5-9be1-63ca8a6a45c4,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
736e1e95-3e44-4074-9d7d-fc85c64a87c0,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
