uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
a7ccb663-6320-4345-9756-48337c0a5fbb,script_1838.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12421
15170c7f-39f4-4571-a13c-ab62ee994142,script_1186.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1422
26dc2034-4cbe-4bfc-87d3-365044eb23f1,script_423.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4904
5705da43-cf85-495a-8094-6bb730e99cb1,script_345.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1588
38c17c7e-91d2-4efe-9e8a-c4d43f6b4cb9,script_351.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2658
0ef6be45-4381-417b-961b-bfcc4d12daff,script_1179.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1032
ab65e2de-cb75-4117-a69d-5aebcdd6e8f9,script_437.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11907
924bb4eb-60cf-4103-bb0f-ca4ef37275ab,script_1151.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1128
5f2ce472-edca-47d4-a091-0eb30925833d,script_379.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,549
aa4925ea-fb09-488e-a6a1-236504a04c94,script_1637.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8158
f6c41c9c-8541-440f-87ca-8964afc2b98b,script_1623.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,793
bd119c11-6830-406b-aaf2-32341d0717da,script_1145.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7852
c83a3c0d-0d1a-4758-ac35-e2628dcf725e,script_184.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,570
ef26de64-0450-42bc-b05d-ffa88c736cc0,script_190.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6637
b2a6b82b-53d0-463a-bd1e-3cf90cd39190,script_1390.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9919
531fd0af-bcbc-4203-a72e-d96138b3ceef,script_806.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1704
ad60315e-dd09-487a-aa5f-f49af3c7b6d0,script_812.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8358
0acf5f9e-42b2-46f5-9125-c8f25f1786bc,script_1384.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5945
a39afc76-5e8f-4d3d-a869-f5d9ce5bc523,script_147.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4814
84aea61d-8454-45ad-9681-07046d9fe89f,script_1409.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7703
7599a46e-7383-4576-80da-575f3767ac23,script_621.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4880
669ac066-6654-4ab3-ba1e-7a30a6b6d3eb,script_635.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5580
9e2fabe0-eb46-45c8-8ae6-f26cdac1b36f,script_153.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12230
3f569b6d-a89a-4e32-9fe1-ebae74fa00d0,script_1435.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8643
2ebac092-e11d-4177-8769-3c2c59f3a97f,script_1353.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12594
c4b2be0c-f19b-4716-8fce-bfcb8a07f848,script_1347.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
d1bba20b-788c-48aa-ae3b-1bbc0c895f23,script_609.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1741
e31a9405-3e79-45ed-ac2c-a9fb9edd12d7,script_1421.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7361
d6300035-0d8e-4e58-ad71-03f699926e75,script_796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6981
0b6d713c-6489-4fda-b32a-9cafe3024991,script_782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8951
0f4cc373-0555-4559-85e4-ec1e5f1512d7,script_1582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7893
0e2b3a3d-daa4-498e-be80-9faa075f3a72,script_972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5546
1132d92b-7dbe-469b-b70b-40eb14049611,script_966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12142
fdf14eda-8679-4e63-96cd-2ddb960a4941,script_1596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10847
81e56b09-004f-4fed-b2a6-8edd1bec4eb5,script_755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6699
7a897cb0-88a0-4647-b32f-956cca012110,script_999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11307
7aa42565-6d29-4c2b-a0fb-9a6cd8d457c3,script_741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12581
7c2bdbd4-bcad-44b5-8d42-e6ae0e4c15ee,script_1569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6206
c193a3e6-450a-4995-93f1-d12dc6af821f,script_1541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2576
1e603957-7dd5-4ff3-81d3-66c1341ccef3,script_769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8150
3ee65e30-1d16-4488-a0b3-e30ef921f4c2,script_1227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
2e905795-0ddd-4ba8-b617-3188500590f0,script_1233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4522
6b0b9047-b768-4c09-b9b6-a2145f1e7e56,script_1555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12218
eb76b5f7-96dc-483e-bf89-822c2f5bfefe,script_594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12685
13c1543b-3daa-4b2b-99ec-6540444d2f0d,script_1964.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11505
07417a4b-602e-4275-9dd7-5129753c1d7a,script_1970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9846
1d9d2176-df63-444a-b088-f11fc107dad1,script_580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5033
89d89cd3-b0dc-434f-b593-a50bb0c22b1e,script_1958.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11488
f93428cd-925c-4320-af3b-9b8a152ee557,script_1780.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9886
412b7c7e-7b13-482c-b5ac-579dcaa13ffe,script_1794.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4190
6147fa9c-455d-40b9-a7a1-a22a0afadb4d,script_557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11303
026aac8b-b861-48e9-a410-2db24fd315aa,script_1019.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5247
18582c78-9bb1-4594-8e3a-d94f67238bf5,script_231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9775
147f21a6-b425-42db-8204-59654ef29b46,script_225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1295
68a719e9-d248-402a-8d41-2f3e1dc5ffe3,script_543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11470
315634b7-b48a-4695-82eb-7e33c74766f3,script_1025.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,960
fb07aea4-158e-41c0-94a9-51073f154709,script_1743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7218
97e468d7-23db-47a8-91f0-da344dbfed36,script_1757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4544
158cc5ab-f765-4b6b-971c-c96501e2eba1,script_219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
b5ad70e7-9d51-47b0-bfaa-1794181bfb46,script_1031.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5777
f6c395a6-740a-4de9-bd85-da7b579be244,script_242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6175
2e629759-270e-4740-9330-fea8830ec41e,script_524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9786
331ad5c8-e084-41e9-8bb8-09ae21dabb56,script_530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3348
d9ee9f30-17ef-4f34-9f6c-787486bdf052,script_1718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12091
cc6969b3-c4fe-485b-ab4b-5a97a28faf53,script_256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2046
866a9e67-8169-4e62-bec3-db902d755f56,script_1730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2860
51de68e4-cb97-428b-b7fa-6cc6d5c7466f,script_518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8402
f7c988ed-41b6-4034-ad7d-7361520709d6,script_1056.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3059
9d7bd866-18dc-4f06-a9f7-a0401d6ad098,script_1042.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5951
740741a3-465a-44bf-9399-fceb5c4b6765,script_1724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11969
b2ff14b9-4db6-4ca8-b6e2-c40e4b0113da,script_1917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,677
27749319-2a95-433f-9ac8-5125daa825b3,script_281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1562
682b3d28-7c9b-4877-b6cf-da38b34f4d08,script_295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,426
131a3163-83a6-4509-90ff-8d2e47b709b9,script_1903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1923
073225bd-df0b-4291-9a79-3ab4c402630d,script_1095.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4739
bcc63fd7-57ee-4868-9c84-a7c72c941d10,script_1081.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3032
e2cc2063-2648-411d-a094-8aa78e5f2b81,script_726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11870
8ac33253-d786-489e-a274-91cdc30eb5d2,script_1268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2714
ac876ec9-5a34-46f0-b21f-9850111bc94d,script_732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3098
b510f593-6d00-425d-81e0-33ece62fced2,script_1254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9583
1b309bd5-9310-4759-87b1-17974c8f9b4a,script_1532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10905
57da6ebe-5b3c-4c24-b372-3aa3e837e0da,script_1526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9655
36b65b3f-c283-43b2-b855-b2b9be4fa300,script_1240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
cddf9ea0-d00c-442c-8669-24621a3566e8,script_929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,234
83809d4e-9784-43c2-a221-bf1f010c3cae,script_901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10355
56b71704-aa87-4215-822c-fe1f139ea2cf,script_1297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
8c5ae34b-daef-4572-9f46-d44c22679ba1,script_1283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8700
7d5f541c-2eae-4cda-9728-1a22c8aff8e6,script_915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2997
9a374bbf-a068-492e-9d18-88f3830215f9,script_652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
e0fa8bb4-c315-4d8f-820c-eb51bb1c2873,script_134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7616
6d725d0e-e604-4586-9b4c-5f8614c21bb2,script_120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,643
a6267ffd-d354-4bd6-9a83-bd151badda16,script_1308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1697
5c73a000-065e-4da9-b3c0-ae4ee9192b8a,script_646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10438
4424f4ff-b487-40e5-a592-f0a3b11a7de0,script_1320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,863
da8323a6-924f-4422-85dc-26b2ee533eff,script_108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2850
d79a08cd-aa33-4670-92d9-c3029a470a99,script_1446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3543
0d004ba4-8f20-444d-a3a8-eaca26e201e0,script_1452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1167
1bc48640-32e9-4081-9027-f762a7ea5703,script_1334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11831
d7d1c631-a1e4-4a2a-afe2-075f87bff387,script_691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12266
fc4de8fb-5dbc-4343-88e0-dec9c5d23c18,script_849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8889
3d649e03-9f2d-4a62-b522-3a2f8f2e8bd8,script_685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8576
0aa31350-9740-4f84-b033-128d6778d695,script_875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3923
7a1d13d1-2114-4c80-8f0e-acddd3687cbb,script_1485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11705
a0fe5b5b-69bc-4f70-b438-5eb686d1c840,script_1491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10343
de302cae-79f7-4662-a84a-a90d495260da,script_861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8511
42729bd6-c150-48dd-ac48-f210e98de4e2,script_336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2142
7b370dea-9505-4813-b046-0a4a823ca5a9,script_1678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1775
0b67718f-36dc-4022-b68f-cabb951b3e20,script_450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2694
1dbd6206-6793-4581-a1f7-b5dc6249744d,script_444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5044
fe9e7e07-6e71-4045-b6d1-a8f1618056d6,script_322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
8bf56792-ff4c-4d25-929e-0d1c5ecf6c08,script_1644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10352
fc8507d8-c927-4ab6-bda7-4753443b0255,script_1122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5648
9d35c207-86c7-4c11-82f9-92c81161061e,script_1136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11456
a132bead-7ef8-481b-bcdd-fa386a974e11,script_478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
44d86648-8e1a-4224-888f-6abb1dee1e23,script_1650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10510
e16979a7-9963-490b-8998-efb8c1da5e21,script_1888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4452
d57d3acc-c5b1-4740-bca9-2aaedb25d636,script_59.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
7c0b48a9-98c7-433a-82c0-fbf8147d996e,script_1863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3506
9f9f02ff-0348-46a0-a5d7-16632103f0f7,script_493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7891
d4002421-3ce6-4e21-b930-2c14a38790b7,script_487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6249
e6b4573d-a6da-4a21-b659-17f239b9a283,script_1877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2885
70c4c64d-bc49-429f-8bfe-3aeafd6fa7ab,script_65.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1374
d1e0d6c8-79ec-4cdd-b396-e00765e150d1,script_1687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9686
f41abffb-d473-411c-9dfd-082b69e05240,script_8.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1633
7db6310b-48eb-4978-9a27-3725962126db,script_71.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8165
1eaca1c9-930f-4382-a375-e140e41d95f7,script_1693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9085
7af00e80-ba11-4379-9489-a1114ecc09c9,script_9.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
bdd400dd-3843-423d-9cf7-92083a7251e3,script_1692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8837
f2abe1a5-4c0d-497d-8161-0bb811ffede3,script_70.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4244
a468320f-98e8-4310-a78b-b327e4d38e71,script_1686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3902
f739799d-9c03-410c-bd07-5953009d1e44,script_64.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4902
27c48370-8f73-41a5-84d7-a3db38d12d83,script_486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1935
d2e39ec7-f62b-4cc5-91ae-7304b032b7b8,script_1876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9517
6bb8262c-1c0b-4434-bf05-6c0845891907,script_58.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
aaabef01-71c4-40a9-bb0a-18b95b7ba2fb,script_1862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12316
a949bfac-1584-4acd-91b8-64fa504e3140,script_492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,652
a0fbd63a-f3d0-426b-8177-961d680adb18,script_479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1688
9a5baa3a-854c-403c-82bd-eea53436911f,script_1137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9044
af66dffd-5081-4b2e-9309-bd6c8a7f2c90,script_1889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11982
e52ea0bb-82aa-4cb3-b6e0-0dfff6db0e4a,script_1651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10388
74f17d28-a865-4c08-a7b3-68b3ad075c4c,script_1645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4918
b00e2b5b-223d-4d3a-af48-bf64f4506fea,script_1123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3767
86ee195c-c3f4-40bc-bf3f-de7c4eebc273,script_445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11213
fd8a0275-2cdd-48d2-aaba-de59bec50a9c,script_323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3709
7df03808-b7cf-4cd7-8785-d3a8ad150c5c,script_1679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2745
4e5f49a8-c1ac-4bdd-9935-1e95a0f329bb,script_337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6832
67ec4f8e-6bca-40a5-a425-3e37c13fc917,script_451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1192
