id,function,result
5da09a36-a161-41c3-8044-3d6a0c5dceb0,sql_count,3
2cebcde4-d1d1-4ed1-bfe9-c41d8bb9c53d,line_count,238
2cebcde4-d1d1-4ed1-bfe9-c41d8bb9c53d,sql_count,22
33f83c1d-f960-4e39-ae03-482614867a43,line_count,223
33f83c1d-f960-4e39-ae03-482614867a43,sql_count,12
e4b98669-c6dc-4b42-a8f4-aed241cb5ada,line_count,144
e4b98669-c6dc-4b42-a8f4-aed241cb5ada,sql_count,12
d5ba41e1-29da-4670-a3fd-6eb94e70f14c,line_count,378
d5ba41e1-29da-4670-a3fd-6eb94e70f14c,sql_count,22
39730a91-b2ec-428f-9f07-a9aa27b332c8,line_count,374
39730a91-b2ec-428f-9f07-a9aa27b332c8,sql_count,27
23ae8d73-8e86-4936-8021-2c4b7c7dc330,line_count,354
23ae8d73-8e86-4936-8021-2c4b7c7dc330,sql_count,25
6b7952dc-cea4-490e-b214-684652c1d780,line_count,330
6b7952dc-cea4-490e-b214-684652c1d780,sql_count,19
de98354c-be48-46db-8f0a-579c4bde1e99,line_count,172
de98354c-be48-46db-8f0a-579c4bde1e99,sql_count,9
58ae9a01-5d37-4dbd-b859-2d5e5925a910,line_count,329
58ae9a01-5d37-4dbd-b859-2d5e5925a910,sql_count,26
0a6e720a-0761-4270-a120-daaccee3c3ba,line_count,315
0a6e720a-0761-4270-a120-daaccee3c3ba,sql_count,24
0aa1b001-ec2b-49fe-9151-ed1378986fe0,line_count,133
0aa1b001-ec2b-49fe-9151-ed1378986fe0,sql_count,6
ac75ada0-4599-4534-8287-39b455414b97,line_count,344
ac75ada0-4599-4534-8287-39b455414b97,sql_count,22
097d38d0-8ca7-4280-bf2b-343e37d6cd6d,line_count,163
097d38d0-8ca7-4280-bf2b-343e37d6cd6d,sql_count,16
798221f6-207d-47e8-abdd-275fb0c56057,line_count,307
798221f6-207d-47e8-abdd-275fb0c56057,sql_count,20
ca7ef2e2-7805-4bb2-91f2-f334012538ab,line_count,46
ca7ef2e2-7805-4bb2-91f2-f334012538ab,sql_count,2
7235e093-51c2-4132-92a4-2a0b2e7b5a93,line_count,352
7235e093-51c2-4132-92a4-2a0b2e7b5a93,sql_count,27
e01f5018-cc81-4290-86ec-7d81a33c29dc,line_count,32
e01f5018-cc81-4290-86ec-7d81a33c29dc,sql_count,2
82993186-3f01-4715-a691-2b8ca7399b11,line_count,227
82993186-3f01-4715-a691-2b8ca7399b11,sql_count,15
c5fe6074-a9c8-40da-a6fb-a9cdd6258a77,line_count,135
c5fe6074-a9c8-40da-a6fb-a9cdd6258a77,sql_count,9
d1b53d1f-e08a-4af8-9b3a-0e92cf593800,line_count,230
d1b53d1f-e08a-4af8-9b3a-0e92cf593800,sql_count,16
34d91269-d1b7-4860-88c0-3e1207355dac,line_count,175
34d91269-d1b7-4860-88c0-3e1207355dac,sql_count,13
15a2d7ca-e64e-4188-bc91-a3e895ec0133,line_count,209
15a2d7ca-e64e-4188-bc91-a3e895ec0133,sql_count,10
74074c45-ffa9-4420-b367-046279d73880,line_count,315
74074c45-ffa9-4420-b367-046279d73880,sql_count,29
afd48ea1-7a04-4284-a3cd-7d8265827da3,line_count,102
afd48ea1-7a04-4284-a3cd-7d8265827da3,sql_count,6
aa4a0908-9e0b-4c24-990b-db13cb29b122,line_count,355
aa4a0908-9e0b-4c24-990b-db13cb29b122,sql_count,27
9062eef0-5a64-4191-9521-98102d8e05b7,line_count,65
9062eef0-5a64-4191-9521-98102d8e05b7,sql_count,3
db5ff4d4-b775-42eb-b787-637b634eea67,line_count,103
db5ff4d4-b775-42eb-b787-637b634eea67,sql_count,4
b2b508ca-4d43-4d73-b0a5-2c5fcdaace8d,line_count,250
b2b508ca-4d43-4d73-b0a5-2c5fcdaace8d,sql_count,22
39d8be19-b978-40d2-b6dc-543be76e5d6e,line_count,84
39d8be19-b978-40d2-b6dc-543be76e5d6e,sql_count,8
7efd3e78-a58f-4746-bdf0-03a366ac2450,line_count,162
7efd3e78-a58f-4746-bdf0-03a366ac2450,sql_count,18
f4e8a0a2-8560-457e-992a-5cd2492c0739,line_count,362
f4e8a0a2-8560-457e-992a-5cd2492c0739,sql_count,28
8ff250d6-faa2-4fd2-8279-4670bfcc308c,line_count,20
8ff250d6-faa2-4fd2-8279-4670bfcc308c,sql_count,1
25a358a8-2b97-4adc-9204-5284fbdbfc7a,line_count,50
25a358a8-2b97-4adc-9204-5284fbdbfc7a,sql_count,4
b6f69653-b959-453e-a715-b24c06492a7e,line_count,14
b6f69653-b959-453e-a715-b24c06492a7e,sql_count,0
e26f99e7-675b-4708-8dfa-da347f9030fd,line_count,56
e26f99e7-675b-4708-8dfa-da347f9030fd,sql_count,6
d474be8a-2cd6-43fc-b920-b59a690c5cc3,line_count,155
d474be8a-2cd6-43fc-b920-b59a690c5cc3,sql_count,6
5f798633-449a-471f-aded-5d99fdabe6aa,line_count,97
5f798633-449a-471f-aded-5d99fdabe6aa,sql_count,7
2d79c580-ae4c-4468-a9e5-f6d8e7da1ca5,line_count,368
2d79c580-ae4c-4468-a9e5-f6d8e7da1ca5,sql_count,25
391f74af-dc21-45df-afeb-3899080f2241,line_count,85
391f74af-dc21-45df-afeb-3899080f2241,sql_count,5
f205f140-cdc1-4840-8dc5-3a1637792d27,line_count,79
f205f140-cdc1-4840-8dc5-3a1637792d27,sql_count,7
f33d15d1-f001-433c-a7e5-89d7627ba4ac,line_count,293
f33d15d1-f001-433c-a7e5-89d7627ba4ac,sql_count,21
7a745b7d-b2c9-4bbb-a967-1801119aa33a,line_count,345
7a745b7d-b2c9-4bbb-a967-1801119aa33a,sql_count,24
cd00dfb5-05ff-4fa1-8380-bb305b7586d3,line_count,303
cd00dfb5-05ff-4fa1-8380-bb305b7586d3,sql_count,24
8bbe3d08-6d91-4ae6-9145-247cc810bb7f,line_count,315
8bbe3d08-6d91-4ae6-9145-247cc810bb7f,sql_count,20
6c5c904a-e15c-4628-9257-c4e21a9b9574,line_count,7
6c5c904a-e15c-4628-9257-c4e21a9b9574,sql_count,0
6164d5d7-0a37-4257-b360-e9901d7afa48,line_count,301
6164d5d7-0a37-4257-b360-e9901d7afa48,sql_count,21
ce510d01-4f45-4d88-9c59-4176bf3501b7,line_count,122
ce510d01-4f45-4d88-9c59-4176bf3501b7,sql_count,10
765cf2da-7b73-4e61-bc89-ad2ab4984671,line_count,255
765cf2da-7b73-4e61-bc89-ad2ab4984671,sql_count,21
419ca084-1c62-4134-af3d-a691eff85df0,line_count,90
419ca084-1c62-4134-af3d-a691eff85df0,sql_count,6
f0231c50-0ee1-4e1b-989e-f5941dbc5fdb,line_count,181
f0231c50-0ee1-4e1b-989e-f5941dbc5fdb,sql_count,7
e830b8de-0a54-4e42-b28d-2ce441c2b219,line_count,241
e830b8de-0a54-4e42-b28d-2ce441c2b219,sql_count,15
f4ade834-4b40-46e5-ae3f-8a00d2fe4dc7,line_count,19
f4ade834-4b40-46e5-ae3f-8a00d2fe4dc7,sql_count,2
fdc90289-a2a1-43c0-a508-fa614a0187f8,line_count,53
fdc90289-a2a1-43c0-a508-fa614a0187f8,sql_count,3
17adb78f-f277-4c3e-9dcf-58096a4c106d,line_count,326
17adb78f-f277-4c3e-9dcf-58096a4c106d,sql_count,23
0bd7c49e-ba6f-4a91-882a-de066c0742ac,line_count,28
0bd7c49e-ba6f-4a91-882a-de066c0742ac,sql_count,1
08e92cb8-042f-4018-85ba-e2f6c1bff088,line_count,88
08e92cb8-042f-4018-85ba-e2f6c1bff088,sql_count,6
6aac6b24-7e3e-47b7-9e1f-0346f3f3dcd9,line_count,106
6aac6b24-7e3e-47b7-9e1f-0346f3f3dcd9,sql_count,9
4abd9f2c-5a3a-4b00-a6a9-e3d87b0bf96e,line_count,40
4abd9f2c-5a3a-4b00-a6a9-e3d87b0bf96e,sql_count,1
a54b7f45-23a9-4b8e-b121-764704c7039c,line_count,336
a54b7f45-23a9-4b8e-b121-764704c7039c,sql_count,25
4ded093a-8ad6-4298-86d8-2b77df423683,line_count,390
4ded093a-8ad6-4298-86d8-2b77df423683,sql_count,22
ed38f24a-a9a7-4624-b006-e4f24dcd0f30,line_count,305
ed38f24a-a9a7-4624-b006-e4f24dcd0f30,sql_count,14
be67812b-da13-4b8e-8ba6-3be14765203d,line_count,267
be67812b-da13-4b8e-8ba6-3be14765203d,sql_count,18
88905d2d-ab44-4983-8142-6348fe2dc59f,line_count,136
88905d2d-ab44-4983-8142-6348fe2dc59f,sql_count,13
e2c2055f-8635-4da9-8da4-20f704f73166,line_count,355
e2c2055f-8635-4da9-8da4-20f704f73166,sql_count,24
abf4cc42-2cdc-4ced-83e9-afe02b4fdf1e,line_count,318
abf4cc42-2cdc-4ced-83e9-afe02b4fdf1e,sql_count,36
2df0cda6-783f-42db-afac-1574304bb40f,line_count,271
2df0cda6-783f-42db-afac-1574304bb40f,sql_count,18
e4646628-7de4-4ba8-96d0-f2d7d05d0284,line_count,66
e4646628-7de4-4ba8-96d0-f2d7d05d0284,sql_count,4
2b281aa2-35f0-4002-a2c7-fd2a8f508f8e,line_count,51
2b281aa2-35f0-4002-a2c7-fd2a8f508f8e,sql_count,4
3a6f9290-b239-418a-ba30-67d6c8899713,line_count,83
3a6f9290-b239-418a-ba30-67d6c8899713,sql_count,7
3eab28be-1798-4932-bf76-9b8f8dd2d24f,line_count,167
3eab28be-1798-4932-bf76-9b8f8dd2d24f,sql_count,9
8eeb7c40-ce71-4f34-ab54-8fc8419d3c26,line_count,274
8eeb7c40-ce71-4f34-ab54-8fc8419d3c26,sql_count,24
99674697-4730-4edc-b77e-76d1262d7c9f,line_count,351
99674697-4730-4edc-b77e-76d1262d7c9f,sql_count,28
917672ae-3b7d-4d3b-84d1-bf9d0d92903d,line_count,189
917672ae-3b7d-4d3b-84d1-bf9d0d92903d,sql_count,11
bfa13b03-1e26-4fbf-803d-20055d66bfa1,line_count,384
bfa13b03-1e26-4fbf-803d-20055d66bfa1,sql_count,30
e2f0c162-b2bf-4466-9ab3-a231e2a79079,line_count,400
e2f0c162-b2bf-4466-9ab3-a231e2a79079,sql_count,30
a766997f-25d5-4e2f-af1b-063784fc1e54,line_count,310
a766997f-25d5-4e2f-af1b-063784fc1e54,sql_count,27
4a4a2b3c-8646-4fdd-8129-8f0ef9f66d70,line_count,126
4a4a2b3c-8646-4fdd-8129-8f0ef9f66d70,sql_count,8
96e61db9-e896-4250-9d92-e779038e466c,line_count,183
96e61db9-e896-4250-9d92-e779038e466c,sql_count,11
283fd7d2-46cd-4a9e-b3de-bf5978a5408f,line_count,111
283fd7d2-46cd-4a9e-b3de-bf5978a5408f,sql_count,6
c3c1b384-1b36-4f25-9292-6721565a4418,line_count,256
c3c1b384-1b36-4f25-9292-6721565a4418,sql_count,10
71143068-8c2d-4fa1-9b9f-b3a8a0340d85,line_count,192
71143068-8c2d-4fa1-9b9f-b3a8a0340d85,sql_count,14
c45da67f-b8bb-43e9-9c7b-36b0523b38a8,line_count,89
c45da67f-b8bb-43e9-9c7b-36b0523b38a8,sql_count,6
99a204da-a36a-4610-8dd5-562a1d4e490f,line_count,44
99a204da-a36a-4610-8dd5-562a1d4e490f,sql_count,2
86c9707a-c1cd-4f19-97d0-9b20c18378ba,line_count,307
86c9707a-c1cd-4f19-97d0-9b20c18378ba,sql_count,21
100027df-9f02-4fad-99d9-22e31a7df219,line_count,53
100027df-9f02-4fad-99d9-22e31a7df219,sql_count,4
09747474-e9ad-4a92-974f-059a1f253427,line_count,250
09747474-e9ad-4a92-974f-059a1f253427,sql_count,18
7c67a659-3e94-479c-a4d3-96c4a390045f,line_count,289
7c67a659-3e94-479c-a4d3-96c4a390045f,sql_count,25
38faeadf-c59a-462e-b08e-1b8a6d1c9c74,line_count,195
38faeadf-c59a-462e-b08e-1b8a6d1c9c74,sql_count,12
5ab867d9-68a9-4d39-9913-e06d8c9a6174,line_count,272
5ab867d9-68a9-4d39-9913-e06d8c9a6174,sql_count,21
099ac3d1-4fd8-471b-8ddd-b12e41767ec9,line_count,131
099ac3d1-4fd8-471b-8ddd-b12e41767ec9,sql_count,8
423e3396-d6c9-46d2-b402-f258d78e8e9a,line_count,123
423e3396-d6c9-46d2-b402-f258d78e8e9a,sql_count,10
cc63c855-f8be-49e9-b8dd-b4de3fccc174,line_count,154
cc63c855-f8be-49e9-b8dd-b4de3fccc174,sql_count,18
a2c855da-3025-4a2b-9b3a-83f743036a84,line_count,56
a2c855da-3025-4a2b-9b3a-83f743036a84,sql_count,4
2a6d9e25-bc3d-48e1-9337-e7d90079adeb,line_count,302
2a6d9e25-bc3d-48e1-9337-e7d90079adeb,sql_count,19
d3cfb6e3-15ea-4d63-8fa1-c80320da1509,line_count,217
d3cfb6e3-15ea-4d63-8fa1-c80320da1509,sql_count,14
48142395-4d6a-4295-a109-bf96fe4177dd,line_count,381
48142395-4d6a-4295-a109-bf96fe4177dd,sql_count,34
8cef058a-c410-4ae9-9f5c-e318dd3619b5,line_count,24
8cef058a-c410-4ae9-9f5c-e318dd3619b5,sql_count,0
2fbd49bc-91cc-4d3d-bcd8-08a6e203751b,line_count,53
2fbd49bc-91cc-4d3d-bcd8-08a6e203751b,sql_count,6
e3044d8e-98c5-4325-ae8c-5b02a6c25371,line_count,282
e3044d8e-98c5-4325-ae8c-5b02a6c25371,sql_count,18
efec57f0-d6cf-4650-aaa5-779086c53c2d,line_count,361
efec57f0-d6cf-4650-aaa5-779086c53c2d,sql_count,27
76214850-654b-4847-a732-6de951452998,line_count,325
76214850-654b-4847-a732-6de951452998,sql_count,25
1bff5d39-f418-4508-ab6a-b52638478ccd,line_count,156
1bff5d39-f418-4508-ab6a-b52638478ccd,sql_count,11
ec3b6a83-3055-4e9e-a806-953b03a8d098,line_count,107
ec3b6a83-3055-4e9e-a806-953b03a8d098,sql_count,13
ebe5c6a4-1ef9-4caa-8e30-6275e9e723ac,line_count,353
ebe5c6a4-1ef9-4caa-8e30-6275e9e723ac,sql_count,26
6a7f777f-25b8-40ac-bd00-b07ccb865db9,line_count,130
6a7f777f-25b8-40ac-bd00-b07ccb865db9,sql_count,8
937401bf-26cb-4f8d-a4ea-9a8a4f33ad8d,line_count,75
937401bf-26cb-4f8d-a4ea-9a8a4f33ad8d,sql_count,7
6261c537-34ed-4be8-90d3-0ef3c6de356b,line_count,198
6261c537-34ed-4be8-90d3-0ef3c6de356b,sql_count,11
2919b388-1f59-4dbd-ab97-e315c4b67f92,line_count,37
2919b388-1f59-4dbd-ab97-e315c4b67f92,sql_count,1
0d2561ac-3c38-466f-a6a0-ce96695d1b9e,line_count,45
0d2561ac-3c38-466f-a6a0-ce96695d1b9e,sql_count,3
ed19012b-7372-4d8b-b363-20225166b41d,line_count,45
ed19012b-7372-4d8b-b363-20225166b41d,sql_count,1
20b1011a-b0b3-425b-8b0b-992410c5bbf7,line_count,200
20b1011a-b0b3-425b-8b0b-992410c5bbf7,sql_count,15
e75bd232-d4e8-4210-9964-ba8afa70e84a,line_count,124
e75bd232-d4e8-4210-9964-ba8afa70e84a,sql_count,12
08fa43d2-f3f2-40b4-a525-16c9b1405b9a,line_count,159
08fa43d2-f3f2-40b4-a525-16c9b1405b9a,sql_count,11
106c0679-546c-4774-816e-77d578f5a048,line_count,298
106c0679-546c-4774-816e-77d578f5a048,sql_count,14
36328fd0-b8c6-469b-8487-f7051e28ab33,line_count,125
36328fd0-b8c6-469b-8487-f7051e28ab33,sql_count,15
47ce22d6-a8e3-4b3b-b92b-2473c6440fb3,line_count,161
47ce22d6-a8e3-4b3b-b92b-2473c6440fb3,sql_count,13
06c9edd8-e434-4bd3-9155-d7546f3b3dce,line_count,314
06c9edd8-e434-4bd3-9155-d7546f3b3dce,sql_count,14
49fafe63-14b6-4552-be21-f163292e0787,line_count,100
49fafe63-14b6-4552-be21-f163292e0787,sql_count,6
dd3fe86a-efa2-468f-a8d1-975518a8ad93,line_count,143
dd3fe86a-efa2-468f-a8d1-975518a8ad93,sql_count,9
74e07815-b160-475f-9906-1c405131c7d3,line_count,38
74e07815-b160-475f-9906-1c405131c7d3,sql_count,6
693a1026-49f1-446c-b1fd-cbdd6975e3d1,line_count,243
693a1026-49f1-446c-b1fd-cbdd6975e3d1,sql_count,19
34182bee-5c6f-4ba4-a6ef-ffa4f72143a0,line_count,126
34182bee-5c6f-4ba4-a6ef-ffa4f72143a0,sql_count,9
1f824d0f-ef4b-4024-badc-b7ad1c4378cf,line_count,246
1f824d0f-ef4b-4024-badc-b7ad1c4378cf,sql_count,17
828bfbc4-9287-4b7d-ab63-cabed1f01930,line_count,304
828bfbc4-9287-4b7d-ab63-cabed1f01930,sql_count,28
89246b12-aa2b-40c5-9fb8-b8c78e3d6cac,line_count,205
89246b12-aa2b-40c5-9fb8-b8c78e3d6cac,sql_count,15
543786a3-46b6-44e9-8dbb-ca20f85bb41f,line_count,44
543786a3-46b6-44e9-8dbb-ca20f85bb41f,sql_count,3
4d8f9873-1386-4166-9740-6aa46222c25d,line_count,313
4d8f9873-1386-4166-9740-6aa46222c25d,sql_count,20
21e9a11d-2e3c-48a1-a9d8-b3e7a9c65d9d,line_count,192
21e9a11d-2e3c-48a1-a9d8-b3e7a9c65d9d,sql_count,11
1965ab52-05f4-4e3c-8a21-dd067be8d673,line_count,320
1965ab52-05f4-4e3c-8a21-dd067be8d673,sql_count,21
e0d55743-5981-403c-9b48-1ae07abd00bb,line_count,389
e0d55743-5981-403c-9b48-1ae07abd00bb,sql_count,31
c8cab25f-9dc1-4646-beee-aae42b880b84,line_count,356
c8cab25f-9dc1-4646-beee-aae42b880b84,sql_count,23
8e86eb66-7fea-4267-a096-babf678edbef,line_count,344
8e86eb66-7fea-4267-a096-babf678edbef,sql_count,20
94e0d7b4-5222-4630-9dcb-f8efbe49eded,line_count,10
94e0d7b4-5222-4630-9dcb-f8efbe49eded,sql_count,1
22cfe397-d0f4-4898-85e4-2d9232a2a351,line_count,120
22cfe397-d0f4-4898-85e4-2d9232a2a351,sql_count,6
2aef5b3d-c818-47b2-9ad2-97ff109e089c,line_count,12
2aef5b3d-c818-47b2-9ad2-97ff109e089c,sql_count,1
0aef17e9-e33d-418b-8778-d6161e2d71ca,line_count,90
0aef17e9-e33d-418b-8778-d6161e2d71ca,sql_count,7
9a941275-cec4-4dc8-a005-bb62bb4bce85,line_count,353
9a941275-cec4-4dc8-a005-bb62bb4bce85,sql_count,31
2c82f74a-90f7-41ab-8048-17b9fb71acc3,line_count,200
2c82f74a-90f7-41ab-8048-17b9fb71acc3,sql_count,7
ceb44efe-7981-4ae7-951c-13a3144e14a4,line_count,138
ceb44efe-7981-4ae7-951c-13a3144e14a4,sql_count,9
61964c05-36a9-453c-8a7b-df72c4d5dac4,line_count,87
61964c05-36a9-453c-8a7b-df72c4d5dac4,sql_count,8
382f5f58-7286-4c95-8c41-3edfc368b7e3,line_count,394
382f5f58-7286-4c95-8c41-3edfc368b7e3,sql_count,28
b5f3cbc8-cf37-425b-a012-b6d9b377d2ea,line_count,63
b5f3cbc8-cf37-425b-a012-b6d9b377d2ea,sql_count,0
76e6a737-6961-4c19-8769-e519e911e1f4,line_count,375
76e6a737-6961-4c19-8769-e519e911e1f4,sql_count,35
8a2cf5fb-c0de-4b00-b466-f2daf9f026d1,line_count,113
8a2cf5fb-c0de-4b00-b466-f2daf9f026d1,sql_count,7
906ddf56-1585-4964-b678-b2337bd88b74,line_count,102
906ddf56-1585-4964-b678-b2337bd88b74,sql_count,4
b7b8b7b9-8b9b-449b-a07a-09aed3698308,line_count,34
b7b8b7b9-8b9b-449b-a07a-09aed3698308,sql_count,4
ac58be8e-fb04-4b61-bef6-e2e8afc00850,line_count,142
ac58be8e-fb04-4b61-bef6-e2e8afc00850,sql_count,13
1af66ecc-06db-4a59-a7cc-d6e18822b4c9,line_count,161
1af66ecc-06db-4a59-a7cc-d6e18822b4c9,sql_count,11
516851ff-ef32-4d47-81cc-c0f093c8663d,line_count,116
516851ff-ef32-4d47-81cc-c0f093c8663d,sql_count,7
472638d4-ed11-4a66-9081-5254444c2a0c,line_count,122
472638d4-ed11-4a66-9081-5254444c2a0c,sql_count,5
54181ce1-e8a2-4e7c-badb-5b554b4acf4d,line_count,103
54181ce1-e8a2-4e7c-badb-5b554b4acf4d,sql_count,8
11bb7830-b660-4fcf-8aa0-3892b9b2cb22,line_count,84
11bb7830-b660-4fcf-8aa0-3892b9b2cb22,sql_count,6
f64a2c52-9e45-4be0-8cbe-d28978756010,line_count,63
f64a2c52-9e45-4be0-8cbe-d28978756010,sql_count,4
9179dc0b-470b-416d-8316-218d5674d7fa,line_count,268
9179dc0b-470b-416d-8316-218d5674d7fa,sql_count,21
e0a835e4-784c-418b-8afe-d5fc619c61b8,line_count,104
e0a835e4-784c-418b-8afe-d5fc619c61b8,sql_count,4
445a0949-7388-4c96-8766-251dabcef099,line_count,208
445a0949-7388-4c96-8766-251dabcef099,sql_count,6
418131e2-cddd-4149-a940-c2406857d53d,line_count,165
418131e2-cddd-4149-a940-c2406857d53d,sql_count,9
a2c2d934-b75e-49a2-8f2a-08347c55aded,line_count,355
a2c2d934-b75e-49a2-8f2a-08347c55aded,sql_count,26
03a1feb3-dce4-4b69-8f46-2cd05e1382d5,line_count,325
03a1feb3-dce4-4b69-8f46-2cd05e1382d5,sql_count,22
518a2737-65fc-4110-889b-8df57bb04f22,line_count,156
518a2737-65fc-4110-889b-8df57bb04f22,sql_count,14
5cc83f92-f88e-4bcf-be5d-96d520a0b25a,line_count,84
5cc83f92-f88e-4bcf-be5d-96d520a0b25a,sql_count,4
f5dedfce-d1d8-4b45-a5dc-74d669f7da2d,line_count,340
f5dedfce-d1d8-4b45-a5dc-74d669f7da2d,sql_count,21
a3217a52-7f63-4a41-9642-3e5c3d686b26,line_count,325
a3217a52-7f63-4a41-9642-3e5c3d686b26,sql_count,24
a787f7d5-820a-450d-bbc6-9fb3ed561af4,line_count,290
a787f7d5-820a-450d-bbc6-9fb3ed561af4,sql_count,17
6bd51637-dc02-4d6e-80ad-7f103b92d4fa,line_count,275
6bd51637-dc02-4d6e-80ad-7f103b92d4fa,sql_count,21
7c7c61de-1639-48e4-aeeb-68e197039cc1,line_count,291
7c7c61de-1639-48e4-aeeb-68e197039cc1,sql_count,22
af20dbcd-bd55-4c1b-a557-1c88d0536f76,line_count,26
af20dbcd-bd55-4c1b-a557-1c88d0536f76,sql_count,1
4f444323-394f-4dd7-b7e9-e444227db944,line_count,300
4f444323-394f-4dd7-b7e9-e444227db944,sql_count,18
0abefc8c-28b5-4fbe-aa10-9e529a625fcd,line_count,275
0abefc8c-28b5-4fbe-aa10-9e529a625fcd,sql_count,16
c58fdad7-8cf9-4fa9-bdc8-bb534d0a1cb4,line_count,19
c58fdad7-8cf9-4fa9-bdc8-bb534d0a1cb4,sql_count,1
cf25510d-33fb-447b-877b-6d86301f10f8,line_count,65
cf25510d-33fb-447b-877b-6d86301f10f8,sql_count,2
ab989ebd-f103-4f76-9f98-26e2b3cfebf4,line_count,289
ab989ebd-f103-4f76-9f98-26e2b3cfebf4,sql_count,16
717d0ebe-61e4-4ffa-9c7d-67790b8acdff,line_count,92
717d0ebe-61e4-4ffa-9c7d-67790b8acdff,sql_count,6
810631e6-2e6a-40ef-b56a-bf9d6c39ca12,line_count,119
810631e6-2e6a-40ef-b56a-bf9d6c39ca12,sql_count,9
2b5ad037-c92b-446e-9e51-44d065a0e09c,line_count,198
2b5ad037-c92b-446e-9e51-44d065a0e09c,sql_count,15
04960ced-52b4-4fc0-afc3-87555af06b41,line_count,23
04960ced-52b4-4fc0-afc3-87555af06b41,sql_count,1
2e9f220e-d6c6-4fec-950b-ad92e54ed02f,line_count,226
2e9f220e-d6c6-4fec-950b-ad92e54ed02f,sql_count,16
1c4c8b83-cd5f-435e-8a54-95fe79ae6320,line_count,221
1c4c8b83-cd5f-435e-8a54-95fe79ae6320,sql_count,12
83813684-6afe-4c57-b330-78076e0ac750,line_count,130
83813684-6afe-4c57-b330-78076e0ac750,sql_count,6
cb0bb72e-6b07-4e41-acfe-1cbb055f90f6,line_count,176
cb0bb72e-6b07-4e41-acfe-1cbb055f90f6,sql_count,9
fb394bcf-e806-4675-864b-13dc676da841,line_count,45
fb394bcf-e806-4675-864b-13dc676da841,sql_count,1
4759547e-d215-4fd5-b3c7-d07c4e460fc8,line_count,359
4759547e-d215-4fd5-b3c7-d07c4e460fc8,sql_count,28
724e4008-aa2e-4890-b704-81838292acc7,line_count,15
724e4008-aa2e-4890-b704-81838292acc7,sql_count,0
e785744d-8b13-4840-84e4-9f5c026c5690,line_count,225
e785744d-8b13-4840-84e4-9f5c026c5690,sql_count,25
9b125ebd-5c9a-4ec9-bea4-7caa12be493e,line_count,144
9b125ebd-5c9a-4ec9-bea4-7caa12be493e,sql_count,9
1bf15d9d-3302-4b0a-ab10-25900ae2dfc4,line_count,282
1bf15d9d-3302-4b0a-ab10-25900ae2dfc4,sql_count,18
3291a7fe-c4f4-4208-bc72-06c8be21e20b,line_count,182
3291a7fe-c4f4-4208-bc72-06c8be21e20b,sql_count,17
f849726f-6fbd-4cef-a9fc-87330f3ecfda,line_count,275
f849726f-6fbd-4cef-a9fc-87330f3ecfda,sql_count,17
0e23d150-74f4-4641-a300-020fcece4eda,line_count,133
0e23d150-74f4-4641-a300-020fcece4eda,sql_count,9
80d9d6a7-6422-4743-95ce-4cb4547e8f2c,line_count,332
80d9d6a7-6422-4743-95ce-4cb4547e8f2c,sql_count,21
fbbfbba5-297a-4dfe-a4b8-8cb23f27ddb4,line_count,65
fbbfbba5-297a-4dfe-a4b8-8cb23f27ddb4,sql_count,7
8f489c7b-4723-4279-953a-ae0d351002e1,line_count,118
8f489c7b-4723-4279-953a-ae0d351002e1,sql_count,7
a3cdc73f-bf06-4e5e-b350-96c05b558073,line_count,332
a3cdc73f-bf06-4e5e-b350-96c05b558073,sql_count,24
a9c5369b-f055-4638-93f5-acfcd240bb75,line_count,35
a9c5369b-f055-4638-93f5-acfcd240bb75,sql_count,1
e3866d09-640a-4c33-8617-3ab9f118a249,line_count,359
e3866d09-640a-4c33-8617-3ab9f118a249,sql_count,26
1e3cf2d7-7f44-41aa-aab0-dfb22c59cd40,line_count,321
1e3cf2d7-7f44-41aa-aab0-dfb22c59cd40,sql_count,18
e961f3f5-1857-4722-a205-730218318352,line_count,328
e961f3f5-1857-4722-a205-730218318352,sql_count,25
dacb40e3-e8d8-4ac2-ba3a-788b5c6672d5,line_count,136
dacb40e3-e8d8-4ac2-ba3a-788b5c6672d5,sql_count,13
4fa2d006-0008-4fd4-bf71-a74fb2686ff4,line_count,363
4fa2d006-0008-4fd4-bf71-a74fb2686ff4,sql_count,20
f56fc1ff-69ed-4e29-860c-4cb928fb21e5,line_count,182
f56fc1ff-69ed-4e29-860c-4cb928fb21e5,sql_count,10
ee64e4a5-393a-4d2a-bc51-8e8497385422,line_count,332
ee64e4a5-393a-4d2a-bc51-8e8497385422,sql_count,16
14397f61-772a-4723-8141-20f6b56f4c88,line_count,289
14397f61-772a-4723-8141-20f6b56f4c88,sql_count,16
eee19e28-b55a-4788-a42e-9b690cddc8a4,line_count,354
eee19e28-b55a-4788-a42e-9b690cddc8a4,sql_count,24
ddba23c7-c629-48b4-9e1f-b975d7bea4b6,line_count,285
ddba23c7-c629-48b4-9e1f-b975d7bea4b6,sql_count,14
a219be5c-54e2-43db-a940-591f811deceb,line_count,161
a219be5c-54e2-43db-a940-591f811deceb,sql_count,13
18ad66a2-2804-43b5-851f-49fb757a5c32,line_count,206
18ad66a2-2804-43b5-851f-49fb757a5c32,sql_count,15
64cc2360-8a53-459e-bb16-69dbc582529f,line_count,330
64cc2360-8a53-459e-bb16-69dbc582529f,sql_count,20
