uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
64bf5088-f21e-4cf5-8dc1-575e1d156fad,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
4e6314eb-00fb-4dad-ab54-6aa0286a7611,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
d37a79c0-3b35-453c-9dbf-467ef5664fa7,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
0ffe522c-23cc-41e7-92fa-7b26a14d3712,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
7c474a23-77b8-4a79-90a5-b3782d314dc5,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
fe4e50c3-7ef1-4cf1-9027-d7cd2d52e90a,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
11f2afd8-50c5-4ad6-a847-a52831177679,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
b81c53b3-b09d-4a93-9854-ae882ffd4ccc,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
d61c4556-768d-4709-8949-32f2fff3dad5,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
c2b5074b-22d7-4ee6-9376-715ad8314585,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
5d92fa02-7cde-4b9b-ae00-9377782fbbd6,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
a0c1eb06-8df5-4cf1-a2d8-e4db3f536d36,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
9edadd20-71ec-4c04-b346-4cd8cf716fb7,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
3bafe251-fea4-4df3-b86e-1a3e46058ff6,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
58393d1f-4d4a-4c4b-907a-8ca5d811e778,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
1a55f1bf-130d-4954-9d50-186d7894ca1f,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
739a0eee-a900-41bc-81c8-cb17bb0a8291,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
8f28adae-ab12-4f8a-a4e5-59e42df422e5,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
d3fa846e-2dab-43ab-9e10-28b491bd74e6,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
ce47d6ef-7ed9-45d8-9f85-2f30c66f23aa,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
59083930-b0e6-4aa8-83d5-10783cf47d02,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
00ecfb62-b826-44c8-ac7a-2890374cfe23,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
2fdc1735-7968-4c39-ac09-611b72cd8aea,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
b6493bd4-e08e-4457-b5b5-f3e37c83a297,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
af83863f-5f48-4cf0-949b-8b566fe78f11,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
87277534-9e25-4ed9-b01e-e43d52634542,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
2eec6111-3417-4953-9f69-f706438da3fd,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
d2be457f-a704-4cb2-88df-5e7f842848fb,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
ddb872cc-7472-4394-b90f-a232ceae44ba,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
acc656a4-7f7c-4608-a9bb-d2d64df8acf5,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
b6e60855-cc9f-46c9-baed-2bc654a35282,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
93d321e1-5902-4550-962d-31fa10e0845e,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
08a0c17a-2044-43f1-a9ed-eea66930e51b,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
e4d3d6d9-17ee-47dd-9b87-3bb9febdfeb1,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
f30d0110-f633-465d-819d-558a44332ceb,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
99fb4df6-e740-486a-a5db-089da5d23a3c,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
e59c23d4-564f-4273-99ba-3bafa871b451,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
f00e64e0-e785-4cbe-9d75-66d1034f747b,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
94f1d8e6-e042-46cd-bec2-7268774b6c2a,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
ee7a7c9b-6444-4e52-bd78-a0fa02d7ae6b,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
994c3972-debe-4bb9-b732-ddc98a7f972f,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
c117c939-af5a-4d13-9a4f-1d7bd2b629ac,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
7da3ad5d-948a-4a9c-8a38-fdb671d892de,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
92098021-d967-4ad2-9e18-73c18e3b93ab,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
3e0f29eb-4a23-445b-9a27-bc60a12d4348,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
da2fc592-f07b-40c1-9274-944a8195ec8b,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
d7dbb42a-f80b-4307-9d28-5b164b942606,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
0fe1d830-e415-4dc7-a719-f544d1f8200c,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
195ebb83-86fd-482e-ba92-5a1946d72074,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
0b5647be-eb0b-4d57-8436-6d18ecb881ba,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
f1126ff8-ed6a-4d0c-8ae2-c30a4877840c,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
30417457-7579-4dac-9ba2-154b69e354ba,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
54ccaf7b-7980-447a-8792-cdf96305fd5b,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
8b3ac532-e4de-480e-9c7e-c8a28468d91f,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
890295f6-d21c-4f46-bdfb-195f676347c5,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
2e7d4862-246a-4cc3-9407-5d345a34e43b,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
333ae2f1-4440-4dde-a5e3-f792bec99135,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
59d35dfd-3c18-44df-84c6-391ef51d0200,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
d698270e-74c1-491b-86e6-24d9f812340b,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
acc0bb3a-689a-41b9-a5c0-45c1798edee0,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
64a59f32-071c-42f1-a3d0-90f3e1d0215b,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
178f7d2b-857d-4410-93e2-39d6766964e3,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
e4830478-dccf-49b0-b685-63f4349e5b5b,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
6784cb50-aa64-4367-b987-f97540f84479,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
3f15b6ad-c562-4f6a-811e-54d90f45e858,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
daa00c67-e84d-46d1-9db7-3cbc715190a4,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
1e8b1ca6-41af-4208-aca9-547fbd8d6175,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
594d9ce1-74f9-463b-9fda-584dd0fe49eb,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
29c3be97-f1ff-4637-9d13-967d0dbc2846,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
57d5f7b5-d093-474a-b880-53806aa7f506,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
d0083f08-c5e0-4593-b855-374bfdae758e,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
25e4b73b-deed-459c-9556-87e831f2ea9f,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
8a9a66e1-056b-42c0-ae67-12cedb0098cb,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
e5321612-9df6-417c-8d01-1d36144d99ca,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
1886c6c4-82a5-4a5b-a508-e43b414b52d1,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
04d197c5-7d35-43c7-a823-0cd143aa877b,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
1d7f7910-684a-40ad-b97e-427c41c85603,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
aa4f793c-6d11-424c-8709-5b41e2c70679,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
6b997b78-4e41-4e62-9988-2b5849e0b7b6,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
c871e60c-5b4c-4d28-966e-356a624de790,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
1f72aefb-1268-4c78-923b-922535837042,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
63d95d27-9349-419a-ab08-f4f98b07ba01,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
7f4b9d89-5629-45ee-a2d6-47a6930388eb,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
88756e55-c7e5-44d8-9f39-319e1ae84ca3,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
dcb0770b-5726-4a68-9f2c-95f92badeeb8,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
47e0b42b-4c95-45dd-bf22-80781e9649f4,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
8a32a852-3716-430c-80d5-31b7bdc30d28,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
dc026459-9ee6-49b4-806b-b1c6ed41401e,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
b8ba6aea-df21-41ce-83c7-ff67d122da5a,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
77de640e-96b6-489d-9f24-7f1fe9e69611,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
73a93221-d827-4e65-a426-ecd2ab26e0fc,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
493281db-6c9f-44f0-b51d-79232ed8b7f4,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
f7f79fd2-3348-48a2-8cd0-75da002bc6e9,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
9547f35c-ddb7-45bd-bf07-5922f93888a2,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
1cab2927-5bae-411d-b43c-8c4d65109b08,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
34a5102c-ec3c-4c4e-ba03-a0308733d926,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
2b0fff60-b5b0-4df5-ba33-19957ca02322,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
7fbe351e-4b53-48b2-baa0-3ac92a2320a7,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
103ff7e3-4023-45e0-9b0e-2453039ebd57,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
78259222-141a-4924-bbd7-94369f55853d,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
4cc84e16-29dc-4a1e-bf09-10988c34d00b,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
dc30d99e-b602-40c8-b49f-3332fd936a7f,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
47be42ae-6805-43e6-8928-fb99dd2cb07d,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
8de537f9-c66b-45f0-adf4-46e9a68d19f6,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
d3061112-87f3-4df8-ad34-2e125089b411,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
4a31c440-9df1-4607-8233-633434af3414,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
f564f21d-07c8-4880-999a-807e3eb973bc,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
0bb93273-9cf6-483b-9041-b199c517daa1,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
e9491fb6-28ce-415a-99dc-40f6c811b875,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
08932618-9fa8-4bba-bc3e-914affd377ad,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
0795cfd5-2e02-4ab4-af75-2d4edd6d8732,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
de8796be-3652-41bc-8c89-af30395127e8,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
f9b2d471-2543-4db5-9051-4b52271efba0,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
bb7c80e3-87e0-4ca2-87b8-f20b8bcef17e,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
d80492ee-540f-43c5-8a2c-bf32f3aed41f,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
7a46bc8f-e590-441e-b1a9-e16ec218e7bc,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
338e49da-ebdc-4a6b-9ca4-136d04b9bd79,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
62862cdf-29f3-4b45-a193-d37d9a486cdf,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
c1f98977-48c3-46ad-865f-9ed130256f7a,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
06be90c8-8831-4518-b1e1-404390284470,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
f28980c7-378d-446d-96ca-b57abae71d80,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
164956f6-0918-4b81-92bd-a9bd6ab735d1,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
d23be732-b221-48b1-88dc-dd34ae1a566f,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
978ff909-d9a0-41f4-9373-75bef0c6378e,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
4ab4d7ee-f8a7-46c7-9474-e42593bbbe47,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
74f6d221-2112-40f3-8110-a199b8f2a357,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
27a3490c-4005-4a30-a630-9de488687f74,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
5fc06581-c1dd-424c-90d5-4ef9a365b9dc,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
6c77b380-3930-4f7e-9542-bc3af7d9d0b4,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
3bd4847f-7a11-4631-bd84-503af0fcefe9,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
316a08d5-c6cc-40ce-b878-381f72fd2452,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
5f966afb-d7f2-447e-9824-5ead2212dbcc,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
035c9cdc-fe7a-47c0-8c91-81f45db199d5,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
fac6c378-06b0-4cc1-9308-f8bc1b2be738,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
13929df6-0a90-4581-9304-7786c3d693e4,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
69d64af5-8bf3-486c-9e10-7655774d4e0a,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
2faf6c57-0829-409e-819b-afa5bcadb697,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
71deced7-bede-433d-bea8-cc527ce7d808,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
23e34d70-bec6-4050-b4e7-296c0bbb8fc6,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
b598da19-ca2a-4309-a655-fac456bf04e4,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
527bf6f2-c7ae-488e-9cb9-d5baece54277,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
943f96f1-46a2-4067-abe7-85591c80c240,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
4326dc99-0723-4e68-b891-64ea0dc4cf4a,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
9c2bf1f6-9f9e-4b26-8bea-06628be3a2b6,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
063890af-fc11-497c-b7cb-31fbbbb99340,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
bf6e22d0-b008-4ee7-be2f-70b5e9603f81,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
261bf809-4c5b-4179-a333-507a33943898,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
0443a1ad-10eb-462c-ad25-08dae8afd037,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
072c840f-c6cf-4465-a1de-dc02072e5db7,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
2c8ca8f6-2676-4ab8-b5f6-6007718eca84,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
dee6c0f6-11a7-4401-8f4a-be5c6e2236b2,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
3887f6c3-3c34-4e9e-a18a-438a81a6cbd4,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
b0c398b7-6089-48c1-b64b-6b4fbc23350e,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
d2475163-48e8-40ff-85af-1d5391841a9c,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
2ba34002-2bdc-49ba-8cde-e1c686b71b84,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
633504a3-c331-4332-b88d-189c4b723587,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
5ec367ab-cfc6-40dd-97ca-bb8e7ae78747,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
a328af22-a353-4be3-a333-db383c335efa,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
218b509b-4152-494c-a399-1494e2d6b14d,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
e03b13fd-1407-49fe-899e-d09240e0994e,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
3b108677-e3a2-45ab-b8f7-90899b061e68,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
c065bdb6-1cb4-4881-80a4-43187431a34a,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
bf36b18f-5570-4b59-ac62-e440ad20f697,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
