uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
572c72c7-1fea-4b0f-8b25-155ac165a1af,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
09c4c17b-f6e4-47a3-8349-f73c197587f5,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
d2947906-5528-4201-9e9a-32f699623d65,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
94f7bec5-a9b2-4b4a-99cf-4adec73704c1,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
ca20ceea-c75c-4764-a619-07b4606490e6,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
c8a1d295-ed12-4c57-867c-10481c024efb,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
d96ab45b-4161-4502-899a-be92f6266e8a,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
82be7121-41d1-4b4c-bbfe-fe4d5fdb3197,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
9559aa97-ffda-404c-b3f3-b38097fa5154,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
9415e962-fe2a-4b03-a280-47b2d84610a0,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
25b75f9b-4a24-495a-b89f-f63060403be8,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
59b3466e-dd46-43ba-b521-e3323d8dfe26,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
8b76bd5e-8bb3-40eb-8ea7-51fcc1071ee5,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
f8064150-40ee-4b75-b1c2-90d980d1b7c8,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
de1426e6-9ec9-4dbf-9e4a-fabc2870d7c3,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
3e3b62ea-617d-45fd-b730-98cd96888f6e,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
d9c53be7-07d8-43d0-8a0c-afa166098ada,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
6cb85ae3-6f3c-4788-853a-2c89d0d8f5b3,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
d11d3128-df66-41c3-95d7-a6b0ec4807af,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
5ba6eb1c-d611-4ab7-bdd4-df74f216bcba,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
f0a51ff5-ce59-46ad-bccd-8d1e17bd6114,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
f5f88c7a-616e-4752-9762-82cc474bf649,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
c0cd3b19-0ec9-4b1c-ad9e-be7e3e7111f0,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
cb7969e5-7d7b-4cbf-84c3-87d9d5bf829a,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
4c091c8e-f385-49c1-a111-0e20beda8cc9,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
26ea6a4d-4de3-49c4-a224-52f2fd207710,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
5e159db8-533a-4af3-8c06-feb77b26bf2f,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
5251892d-22fb-4517-a99b-cef4c664f232,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
69eb4dcf-f621-4346-bf97-aed91643d70c,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
6fc9a087-5b04-49d2-909c-9aa167e4360b,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
3987da49-b87f-4886-9d40-1cba2ac250c6,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
e598829e-b07b-41b8-a566-981658596074,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
c4620ca1-b2bf-4bb1-9edc-48a357e634e2,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
efbaa989-66a1-45f1-8ad6-69ad80150858,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
e13fd705-4828-44d9-a92d-3c6db98a4704,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
e7f7f611-6c1a-4472-8ac9-e708c117148c,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
a576d90a-ec10-45a1-91a0-08b269145ee3,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
a1103a22-a894-4610-908d-49902e61b57d,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
4c53efdb-c9a7-4350-b80f-ac1e54582143,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
15c66dd0-fce0-442d-811a-de7fdc5f7daf,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
c3eccdd7-0e4a-49d9-8f00-ba3356b08c44,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
cdab537a-7325-417e-b3c2-0d0d36fcf74d,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
16a050d9-a33a-47d2-b39f-7a13731a9d62,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
13af800e-1ffd-4481-ac55-ee52df4c85ac,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
9916a949-578e-42d9-8c68-0b369b26e9f1,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
df5624ab-0cce-46ba-bd84-8c587ca5bc3c,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
5d76d49e-6f91-4b1a-a1dc-0f1486a55539,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
2f6f9240-d0c4-482f-b507-0041348839e8,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
64d7d137-c914-493b-a841-5e7ed5cdc9f7,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
a11ac0e3-c862-4ec5-8de4-f5e53179e11e,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
4f992122-4058-41d1-a77b-baa389f842c2,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
21e3c343-f477-4168-9dc5-f08b54cc0f06,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
3c999a05-8ae8-4645-bda0-1a5a947c60af,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
6ae82335-3a3b-43e1-bb23-76ec28cb5261,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
d1213a44-d6a3-4b52-85b2-893ee44cacd3,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
cb37075f-2b82-480d-8455-1be7b82ad2d9,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
44e70ea0-a445-416e-b514-ef41a35ca73b,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
0facc1c8-1672-467c-85a2-12ca9fc0bfa0,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
18135752-6eb3-4954-9ce4-ec0438864d93,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
7c1ee712-1040-4cc4-af54-5d711a534d8b,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
2e9f9a89-c00e-4394-8dce-91af5ff0f8a6,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
25a79363-7ed3-4390-9b6a-78af4fc8b138,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
ae1412e6-4167-41dc-b9f1-11c5b7ee2d49,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
8035eea0-bd06-46e4-8ec3-7930645aea9b,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
da6d7808-8a24-4732-ac35-3d85313a9bb5,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
553b55b5-c1a0-4ee6-b309-2468f162f48a,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
b8762568-d4f7-4cca-b68d-3aba8ea5efab,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
cc5c4730-9599-4825-8b51-924fb0dd41bd,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
46a31a03-ac42-4096-a7ad-e84522c00fb7,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
310449c1-8d91-409b-a3e0-a4250339f2a8,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
d3a8eea0-791b-4582-9d5d-9b2e6e2ab340,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
ceaafb16-69c3-485d-9670-351547cdf888,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
e6d4fab9-3fbc-4b4b-87e2-2a06d429305c,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
a3b02502-b746-44eb-aa52-7831fc25dba4,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
b9dcc343-6b9c-4ec5-963a-d422f5c3edcf,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
4789f8be-9851-4fc9-bfe6-e86be71b5b13,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
9734e8aa-764d-4bbe-b876-3f017c3aa82d,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
bf19f3d4-09ce-4df7-af78-10a99d04d0ed,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
6662ce6f-b6d3-4743-81b2-c63565cf6b7a,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
72212e08-72fe-4b79-821c-68a06e887dd6,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
ab0aa422-ab23-4828-8bea-cc300f310a95,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
1f428294-48f9-4976-b5a7-fef2be36063f,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
4943d7d7-d254-42fc-83fa-9163b4dc827e,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
7dc207c9-1e8f-41d8-a2f3-24b408484943,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
9836212c-18d9-4965-9d1c-04bd03e168d1,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
4b608042-244b-4223-8068-eb77783e7bf9,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
be4b5634-a1e3-4dd8-9d37-4fa1c64b33c6,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
0ec20d94-9a7c-40f8-85a0-c54cfd2c53d6,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
857cb9af-80c6-436c-beea-6b55f276ccc9,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
aff93ee2-de4c-4879-b239-a86a127c23fe,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
baee9273-1027-4713-9425-743b7d66cabb,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
92664831-fcff-419e-8e62-b6a5e47708a0,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
11d0c771-d97c-4df3-a2df-52f94871089c,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
334f6bd2-dc4f-4e46-b6e1-5213398388d7,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
1e289203-9224-4da3-9184-242e78283ead,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
adccb65a-f671-4439-b995-e15941ef697c,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
f3c1c6d7-64f4-4879-a810-83e65506fc40,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
4efbe1d7-1b99-49fc-b521-b36dd1762f9f,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
35145f59-80e4-4856-afce-873ee03a31b4,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
b674c848-dd33-43b0-b31e-fda68016414e,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
47b9d8c4-574e-424c-9479-9070e9fd5cb7,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
52f5854a-229d-4d15-a69a-2df01aa88a09,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
30bf1ae5-b764-4ff0-8815-4f03baaededd,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
1cb3ca00-1d25-4ac2-bc2b-ba1b169d55f1,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
71934be9-323e-432b-adb4-b76440330c5d,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
9fe416a7-3a63-4d63-a916-20ce9705b3a3,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
270b7426-5b67-448d-bd9f-691c53b30b50,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
07e5ba21-044d-4aed-a993-dcda9431d3be,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
0b806046-666a-4b4d-ba2f-608f5dbf8a18,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
eaab84f2-ec29-4186-867d-6c6f1896b08b,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
03de28b0-5fca-4102-b2fb-c5cd7bc7f86e,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
7ba51814-9ec7-40e6-beb2-f2ef9f052c11,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
58a7ad9e-7c18-476e-b93e-8f549b9ef74f,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
bf7a8163-a6d6-47b5-a562-42a17d3f0bc5,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
c61135ff-55bd-4cb7-b56a-c7b29fe78c82,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
123d3218-71b3-48fb-8140-856c554ed5c9,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
8e079fa4-8a11-4ab5-b5aa-52b46de93d29,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
52ca94a9-1775-44c3-b2af-4945ba8d71df,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
ac7cc6c4-f4cd-42aa-9efb-7aee81683dc7,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
b3dc8d63-db1b-4b3a-93b0-7013d1f3e7b8,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
22476f3f-040f-4ad9-a2d8-edfdd6789fc3,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
34c99b08-cee5-4a8e-9749-aacbdeaf806f,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
43ecbca0-11fd-4e42-9d4a-74b2f796a227,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
56f8be29-6d27-490f-85f0-99b9af94c33f,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
2ba69900-b0bf-45a3-8343-ca0e34ef020c,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
3d66e4b5-5d2e-43ed-9a1f-832e354e50c7,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
a0ecdead-8996-4455-b4c1-b7626254fa52,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
e84c2b86-37a8-4543-9b47-3ee454e567f6,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
b0ee5a9c-2527-4522-8748-d62c588c2d6e,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
b830028f-edfd-4b68-84ad-2f543771c925,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
9da117b7-9cee-4321-b69e-91bcf81d6027,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
802ddfcd-2853-45a2-8e08-7d2b3ab765ae,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
a23cfe36-e707-43f8-9b47-b8266f8a2cf3,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
19cf5d6a-c8c0-415a-abad-b0a9f3ba1314,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
1e24bc88-c6de-43fb-9a9c-bb581051549d,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
637b83a4-a7b0-441f-b774-9a4ef7e1fe2d,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
61099897-78d5-4b7f-a029-4f72e6800512,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
094882be-c87d-4b3b-afd5-c173c48c0b09,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
222cfa59-6253-45b6-9688-0bbd47540b5b,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
de2c8360-f997-45c3-8237-18a34ba6fbf5,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
c93d92c0-8cb1-4024-a738-b9d937499e42,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
f3289081-8710-4488-8fdf-689e44b9b030,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
e57581fb-afca-471b-80bc-e97ed08f4ef6,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
2c4c20de-076b-4a14-8976-1ef64d614ae0,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
d3fbe8b5-10d1-46ef-aa10-868af6042053,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
31b7f61e-c3ca-4329-b101-28f2179b0c13,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
d6bd9cd0-9a10-4c89-b4b9-9a1a64c81dc8,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
ff02a008-5886-449d-b09a-e634709d6f8e,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
a26a12a4-6f46-4d19-a15b-356fc164b133,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
64ba7e0e-ca48-46cc-95ba-74940fa5e762,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
cceb3a23-3c73-481a-8e57-e57e1d6deb28,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
c3f33452-2130-464f-b6d1-15f0aac92345,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
4423afae-3add-4851-ada1-50be28e8d118,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
7af9b500-8944-4664-8cab-e40bd161ed43,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
91ea3257-9465-4510-bf68-27d24be504e1,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
c15cc80e-833d-4de3-997c-f61ac4b6acdf,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
256321dc-9e57-4916-8bff-cd6d588e03c6,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
aa3b8b52-1fda-4fe6-9f14-915129917573,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
06c3b84f-6370-4792-adce-eb2c6ddc0a17,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
d8c0517a-6739-4a84-b868-ca6e8dacaca2,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
ed21bef1-440f-4c53-b232-9384534dfec0,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
8a31d2fc-920e-431a-8833-9beda6da6c0e,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
