uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
55d01967-4bf7-454d-abf7-f24283f31c70,script_1232.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12367
45edcbf1-db27-4e11-9e04-e8f3fa37c1a8,script_1554.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,13093
e051eff9-c39e-4b8d-92b4-7c090d3a046b,script_1540.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,901
aeb8c8c5-785a-4f94-b537-3d35198af942,script_1226.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11762
cfb52f8e-5682-44b3-ae35-a6dc69374ad7,script_768.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
31209afe-355f-4c6b-8b4f-611aa8ce7627,script_740.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11398
7ae5efb1-01cf-4729-b834-18f8261bc56f,script_998.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6935
593efe53-a3d2-4cb4-87dc-db24fb11866b,script_1568.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10287
0bf75fc3-6bf5-48fe-820c-4b55fc8a015e,script_754.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2762
6d8f888d-cf12-42f9-970d-246bdb80cfe4,script_967.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2141
4c492bb3-07c5-4d2c-85b8-fdf22ee6caa1,script_1597.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,920
02a0ba91-9718-4f5f-a1e7-38bfc26a57b7,script_1583.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10457
6108bcd6-14a5-49c7-ad91-cbf8800289d7,script_973.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3428
7e94ca82-ef8c-4ea5-92fe-969adb48084a,script_783.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
170d727e-b1c7-4ee1-b536-fdfb91eb10bd,script_797.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5317
cd6a07d4-6a34-44b7-8b32-d5432460577b,script_608.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9793
9b2ac642-3cd5-44ad-918f-f4473cb761a8,script_1346.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1550
12ad9339-36e9-4fd7-9322-94b42212d5df,script_1420.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7352
6c9ae522-8559-41fc-8579-330702764c0d,script_1434.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10605
e79adf74-1c2a-475b-b145-d8cda1f2e1ae,script_1352.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8993
a0f2bd37-bed7-4ce9-b93c-04a1394ae9e5,script_634.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8360
59c5c421-37fe-414c-8186-9a4ce3a6b477,script_152.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4397
05940fa0-b09f-4ec6-ace3-9f57c648f17c,script_1408.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11439
dcc3781b-ba52-453b-8f29-825b27d43325,script_146.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6302
8cfaa25d-b39e-44d2-bb64-fcacc920f546,script_620.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10253
b347845e-d1f4-418e-9817-910d079cbfd9,script_1385.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10575
266c61f9-1c41-4fde-93f1-1aa5cf8d1a70,script_813.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4317
e75be327-ea91-4e37-a925-bed6de5f1b92,script_807.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4321
2b298f62-a796-4d1d-ab49-62de283ce294,script_1391.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10523
8e0e764c-dfa4-45ea-85ef-fef985cb4eff,script_191.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3309
06c6f639-29c1-4201-ad85-cb2c98e9e5b1,script_185.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8696
f05ad445-139b-4dc5-86ad-56cf4652dff6,script_1622.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2330
d2b7f6e8-3b39-433c-9b16-eee16b90b040,script_1144.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10299
c2abd371-2c44-4d37-a9a0-568073a537e6,script_1150.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8036
4947b9d0-84aa-4a8b-91c5-7758401fcf71,script_1636.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10855
e10db858-69c8-49bf-87b6-9881c7b5799c,script_378.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4189
2e616e5c-c812-4529-9bc0-5fd56edcfc19,script_350.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11116
32eb0a58-8931-4336-b441-f1f4b7d22112,script_436.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8430
1fb3dc52-ee2d-485a-a724-362424f3df3c,script_1178.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10583
aef13b7a-81b7-48b3-ae94-d8248bbfe240,script_422.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10580
afaaad18-bfdd-478b-ab88-fc29af5e796e,script_344.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7348
63bf25bd-3fa3-4f17-9675-abc034b95535,script_1839.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,418
822eab44-d975-49a6-80bf-69c1b77b61b3,script_1187.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9883
2ffa9093-b01b-4834-87e2-e47a06263380,script_1193.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6497
1f7ef2a4-aaa8-4f51-844e-eb786fd19f67,script_17.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5297
250938d1-7318-488e-a8f0-c96491b0b1ef,script_393.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7030
fa6c31ae-3622-4fcf-9011-30e79309e599,script_1805.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11116
477f618b-386f-4a0c-9c89-efee0ac4322f,script_1811.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1822
70030148-a184-491b-9053-bf029d84c5c9,script_387.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8421
868f7c59-9c44-4ffd-91cf-12463ef8bf07,script_386.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4944
1c82cd58-c5ce-4c1e-b535-11a92b025e56,script_1810.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,417
bd50b7f6-4e98-439b-9060-958719d6585e,script_1804.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12135
86efb1d2-7024-4440-96d3-c15c4e02415a,script_392.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4297
f5f40844-8e39-4f25-ac05-2838987ffcee,script_1192.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5215
ab4c21ea-7685-49b4-b7df-8e9b6312bc70,script_16.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3226
7b6c6998-be1a-4255-83ad-41858bced2f9,script_1838.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12421
cdad8124-a785-4f99-851a-8f3010463c6b,script_1186.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1422
a7d8bb85-480e-4373-a6cc-dd1c24cb44ce,script_423.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4904
1d4fe5da-4216-4a81-aaec-65066bd6c7f6,script_345.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1588
77ccfa4d-01e4-4c0c-83e4-d6a8f25f654b,script_351.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2658
155093a8-0ee7-4976-b29c-265ccd343459,script_1179.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1032
c3d0d655-11c7-4f36-994a-5deda5ee24ed,script_437.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11907
c2692972-fa81-4ae3-abb1-f21a750e90be,script_1151.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1128
80cb3bcc-4b9c-41b5-8285-47525e73e7de,script_379.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,549
b791e3c5-3912-4f08-aebc-e6bb6074b7b3,script_1637.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8158
bd13b07b-a236-4b03-93d6-e6c624c6e8ca,script_1623.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,793
a1c2b6d7-4117-4e16-a15e-35d373681d23,script_1145.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7852
8045cf0b-11cd-48e5-a183-8199ee662898,script_184.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,570
88bbca5f-794a-4906-9f31-8b372e8fda74,script_190.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6637
fe122c69-088e-4a3c-853d-e76e686e74f5,script_1390.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9919
db00c77f-c993-4329-8e54-88f97f2bca19,script_806.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1704
96f2495f-2452-437f-8657-5ae35d5a5f22,script_812.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8358
59475d2b-136f-4b21-bb90-d1df667d829d,script_1384.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5945
7afc2cc4-7c7a-40e1-9b4e-394a2ce063c7,script_147.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4814
9a9a62c7-0b1c-4a51-9dc2-34954133f798,script_1409.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7703
923e869a-df7e-453c-bf19-a1c5329a2bd9,script_621.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4880
eb6b17c8-1cdb-48c1-9499-e9b506d5d034,script_635.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5580
318f011b-c1f6-4c09-9742-a964e1a0f923,script_153.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12230
b128b1d9-0ace-4306-943b-0134c94fbcef,script_1435.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8643
ddf92f42-9299-41bb-95a6-d90abb767113,script_1353.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12594
fd03b160-4f2c-4640-adb9-024e08ed4520,script_1347.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
f0c90290-ab82-4c69-8c90-c6cf723e27e7,script_609.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1741
0b4c27e5-7a8d-4a69-906b-1a127b393122,script_1421.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7361
4e3abf24-d54b-4f49-9ab2-092bbd04c935,script_796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6981
a0284df5-a3dd-4a2d-9fbb-a3541cc3cb27,script_782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8951
69a7c6bd-f379-4717-bfd0-c1676d63eb5b,script_1582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7893
afb71c3f-2571-4205-8981-8bae20fed153,script_972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5546
8a4d0874-64e3-4489-8f54-898cc3910f5b,script_966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12142
de8dc7a2-fcff-4c6f-93f8-589facf99a20,script_1596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10847
073c7390-b743-46f6-8a5d-dd7d476475d1,script_755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6699
d49f27dc-d556-4cc1-b0a4-06578bfd6f55,script_999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11307
33ed72f7-c647-4fad-b3e5-c2f28525e6ed,script_741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12581
57d80c01-5678-4df6-bf5f-e1e2f95b0336,script_1569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6206
3f183c8d-7418-4e5b-a0f6-97c6e8b9d8f6,script_1541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2576
0efe8430-cf41-4ed2-84ee-203279f57bc5,script_769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8150
4c6f9421-b36f-45c9-8ff1-ee8cb2e9a333,script_1227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
ee95c58d-0138-4c26-8385-b7f6c2a58171,script_1233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4522
94102956-042d-45d0-a2c0-28ae9c5924ac,script_1555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12218
fcc07088-c5c1-4c4f-a23b-c8f86b7d2da6,script_594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12685
a4adec0b-7e17-4ff3-b630-f9464f509746,script_1964.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11505
f58bbcce-0ada-4680-8b14-9dcdd4477a6b,script_1970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9846
8092d0a3-ec5a-4597-b9c6-442d52b5d49c,script_580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5033
c698e915-987c-4b1f-8138-5192e1c01e8b,script_1958.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11488
5e4bf95d-e4bd-491d-b10b-86c39ce80c18,script_1780.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9886
1bfe5e39-a4af-4afa-9d15-bc0029a99cd3,script_1794.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4190
1b3dad2f-9f3c-4fe7-bc62-c3027ed7bb87,script_557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11303
3b4fb67c-de8e-4a65-ba65-d4589650b20a,script_1019.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5247
6504435a-816b-463d-9874-f1f06124dc5c,script_231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9775
24bfd462-4503-441c-bc43-d27798f1c1a9,script_225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1295
0e41f25f-15a1-4e37-a0a9-5a1bb17a6bc5,script_543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11470
6388be8c-fd13-40f0-89bd-bbbf21c74c6f,script_1025.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,960
e492963f-95cc-4a67-9b4a-bef1a2ace684,script_1743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7218
f961008f-3962-42d6-8821-7fd9cd4ee539,script_1757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4544
8a3f02c7-890d-4ec6-af2d-19166487856c,script_219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
fb398757-f8e2-465b-be83-00a4978f9a56,script_1031.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5777
ddd272ad-3c39-45b9-b419-4f35ce68eb7a,script_242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6175
5b131fdf-da05-45bb-aac0-f423db0db273,script_524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9786
46d61ac7-965c-49e1-8236-3d011a4d4922,script_530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3348
82fc73f9-ca89-4e37-92e7-5bc03a63454a,script_1718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12091
2b0ca431-7b9e-44b4-98bc-316bbc62d8b5,script_256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2046
9199ae16-1ff6-4c35-9749-f076a5b602ed,script_1730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2860
439f2f8a-74df-4c28-90f5-9bdf4efe25fd,script_518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8402
d7110d4f-379e-48e3-a496-7dd3bbde2386,script_1056.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3059
fca14a55-6acd-4123-9989-669f816b71ac,script_1042.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5951
c3980125-8772-4331-b10d-897e068836c5,script_1724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11969
381bfdb8-a6fc-4214-9643-60c168ffa28e,script_1917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,677
769c1ad1-b138-4d3a-9ea4-8971b851c227,script_281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1562
53fab348-a913-419c-8888-3dbb4283613b,script_295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,426
c1ce1ed8-c56c-4148-ae0b-866633cc80d5,script_1903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1923
be6d1012-a575-430a-ab4d-b4693c8d5fe3,script_1095.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4739
dae6f0c5-35c4-44a7-9b5e-b3d8e9eea0b0,script_1081.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3032
12e48493-b8d7-45b5-b20a-515bc57af13a,script_726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11870
ee8be883-d91e-43e8-a651-4d3462a7f0d8,script_1268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2714
c695e65a-385b-4044-9e15-1fcd834ebeb8,script_732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3098
de7262b3-5ea3-4122-8db8-8da603c619d3,script_1254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9583
3d4557a5-8fa7-4cf8-b0b6-fdd1228c6783,script_1532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10905
6c52adf6-293f-4bfe-a0f2-b4f923ebcfbf,script_1526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9655
706b062f-e675-440c-8935-93319d36e58e,script_1240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
fccc8121-0f5c-44af-a54c-245328cbbc03,script_929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,234
9d00c244-658e-44b4-a9cc-5b1d2f974914,script_901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10355
b107644e-c4a0-465f-a8ad-6a098f1f6a70,script_1297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
2cac0695-083e-4ced-a8ab-f9e05ad50108,script_1283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8700
a34a22bf-a005-41b7-aa28-1cfaf4ec03b5,script_915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2997
e2ff09e5-be38-4a84-9aee-c90490c2c6bb,script_652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
13c0afde-ded2-49d6-b382-5b216bc0cbf0,script_134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7616
a6538bf7-1277-467e-855c-c5bd9e74dd7c,script_120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,643
b59a262b-736f-4e93-98a3-4c4d1a4a177e,script_1308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1697
