uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
603a7f37-af1a-45f6-860e-52eac49d0ee1,script_1743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7218
9ca69f85-ca3e-4ae6-a15d-c07a1641eeea,script_1757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4544
72632def-12fd-4bb7-9a20-20afd5f905d1,script_219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
23b7d9ba-a371-47d3-9f71-1bed7ee8fcd6,script_1031.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5777
e8355151-b40f-41c5-95d5-b5494af9dba7,script_242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6175
d5be102d-a94b-4012-b593-04ab7e36cc6c,script_524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9786
f30e9d79-5b68-4703-af2d-a01dbc71f434,script_530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3348
9bf50161-58cb-44d7-9b49-4632989a9fbf,script_1718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12091
8a150bbf-65b7-4eb0-9557-a797e82f0da5,script_256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2046
64f876d6-4e0f-48f8-95b7-b33610c55a0c,script_1730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2860
5c22bf7b-88dd-42df-b487-d530bf98f692,script_518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8402
32efbe6a-3b88-45af-957b-c49c902d7b8d,script_1056.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3059
9a36d573-747a-4eba-b6fa-74565e641689,script_1042.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5951
5d64520e-97ed-4f4d-8f40-75eeefe6a3b5,script_1724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11969
19e0c2e8-d289-4030-a644-84e02f276a02,script_1917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,677
4f42791f-ff36-47fe-8158-19d68445f6fa,script_281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1562
ae3699e3-54e9-4e29-8314-b5f082d9dd69,script_295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,426
e699289f-d8c6-4d17-abe6-eb48b6b144ab,script_1903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1923
3fef212f-e2c2-429b-99f4-66d81a7f6c34,script_1095.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4739
4f2a6b63-c5ba-4e40-b792-4d0fa616deaa,script_1081.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3032
8807bade-1031-448f-92e5-b642c4d8942b,script_726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11870
1b924d5b-7b42-4135-b202-f018edfa5d66,script_1268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2714
e0dfcc5d-2aa2-419b-87e7-aff50b00dfb1,script_732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3098
5805f3f1-6453-4d9c-8c43-1dce2db4ca8e,script_1254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9583
15adce7c-db1b-47d5-910c-6ac37265ba02,script_1532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10905
ba353b40-bdf4-4616-933d-34690a74f7cd,script_1526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9655
6fc28592-a70d-4c5b-9b72-fadf22c60641,script_1240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
1db95822-83b2-4fec-b8ff-e9e65f0c1539,script_929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,234
fb5851ad-a74b-4ac0-9749-a161ce49059d,script_901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10355
437669e8-f490-475d-885f-9435d27e47a6,script_1297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
9f192671-fa67-4f6b-b4e4-1fad4651e69e,script_1283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8700
974051f2-2bff-4e22-86d5-02275d4b0c5b,script_915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2997
52fb3b06-0470-45dd-885a-04ea9cf81e14,script_652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
70cb9391-a962-43b0-b74a-42e2d442d482,script_134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7616
45072692-f8d9-43f0-85f2-1fa7bcc118f0,script_120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,643
47b55498-2716-4f6e-8d11-71459f059a30,script_1308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1697
be077ee6-0755-488a-89e4-c61fb4403164,script_646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10438
f9326446-eb59-46d8-87d4-ec735deb5d64,script_1320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,863
002d18cd-6ae8-4c9f-be0f-888ff33d71cd,script_108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2850
1b2af9f2-f750-4d24-9857-13506c6cb0d3,script_1446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3543
4c22ecfe-29bb-4a92-b4f8-6538b877fb2f,script_1452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1167
7d9b420c-a460-4c40-9854-802432598e20,script_1334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11831
d2fd034b-12ca-4025-8a55-a7f3b0a6c591,script_691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12266
ca2f1d8b-cf20-468c-9b49-dbf7d2993470,script_849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8889
a8a6aeae-b4bc-4b34-b225-01f2d5f7545e,script_685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8576
b006c6b2-02ee-4c69-80ff-08d2616720f0,script_875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3923
d193ebc2-1677-41d9-957e-5b8b49dcc36e,script_1485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11705
4c1f33e8-74f5-467e-998d-28b60c973cab,script_1491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10343
a53bfc2f-9c53-4d72-9835-76f41b153434,script_861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8511
d7567e77-2a46-44df-867a-54d0b9ce0f51,script_336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2142
6140c74e-3177-4059-afea-f5e7d7356d6f,script_1678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1775
858fde0f-9676-4795-bdff-42ddf683d522,script_450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2694
d8da303c-46c3-4628-afdc-9d1cbf404602,script_444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5044
9d8f14c6-c0f6-4d2d-abac-d3e3b515ee48,script_322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
0341cb37-ef6a-4cb8-a140-e0b17cf956da,script_1644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10352
c6caac93-a428-4d8e-a9ec-8fe802a74601,script_1122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5648
5f0965ce-f03d-44dc-b21e-7ae41fcf60f8,script_1136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11456
fcd21e0c-a798-44bd-bb63-31507b3ec2a0,script_478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
9b3affb1-9bca-4807-8ce5-6c2b3197b98b,script_1650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10510
e7b670cc-caec-4b04-8a3b-e13009c70831,script_1888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4452
e192dadf-deb5-4307-bba2-d21d3ae27332,script_59.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
437e5036-abde-4d21-b34f-514a74e0f93b,script_1863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3506
298480db-4ca5-43b3-b403-788480da8066,script_493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7891
2e5973c6-6059-4c2f-8b15-4159bab0447c,script_487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6249
db9ec7e9-35b8-4e02-a211-045fb0ab7af9,script_1877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2885
bbd4b525-2e0d-40a6-a400-8a1ac8a7afae,script_65.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1374
2b027d7a-bdfe-4d2d-868e-ffd3571efca0,script_1687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9686
bfca6615-baec-4750-a820-aeb887a4f2e0,script_8.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1633
6fd3c5ef-326b-4269-976d-e3b0786804cb,script_71.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8165
19311ed0-cffa-4eb2-9c3a-c9d12b5a685a,script_1693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9085
542f9726-a861-4fbc-a606-0d2180eca6c5,script_9.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
66418f78-4cb6-4058-b502-c96643ec312c,script_1692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8837
69b4cd43-809e-443d-be20-8668f3053a41,script_70.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4244
6f67c15b-06d5-4374-aebb-685049624c1c,script_1686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3902
cbe6159e-3501-41de-9ce2-1f0aec35ab12,script_64.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4902
df26f257-1578-414b-96b1-945286fef69a,script_486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1935
8e0d031d-3e39-49ca-9f85-d29e1b884f02,script_1876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9517
c4237881-8429-41c2-8c48-130c424ceed1,script_58.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
b76e2f9c-3d07-4e2a-ac35-9f174f614def,script_1862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12316
e86ce1de-30a8-4147-9fe8-1fa0755e3188,script_492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,652
aa0f62a3-c9c8-411f-bc4a-cc704c579a86,script_479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1688
76443cbc-b0ca-4c97-99e6-8a63ed34569b,script_1137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9044
42d9fff4-1ed2-4f28-946b-ade75f20a722,script_1889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11982
271f324e-3337-4340-9acc-5db18b38807a,script_1651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10388
04cfeaf4-ce61-4fb3-b1b0-6e505b134b58,script_1645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4918
e103c948-a724-420e-9f07-5f46c18c155a,script_1123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3767
9c57045e-b466-4bfb-a453-b9e965a8f09b,script_445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11213
8a651f31-919c-43bd-bdf6-aece825bf6e0,script_323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3709
f773c834-7b86-4438-94a1-f62366857a09,script_1679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2745
d412a03e-e8bb-4d5a-bd9c-d1f3ef4da4eb,script_337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6832
e2fab23b-16a3-4693-94c8-1a962a4d0e58,script_451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1192
cb94c04d-6910-47f1-bd06-ffab7bbc693d,script_1490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1461
8443bda1-539a-49ae-b94a-19937d21400e,script_860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1433
c7d56e7e-6b17-45b4-b087-a48c3311d0f2,script_874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6748
f39899e4-c450-46ff-b316-cdcb3015bb46,script_1484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4506
90fe5573-2ba2-4c07-9e18-e35024fb0293,script_684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5642
5c6990bf-82d3-4d0f-b4bc-71bd3bad268c,script_848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9741
947bec6f-9366-44c6-941a-a66defcbab08,script_690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4453
f8635619-477b-4f66-b769-c3479b120b36,script_1453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5290
e9b8ce9f-453b-49e3-a31b-8fd2e05f19c7,script_1335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9090
5ebd390b-0838-4f44-8aa9-178e48f3b184,script_1321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2873
41befcec-9102-480b-be59-ad90f41df62c,script_1447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4713
8e6a493c-0ead-4a78-bf72-e3c63db14aaa,script_109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1285
54306eff-25b7-4555-b7d7-7c16ef49bdcd,script_121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7750
0cf1354d-9795-48d9-8d5a-317b573838de,script_647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4157
56a3bfb8-548b-4fc9-bf6f-a814a2999873,script_1309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7844
339203d7-fe27-4379-b24c-a98890c0b3d5,script_653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10388
677fb4a5-7f90-4099-8b12-f7e685b855c2,script_135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6815
ca2acac5-d13f-425e-acc7-f1ebacd6b887,script_914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1529
8a58a21f-e2f7-419b-aa32-f9427065359a,script_1282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10285
0f053251-6082-4cd5-9bd6-4d9d34b0cef0,script_1296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
970415b2-ab65-48ef-8a39-c2dcd1fc731f,script_900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10107
5071b8ee-95ef-4e8d-b006-ce4a2ea15e48,script_928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12401
7576d011-3f9a-441e-a2fd-69c7edc36351,script_1527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10626
fef55d91-4f40-47a6-b921-e33e149a296f,script_1241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10224
7e4cb629-60fc-456f-8ac3-d7c0bceef8fa,script_1255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,400
965d3e98-6d82-49e5-9c63-df96c1fb7943,script_1533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4005
c5a27b95-a077-4b11-9313-6c45ae2f2322,script_733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,304
01e75696-c5b9-4980-9c1a-da741060f5d0,script_1269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3019
a726bdb0-9f14-4a52-a9bc-19eff4c9389e,script_727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11650
ff1df66b-fd2d-4829-ac77-0e158b26f3a5,script_1080.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5471
a3413efb-ac12-4c50-acde-c03a1680025c,script_1094.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4454
32fe031d-cbd4-48b2-8ff7-e71d303843fa,script_1902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
3ebbdd68-b812-4970-a6f7-5b2af580da25,script_294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12289
c8fb5ddd-9996-4096-b9b5-7ce9777e1c68,script_280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1835
e4eb2c3d-6b62-4b15-95e5-5bed8e5a2ece,script_1916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12604
62a73718-f5ed-4ff8-9693-1e2db9ce0996,script_1043.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4047
e8070723-fda9-4542-9a45-a0ed84e01e3e,script_1725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3095
3ab6aaf5-4b06-4538-b255-3906d5593e87,script_1731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1363
0311b613-1997-46bb-b909-d6c7666ca3dd,script_1057.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
23847c10-082b-4112-887f-e34688289a20,script_519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
15b26d10-a34e-4cc0-908a-f5f9e165e609,script_531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3700
4311082c-febf-49d3-b104-0e09269c21c8,script_257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3932
223ead50-7c31-4263-92be-449c028d89b5,script_1719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3562
1ecfc35f-2ea3-4d78-a574-a8c7759f73ef,script_243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2475
38569233-3e81-402a-a7f0-f00f2ffb6818,script_525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2052
9bce8d46-53f7-48bf-8799-15eb99cdd61b,script_255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8482
7e201852-dcfe-43f3-acbe-0798193d9312,script_533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3488
67d411c7-272f-4dd2-93a4-9f30ffbf74be,script_1069.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
4c0dcbf5-ba0d-4e0f-8239-3af7343ad8cd,script_527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5165
a51e351d-143b-46f9-8c2b-c06fb04f11f2,script_241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11262
f1cb9198-67f5-46d3-92a5-506266b99f69,script_269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10889
0b193c65-e754-47c5-ae80-f8e9c02835dd,script_1727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5684
d2eebe16-45e8-46e6-b4dc-8fa557546288,script_1041.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2345
b19f0f93-afdc-44fa-95b9-f9a8bd3055ce,script_1055.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11027
377780b2-f6e7-4785-a478-d5f8562783ef,script_1733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10948
f403e763-dada-4ac4-82f4-dce5f9e8f64a,script_296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9300
