uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
f2f4cf6a-0a9e-46bc-8205-60a30a0d1613,script_170.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3795
29001c5b-c250-4317-b83c-a155cd30cf4b,script_784.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13853
bbd54a8a-687f-4152-9c70-7178a6a150d5,script_785.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5942
31e059e1-a457-4ef9-bb74-22a691b67318,script_213.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13416
303bbc73-bbe0-4779-9ae6-c37d47e1ddea,script_390.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4117
526bbd7b-2652-4830-afd6-10973b3865c6,script_329.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14938
a67c7360-1900-493e-a132-a6c62d54e622,script_86.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9621
1724f88a-4561-4d0e-aee1-6ba3ef8d9007,script_527.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12316
6ae0d76a-447d-4ced-9162-38aaad8b2e20,script_23.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14391
3b4315e0-6db1-4ea4-a0ce-e3db0f3f0a5e,script_587.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14908
135090a3-5374-4346-8ee8-82fc7ee082de,script_436.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12674
65f34c6b-9edd-4f35-a001-2f2099496cbd,script_980.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6622
b21afdfc-f553-4780-b5dd-fec350095e78,script_873.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2547
03dd3f90-b1cb-48f9-ae0e-279fcba33f5a,script_658.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5117
60d30988-28ae-404c-b37b-c397914ed4e2,script_662.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3950
be0374a1-73ac-4ab3-9d9c-68fc6210a6ab,script_707.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16219
969b47fb-c10f-43b4-9bd4-75705bba457c,script_995.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4364
1677894e-846d-480a-9b5e-2dc5b2efc105,script_909.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2151
97d9836b-f45a-4794-8b99-cdf27d0988a5,script_471.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
37b9b0b4-55ce-4dd1-bc52-f1cfb1279447,script_731.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12727
fba3ff67-55d4-4e86-b5d5-729ad1e756e2,script_670.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2444
b04e2046-66b2-4b75-986e-f7aff8077e80,script_77.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13954
0ec859cc-5647-4e84-bba9-2236833c28a3,script_965.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,612
7b259281-1007-4d20-8082-bb4e7d66488d,script_108.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2510
536b3fbe-7825-40fd-bb49-c633136f83b9,script_270.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2316
ec388a32-eea2-4c82-905f-553bd579d77c,script_324.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9974
237f576f-950f-460f-932c-875542459596,script_594.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2060
5a9c6f98-075a-413b-b6ee-6250379b027b,script_491.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,934
e6fc2415-1b34-48f9-9200-607cc5ebdbe8,script_90.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,820
b5213c0f-e376-409b-8761-36cee7448758,script_150.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1342
9507619c-6d1c-4fa3-9ec4-1ad635ce8319,script_591.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4635
3dfe5644-11d2-4d47-bc66-0e1586f661a6,script_95.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
25ebd36d-b951-4d38-a871-a3d55a2bc986,script_248.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14242
da0cf7c2-3873-4109-abb7-038ec04657ea,script_581.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9416
5983c052-ed6a-4f16-afdd-1581956a1dc9,script_227.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,487
85edfb3d-2414-401c-a742-3ffd2dfcc0ff,script_759.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8530
bd43c21d-136c-4a5f-b2d6-17660fdd9cab,script_330.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2734
c1db8e5a-c35c-43f7-9bfe-97ddf1df2f58,script_50.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9476
86ddeabf-0b87-4b7c-b6b4-a920ff076e95,script_553.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1284
27084ce5-60e9-4387-a0db-423cddeead16,script_435.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8301
644c2e72-14c2-424f-a4d7-595e96b96215,script_958.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6391
274159c1-daf2-4ee4-aab5-e587f3695269,script_338.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3463
a1be6160-d69a-4dc0-992d-a24f3b7b0806,script_474.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2594
34d1ee6c-dda1-491b-ae56-ccba110ab233,script_494.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13079
2844f7d1-3751-4a93-83ab-21519f419601,script_740.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6474
56ac983a-aba7-4c0b-a140-9db246e49b38,script_139.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9494
d457dddb-f4ae-4cda-8ff2-762879054c88,script_34.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7013
592054a5-7d20-4974-8202-afcd98a5855a,script_389.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,941
618e0ca3-cf5e-44de-b133-1826c3326545,script_169.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13307
70b40653-f756-40c9-9fe2-03ea700940f1,script_868.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8904
6b0222f7-7281-494b-88cd-b0e9ff29e08e,script_708.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6222
a9aaacdc-2534-468c-82f9-f8bc9de39d9f,script_926.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8782
440de307-7027-4b6d-9c5b-5f187de1d8a2,script_796.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8466
d4d94489-862b-4b7f-919a-c5d2a7717223,script_24.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
70cee288-87f5-42b5-b68f-9c676f05a5f5,script_978.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7079
f18beb59-d606-4b1a-969c-f27b1d00bff5,script_326.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,537
9bae2514-2761-440b-a6ff-2d0294b0e0a9,script_902.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12979
bdd85f1e-d319-42b2-9f97-dfe2100ec547,script_286.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12382
585403c8-33c7-4a25-8f5c-a3933fdab7a0,script_199.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9672
bde06a4e-dff9-44a4-b19a-31d9250532fc,script_935.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7325
b90b9f93-dba3-4719-ba4a-643c090205e6,script_875.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11564
7783cb9e-7364-4c22-ade8-692e9d4bf644,script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14699
52ab553b-0066-46eb-b46a-c2c342f908eb,script_99.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2629
891cf5b3-900f-432e-b188-5efa299fe81e,script_726.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8776
608f7732-9327-4342-a5c8-4aab6d79c582,script_523.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7893
0f4b6c2d-3799-467d-93bd-1da4b171ed09,script_109.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5946
a85b8e8d-d032-47a2-9ed6-58947dc1394e,script_63.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
34c4a406-e278-4d69-b174-e1f818df29c0,script_418.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7833
0ae86ad9-6609-4107-9256-80635220a473,script_358.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4718
a4acaa51-50f7-4d29-8396-2a82d1cf7539,script_57.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16274
b4257e47-c9e9-4491-9e8b-c740b824045b,script_673.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,859
93f61624-8ed5-4bcb-85bd-4f48b717e2f0,script_31.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3091
fc0e57b7-14b1-4ea5-a3a9-ef98f1f7c663,script_167.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13246
64e7a2db-983c-4b3f-9244-17815b0b3e47,script_38.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2088
92e11ba5-cb88-4b39-8e33-50e900aceeb3,script_217.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5118
ffc0c0a4-41ee-4cca-b8e1-4455d33befb8,script_378.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3283
d7852b99-61d8-44b5-a2fe-2db4f4db1300,script_209.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4602
f5fc9f25-5087-48b0-937e-6d1a35a4550e,script_1000.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,241
b5d64888-5d93-4658-b922-f66a158ad235,script_313.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15629
17d9234d-52be-4311-8aff-e56b0e00baa4,script_131.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3844
bd9f3f6f-12e5-4e59-b3df-29aaa46375fb,script_672.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5941
9d3f4fce-71e7-4e07-b11b-fb565c11f805,script_434.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5593
23240168-c21b-4ec8-b8d6-01f3cfdfc049,script_80.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13272
d6a61613-c210-4d1d-9973-9b58911806bf,script_396.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13565
fafb500e-5785-42cd-8856-f2e5c74f4874,script_316.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,757
127452b4-d16c-4eab-a753-ce4e458d1130,script_222.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9310
6bc015c3-a102-4726-b0bc-3c1726fea7ee,script_871.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13256
f9eb2865-cebf-4267-8f5b-ff24f4000d19,script_484.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5303
cde319d5-1625-4d88-8f32-d921fe1da243,script_415.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,262
bfe16e3b-994a-4e0f-8724-66f7138fb53c,script_218.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1877
582a9710-840e-4772-8c90-b0050f8c05ae,script_808.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3002
ea2f2776-bd7f-4606-a22f-799af3d44c81,script_949.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8331
48d802d7-e505-422b-969a-3725ce3bafbf,script_838.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13444
5ea3afe1-7c60-4b71-9672-2c3e569c62d6,script_795.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4955
d1442d09-c921-48f8-a982-df16f5ee9ca0,script_522.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14156
b79511b7-c63f-4013-90cf-044c904fb881,script_444.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15188
e4aa2bf7-01f1-42b9-b67e-1b9629a1a895,script_17.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4734
658f5944-170e-4f47-a375-c5d99ebb4f4f,script_97.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6331
2698dd79-e489-410e-acc7-7b47cc0b605a,script_460.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4704
b4d275f0-fa44-4f82-b4ff-afa0ea0c4837,script_336.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1769
a6de3e29-4fd1-4fdb-a292-826b56e9ff71,script_605.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4807
d4178940-04f2-4ee9-95f5-001a5ae615ad,script_419.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5921
164858b9-ef61-4e66-ad66-d6e9e205b058,script_145.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12299
36f8b959-21e7-4889-a341-35dd58f9b33b,script_512.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5526
7c33f2e4-70e8-4476-a75b-bcb1d769e146,script_864.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1009
6c779007-4f08-45dc-a8b2-91490526e23f,script_205.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15698
bcb0323d-44b2-4c76-8c89-eac9650dfbb6,script_716.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2998
4aea61de-f83c-4c4f-8300-0c21827b6699,script_265.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6631
28e4f0bd-b891-484c-8635-ad19e0f2662a,script_179.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9309
49f7088b-b367-4ba4-8aab-4e92a4847490,script_518.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9282
b6b97bd4-b696-4a55-bfb3-8fd5f406e0ee,script_8.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9189
f1eff899-e006-40ff-ba7e-a3a859bf26d7,script_725.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,710
19b250c2-6347-453b-b9d1-fba20bcc5d25,script_737.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12450
8919babb-d3d6-4cf1-ad78-047ad10ae3b5,script_825.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10540
07f0a8cd-0ff0-4cfa-9351-d14255a8262f,script_760.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10881
35735b3d-7e6c-455f-9200-dffafdc3893d,script_258.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1946
21edafd8-7ef9-4c34-aee1-86f062ad7b1d,script_690.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14733
005541f0-d751-4328-b443-4a9631a36279,script_643.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7086
28adc944-955f-48bd-a009-9303f575514e,script_977.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13082
0c104def-2187-4c09-8e3f-d04cfced6863,script_60.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1122
70e981ed-895b-4f4f-93c3-5a71346b923e,script_401.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11778
fa9be7f8-9803-4991-b0f9-d43c2176eb33,script_192.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3264
b08f9461-44ad-4aaa-8e5d-58c1950a021f,script_679.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3148
0694f50a-e5da-4aad-8b59-455cfddb0d86,script_143.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7037
6e0852d2-644a-45f6-84b6-bd3a54c5f540,script_750.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8628
ac6cb42a-e21e-486d-a8f0-09dbd48bb231,script_362.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8074
d2e9d77f-3c5f-4080-90d6-360bc028439e,script_826.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4151
71a030c5-47b5-459f-ac2a-691dd931fb35,script_656.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13328
948908a4-9abf-4655-b1de-35fee14d6d28,script_543.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7321
46c90d70-f3e3-4e01-9411-418e902d259b,script_339.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,538
7b8a3a38-ac7f-42c6-80d5-5514be3db65c,script_486.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1641
08210537-51d5-4248-949d-c22e063d28da,script_862.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5592
581ac9e2-7711-4cf6-b965-780318046a00,script_49.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6719
e829ed8d-0970-4d51-bac4-e4c0381fd1c9,script_986.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9427
c273ea58-b51c-4ccc-9a7b-a5b6c9476815,script_898.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11646
cb912f11-5342-4c80-99fa-43a49387f5e8,script_380.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5032
49adafdf-0dbe-409b-b627-f40d7e9fcd2d,script_10.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
3b4fe003-6136-49fd-8e50-b5388df05787,script_142.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7689
413eb7de-512e-47bd-be2a-3cd924751522,script_223.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12614
749ea925-097a-4d06-88bc-c475d608de25,script_381.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14916
8a164f61-84da-4feb-9afe-55ed52c43eca,script_650.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2717
f39e7fcc-7a7c-4937-83fb-167e9f2b3482,script_35.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15708
7525bc4e-28c4-4275-b7dd-bc2c8fa43fa2,script_9.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10745
fbe48e32-c3e0-4a60-aa39-a41301750782,script_872.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12173
e79c117c-b2d0-4391-b37f-3f81616213cb,script_501.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7348
ec670aa6-d75f-46f2-aa10-65817d92b439,script_47.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7052
81f9d13c-3bea-4e9f-a772-56cd01c1de50,script_318.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15886
3eb1b369-c63e-4778-88db-8bbb4242a4d3,script_499.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1996
5caf8ea8-2d22-4f1b-9095-1974796acb54,script_442.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2662
913c3a6a-c07a-4570-ab7c-42d4262dd4bc,script_630.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9021
46b68229-d5d6-4bd8-9f56-63255384aa3c,script_532.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6072
5bb82b9d-48b6-4281-80c0-bb93f77f6308,script_130.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6710
be10e70e-8b1a-47a4-a051-5464deca7274,script_797.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9089
e84fea36-798c-45b4-bddb-5d9da9aac95d,script_634.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12676
dad475a0-5bc0-4f51-8be9-8cf3469b14e3,script_526.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2805
69048170-63e2-4f00-80e7-a9aa804ce7e9,script_813.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15084
a79685af-966b-4f29-aba3-ebbd1f1f3376,script_702.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9845
63aef7a7-4c9e-44ca-b02e-624ca94613f2,script_367.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11542
4c6bbc36-67bb-4c8f-aef7-7d3bffd9d92c,script_993.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9640
0f707de1-b0c7-494f-af0b-ed4a9c060579,script_887.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1002
9be64ef5-b99c-45da-a60b-ede9a4884160,script_430.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10186
449a1f0a-bb82-4ab8-9c3a-6b94b7d6140f,script_207.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6692
